Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,87.94322,12.051776,155.20638,43.625168,544.0039
72.0,12.0,165.0,43.0,617.0,97.18455,11.360533,149.30672,30.380175,508.76752
101.0,10.0,214.0,44.0,678.0,96.001976,18.957788,152.00945,30.600847,513.85114
103.0,11.0,192.0,50.0,738.0,87.69824,23.59785,141.12572,42.193424,508.3997
131.0,23.0,234.0,53.0,789.0,90.407684,8.578309,147.20674,32.217117,505.09793
106.0,21.0,291.0,55.0,783.0,85.24494,17.941896,136.63713,42.459152,507.51434
83.0,15.0,332.0,56.0,904.0,87.50356,15.923618,134.72273,32.76431,492.75122
91.0,13.0,294.0,45.0,1018.0,81.241905,18.452322,132.79163,38.449604,476.237
77.0,15.0,204.0,42.0,782.0,80.1638,16.859396,133.07149,36.0346,467.21704
69.0,15.0,201.0,43.0,768.0,80.3297,12.830625,129.59795,33.931087,457.63297
81.0,18.0,200.0,45.0,763.0,76.70378,13.024714,125.74344,34.012417,447.4187
100.0,18.0,184.0,46.0,816.0,74.43611,15.687064,125.41337,32.307636,437.87744
110.0,16.0,223.0,51.0,1021.0,71.216095,16.880613,121.5538,33.73001,427.0287
97.0,16.0,198.0,54.0,820.0,71.394264,13.766922,118.49734,33.0542,416.9544
141.0,29.0,225.0,62.0,933.0,69.754616,14.268798,115.14096,30.448523,405.3434
132.0,23.0,214.0,56.0,965.0,66.6756,14.192114,111.94791,30.364689,397.49078
133.0,31.0,273.0,63.0,961.0,63.785015,14.189555,109.11554,29.538288,387.34634
130.0,22.0,276.0,51.0,964.0,62.773132,14.237808,107.719696,28.551159,378.60962
115.0,23.0,288.0,48.0,995.0,61.65753,13.24333,105.45495,28.371075,368.7914
123.0,29.0,277.0,59.0,1002.0,60.02762,13.336991,102.44551,27.223055,358.6539
126.0,18.0,231.0,49.0,960.0,58.600723,13.340376,100.11948,26.546246,350.3702
118.0,28.0,226.0,48.0,907.0,56.460175,13.593678,97.36442,26.30439,341.2672
96.0,29.0,194.0,56.0,864.0,54.78096,12.692328,95.09988,25.34589,332.4069
127.0,23.0,232.0,62.0,859.0,53.543854,12.122283,92.613266,24.844599,324.56644
99.0,13.0,216.0,55.0,957.0,52.088333,11.905815,90.25425,24.087269,315.77832
136.0,23.0,183.0,57.0,908.0,50.417824,11.691614,88.1522,23.58959,307.98895
126.0,29.0,229.0,71.0,896.0,48.977505,11.91831,85.95853,23.24785,300.36203
122.0,19.0,202.0,48.0,920.0,47.887913,11.35951,83.77032,22.660421,292.28928
143.0,20.0,212.0,61.0,922.0,46.541977,10.844927,81.544235,22.199907,284.78293
117.0,30.0,253.0,45.0,931.0,45.32576,10.682218,79.45158,21.505035,277.42325
153.0,23.0,378.0,60.0,994.0,44.01392,10.443946,77.39503,20.969421,270.4056
133.0,20.0,240.0,59.0,995.0,42.744843,10.249086,75.51804,20.575172,263.49792
120.0,20.0,231.0,36.0,1020.0,41.72856,9.963345,73.610794,20.01292,256.78604
143.0,25.0,219.0,56.0,891.0,40.698948,9.612277,71.6882,19.603254,250.1764
110.0,21.0,201.0,47.0,865.0,39.607395,9.361436,69.818665,19.059711,243.60315
120.0,33.0,223.0,48.0,929.0,38.5476,9.21199,68.055176,18.554178,237.50786
140.0,36.0,219.0,40.0,1065.0,37.521248,9.011954,66.319336,18.18413,231.44495
135.0,27.0,197.0,50.0,904.0,36.57992,8.696509,64.62017,17.690884,225.4702
149.0,18.0,228.0,47.0,1064.0,35.679165,8.456825,62.97313,17.247404,219.79454
119.0,34.0,223.0,54.0,998.0,34.75705,8.26105,61.34972,16.804506,214.11713
161.0,34.0,230.0,52.0,1084.0,33.8342,8.059007,59.79105,16.376955,208.68607
142.0,30.0,194.0,42.0,946.0,32.985516,7.8845162,58.282444,15.993751,203.41197
159.0,21.0,379.0,48.0,1123.0,32.16521,7.6523037,56.783573,15.583545,198.20038
127.0,32.0,274.0,56.0,1010.0,31.341305,7.4208784,55.33028,15.190174,193.16583
122.0,34.0,196.0,40.0,895.0,30.54524,7.2576623,53.92369,14.791235,188.26617
129.0,26.0,204.0,42.0,883.0,29.761372,7.0803885,52.555088,14.421307,183.49661
121.0,34.0,203.0,39.0,807.0,28.998562,6.895362,51.22275,14.0734005,178.83968
131.0,51.0,176.0,38.0,868.0,28.282394,6.713678,49.923534,13.707677,174.30304
