Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,52.730247,18.889336,85.65662,35.53017,313.2744
45.0,12.0,121.0,32.0,383.0,53.303764,24.379341,83.90547,30.597715,316.62894
50.0,11.5,116.0,31.0,381.0,44.815033,13.212363,87.48524,29.370588,304.79395
36.0,11.0,106.0,23.0,362.0,47.018005,21.132236,84.31988,27.498466,303.08255
46.0,10.5,92.0,23.0,355.0,45.953518,17.63415,82.32504,32.16435,289.83707
45.0,10.0,88.0,23.0,332.0,43.908066,14.686425,80.21692,16.983147,299.04523
53.0,10.0,94.0,33.0,385.0,48.272766,12.174885,80.528496,29.413916,301.88028
50.0,10.0,84.0,41.0,413.0,52.764366,26.976587,87.21394,34.39421,319.52872
55.0,11.0,110.0,39.0,349.0,52.051384,22.353168,79.99821,28.548841,296.3483
58.0,12.0,118.0,29.0,394.0,60.8398,7.6843734,100.542175,30.558403,333.46213
67.0,13.0,89.0,26.0,403.0,48.001163,13.172215,94.47765,26.558983,303.5422
50.0,13.0,102.0,41.0,397.0,45.5082,15.720416,95.32457,29.974792,321.82336
43.0,12.0,91.0,29.0,342.0,57.356544,18.44109,98.89944,28.569838,334.10706
53.0,13.0,103.0,28.0,342.0,45.876976,19.497065,95.10328,30.881596,313.37582
47.0,14.5,112.0,29.0,369.0,52.825153,18.604132,103.92277,30.97145,324.83966
62.0,16.0,91.0,24.0,354.0,53.300697,13.85389,94.97106,29.29727,329.66086
39.0,10.0,86.0,27.0,355.0,51.912186,4.235419,88.30049,25.658768,313.63986
34.0,11.5,96.0,29.0,352.0,45.322952,13.194104,79.883125,18.157965,301.99866
20.0,13.0,93.0,27.0,412.0,43.707336,15.14251,101.80411,39.9846,321.49136
57.0,13.0,110.0,35.0,385.0,48.87284,22.271015,92.7374,35.36257,329.6233
35.0,15.0,89.0,41.0,337.0,59.90393,14.316015,91.092354,23.829315,320.89194
50.0,12.0,100.0,41.0,378.0,51.1813,15.290928,94.111336,28.668993,330.33868
