Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,0.019802716,0.111804634,-0.0051989597,0.10054844,0.0002273731
0.0,0.0,0.0,0.0,0.0,-0.14461342,0.075441,0.01864826,-0.07024687,-0.008095598
0.0,0.0,0.0,0.0,0.0,-0.014586501,0.10222882,0.04219852,-0.12539318,-0.001072688
0.0,0.0,0.0,0.0,0.0,-0.005298905,0.116913795,0.036227953,-0.031726465,-1.7263927e-05
0.0,0.0,0.0,0.0,0.0,0.06401773,0.3146683,0.0076298937,-0.057866454,-0.0027691303
0.0,0.0,0.0,0.0,0.0,-0.05746142,0.25878894,-0.013693386,-0.03111175,-0.0046427352
0.0,0.0,0.0,0.0,0.0,-0.01570278,0.033114582,-0.07922917,-0.014164932,-0.0065090433
0.0,0.0,0.0,0.0,0.0,-0.12893859,-0.04988137,-0.18188648,-0.028429195,0.00429843
0.0,0.0,0.0,0.0,0.0,-0.23400308,-0.036780357,-0.029101735,-0.1498627,-0.008007536
0.0,0.0,0.0,0.0,0.0,-0.12425461,0.04160756,-0.016899746,-0.15223846,-0.0020393273
0.0,0.0,0.0,0.0,0.0,0.1090924,0.09133059,-0.06759016,-0.020714026,-0.009808296
0.0,0.0,0.0,0.0,0.0,0.009481087,0.16500568,0.017244622,0.04213849,-0.0056488533
0.0,0.0,0.0,0.0,0.0,0.130893,0.03293827,-0.10295478,0.04469053,-0.0033545466
0.0,0.0,0.0,0.0,0.0,0.018028904,0.01590833,-0.15981068,-0.029042803,-0.015715761
0.0,0.0,0.0,0.0,0.0,0.041002247,-0.0905332,-0.08223849,-0.06464318,-0.027373943
0.0,0.0,0.0,0.0,0.0,-0.0084784515,0.22998106,-0.021557126,-0.026287183,-0.017181875
0.0,0.0,0.0,0.0,0.0,0.059191864,0.15417439,-0.050325427,-0.21641034,-0.014796105
0.0,0.0,0.0,0.0,0.0,0.16829713,0.13095763,-0.024740692,-0.012207363,-0.002173041
0.0,0.0,0.0,0.0,0.0,0.16971847,0.11187866,0.021654809,-0.033731077,-0.001693394
0.0,0.0,0.0,0.0,0.0,0.020142552,0.04329154,-0.004275475,0.052208472,0.0015535951
0.0,0.0,0.0,0.0,0.0,-0.1960525,0.107277036,-0.02300546,-0.0755517,0.0063647833
0.0,0.0,0.0,0.0,0.0,-0.07743752,-0.015069157,-0.024411883,-0.13186401,0.002026748
0.0,0.0,0.0,0.0,0.0,-0.20118637,0.0011398196,0.053375106,-0.0948805,-0.002956668
0.0,0.0,0.0,0.0,0.0,-0.041706536,0.02220866,-0.06799601,-0.0047757216,0.0045732595
0.0,0.0,0.0,0.0,0.0,-0.023519631,0.14623755,-0.09366037,-0.039851006,0.0017709862
0.0,0.0,0.0,0.0,0.0,0.016641501,0.0020842254,0.0042353678,-0.029237326,-0.006883623
0.0,0.0,0.0,0.0,0.0,0.052884977,-0.050168335,0.0571309,0.109433025,-0.001170285
0.0,0.0,0.0,0.0,0.0,0.084812135,0.21533382,-0.03375189,0.08092019,0.0041065793
0.0,0.0,0.0,0.0,0.0,-0.21665718,0.24710411,0.06707927,0.14221957,0.009116445
0.0,0.0,0.0,0.0,0.0,-0.023273647,0.2238782,-0.06665676,0.2017138,-0.00025121775
0.0,0.0,0.0,0.0,0.0,0.061950397,0.24678439,-0.118245795,0.13983226,0.004708469
0.0,0.0,0.0,0.0,0.0,0.112952486,0.1955418,-0.1435069,0.048548564,-0.003834541
0.0,0.0,0.0,0.0,0.0,0.10632746,0.14699209,-0.08010792,0.06392303,-0.014809388
0.0,0.0,0.0,0.0,0.0,0.022559892,0.04227668,0.087484136,0.05179787,-0.013774948
0.0,0.0,0.0,0.0,0.0,0.015639283,0.008500129,0.015869139,0.061557934,-0.009750325
0.0,0.0,0.0,0.0,0.0,0.08458234,0.13882211,-0.09186915,0.057002142,-0.012492647
0.0,0.0,0.0,0.0,0.0,-0.19352798,0.16339433,-0.015555312,-0.051477667,0.005873695
0.0,0.0,0.0,0.0,0.0,-0.16653836,0.23138356,-0.08262232,-0.026299477,0.0016166922
0.0,0.0,0.0,0.0,0.0,0.04046206,0.10124704,-0.12794474,-0.05257781,-0.0034970287
0.0,0.0,0.0,0.0,0.0,-0.029371291,0.25531638,-0.021402404,-0.108103916,-0.006104267
0.0,0.0,0.0,0.0,0.0,0.007285323,0.30892402,-0.0384379,-0.019811686,0.0012947023
0.0,0.0,0.0,0.0,0.0,-0.25093478,0.34374124,-0.02246883,-0.12944077,1.3940968e-05
0.0,0.0,0.0,0.0,0.0,0.019130997,0.3460847,-0.13093609,-0.11984958,-0.013084749
0.0,0.0,0.0,0.0,0.0,-0.08524032,0.22720277,-0.14503591,-0.13490136,-0.0028798077
0.0,0.0,0.0,0.0,0.0,0.14088161,-0.008980125,0.017566953,-0.14925218,0.013500888
0.0,0.0,0.0,0.0,0.0,0.17140217,-0.11276491,0.078258574,0.0065556094,-0.0076905186
0.0,0.0,0.0,0.0,0.0,0.01669157,-0.12484291,0.1840901,-0.047939405,-0.008607149
0.0,0.0,0.0,0.0,0.0,0.18515812,-0.07123944,-0.05297139,0.04130688,-0.0110592935
0.0,0.0,0.0,0.0,0.0,0.08338614,-0.01740545,0.059848785,0.070962146,-0.01318146
0.0,0.0,0.0,0.0,0.0,-0.09554152,-0.09751356,-0.066813946,0.050948374,-0.02618746
0.0,0.0,0.0,0.0,0.0,-0.08932098,0.16497195,0.07636056,-0.050982445,-0.0039624097
0.0,0.0,0.0,0.0,0.0,-0.08423911,0.13587591,0.0719288,-0.09043302,-0.0019689063
