Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,-0.18409725,0.08198911,0.07431049,-0.006354212,-0.0009554941
0.0,0.0,0.0,0.0,0.0,-0.1469003,-0.17846397,0.061966486,-0.12617181,0.0027190708
0.0,0.0,0.0,0.0,0.0,-0.072413005,-0.15700194,0.024226144,0.0007011676,-0.014960814
0.0,0.0,0.0,0.0,0.0,-0.08755432,0.05170846,-0.08261438,-0.081412345,-0.0042463047
0.0,0.0,0.0,0.0,0.0,-0.082384415,-0.014063299,-0.112672,-0.026637599,-0.009286724
0.0,0.0,0.0,0.0,0.0,-0.07998887,-0.13509575,-0.07403432,-0.08675407,-0.003595654
0.0,0.0,0.0,0.0,0.0,-0.12001346,-0.09999204,-0.027637374,-0.13531664,0.011355462
0.0,0.0,0.0,0.0,0.0,-0.307629,-0.10029665,0.10585038,-0.021474868,0.00054015033
0.0,0.0,0.0,0.0,0.0,-0.23674746,-0.068838716,-0.10004252,0.10572666,0.009526167
0.0,0.0,0.0,0.0,0.0,-0.3491268,0.05081159,0.032737993,-0.07656833,-0.0063545294
0.0,0.0,0.0,0.0,0.0,-0.23396689,0.1658951,-0.10916394,-0.120964184,0.006231455
0.0,0.0,0.0,0.0,0.0,-0.12549376,-0.036369264,-0.014858365,-0.13282147,-0.0034915078
0.0,0.0,0.0,0.0,0.0,-0.17583975,-0.1312441,-0.072467886,0.021558084,0.0015174523
0.0,0.0,0.0,0.0,0.0,-0.14679645,-0.08424106,0.07473441,-0.19017842,0.013567267
0.0,0.0,0.0,0.0,0.0,0.025406025,0.038498342,0.0073832255,-0.03970884,0.0078056343
0.0,0.0,0.0,0.0,0.0,0.0871925,0.06415826,-0.0553054,-0.13595667,0.011817137
0.0,0.0,0.0,0.0,0.0,-0.06243635,-0.0026141405,0.049584247,-0.13102588,0.018331433
0.0,0.0,0.0,0.0,0.0,0.05428632,-0.058968544,-0.09093532,0.016111039,0.0044816025
0.0,0.0,0.0,0.0,0.0,0.09627279,0.10104865,-0.092762746,0.030114494,0.0048567615
0.0,0.0,0.0,0.0,0.0,-0.048545334,-0.061886817,-0.008281263,-0.066279195,0.012746992
0.0,0.0,0.0,0.0,0.0,-0.08024408,0.02923733,-0.00026898086,-0.04086576,-0.0007281881
0.0,0.0,0.0,0.0,0.0,-0.086116366,-0.22376305,-0.0064103007,-0.028555296,0.005195288
0.0,0.0,0.0,0.0,0.0,0.053458724,-0.11962929,-0.08491247,0.119249195,0.0022678673
0.0,0.0,0.0,0.0,0.0,-0.059367172,-0.03059405,0.0031675734,0.09243155,0.007957863
0.0,0.0,0.0,0.0,0.0,-0.17570439,0.0014228225,0.14226942,-0.032696687,0.0055248775
0.0,0.0,0.0,0.0,0.0,-0.12338734,0.061748803,0.06747,-0.0017140154,0.0118642915
0.0,0.0,0.0,0.0,0.0,-0.048367176,0.24771821,0.13083707,0.046088718,-0.0026467126
0.0,0.0,0.0,0.0,0.0,-0.18065214,0.26129073,0.15600222,-0.045137048,-0.0011601876
0.0,0.0,0.0,0.0,0.0,-0.115207806,0.02942419,0.06035547,0.04102656,-0.016096514
0.0,0.0,0.0,0.0,0.0,-0.2652945,-0.10901758,0.06532465,-0.011318781,-0.0007791482
0.0,0.0,0.0,0.0,0.0,-0.21986263,0.029330611,0.14866027,0.014161664,0.004451923
0.0,0.0,0.0,0.0,0.0,-0.07137566,0.187594,-0.15774228,0.12070595,-0.000769753
0.0,0.0,0.0,0.0,0.0,-0.15610486,0.34554964,-0.029049626,0.023142055,0.0038042907
0.0,0.0,0.0,0.0,0.0,-0.1257598,-0.026760817,-0.17492303,-0.13213135,0.01677368
0.0,0.0,0.0,0.0,0.0,-0.09214617,-0.18131405,0.09210724,-0.077798635,0.002035208
0.0,0.0,0.0,0.0,0.0,-0.013085018,-0.007667184,0.13541691,-0.09390292,0.016590675
0.0,0.0,0.0,0.0,0.0,-0.017521184,-0.14399683,0.12770583,-0.044778287,0.0015244149
0.0,0.0,0.0,0.0,0.0,0.005812512,0.083832145,0.033288658,0.005210449,0.004748013
0.0,0.0,0.0,0.0,0.0,0.08786336,-0.03562796,-0.11705662,-0.08863715,0.008690948
0.0,0.0,0.0,0.0,0.0,0.2309366,0.043871284,0.01626994,-0.11298013,0.0023504626
