Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,-0.20693181,0.5634244,-0.10521389,0.511543,0.009091636
0.8048780487804879,1.0,4.0,0.0,0.0,-0.3156541,-0.032694757,-0.04750393,0.30713302,0.004827814
1.0731707317073171,1.5,4.25,0.0,0.0,-0.21691734,-0.12885585,0.047868513,0.29208648,0.0018451493
1.3414634146341464,2.0,4.5,0.0,0.0,-0.25139603,-0.14345255,0.06934351,0.2393658,0.003926646
1.6097560975609757,2.5,4.75,0.0,0.0,-0.34809983,-0.1522147,0.08031377,0.20929179,0.0023905244
1.878048780487805,3.0,5.0,0.0,0.0,-0.41617343,-0.18114308,0.076748386,0.22044092,0.0028681923
2.1463414634146343,3.5,5.25,0.0,0.0,-0.44756442,-0.21064714,0.07656068,0.22177124,0.0017914437
2.414634146341464,4.0,5.5,0.0,0.0,-0.43390524,-0.2362501,0.080589704,0.22910196,-0.0008554235
2.682926829268293,4.5,5.75,0.0,0.0,-0.43104973,-0.25114986,0.076015905,0.22877601,-0.0008383002
2.951219512195122,5.0,6.0,0.0,0.0,-0.43592808,-0.25007996,0.07506408,0.23068695,1.0460615e-05
3.2195121951219514,5.5,6.25,0.0,0.0,-0.44016752,-0.2458489,0.07392095,0.23168431,0.0006811954
3.487804878048781,6.0,6.5,0.0,0.0,-0.44263837,-0.24025416,0.07139833,0.23127355,0.0010875165
3.75609756097561,6.5,6.75,0.0,0.0,-0.443285,-0.23422667,0.06880638,0.22986877,0.0013285447
4.024390243902439,7.0,7.0,0.0,0.0,-0.4413765,-0.22852564,0.06674848,0.2274788,0.0013651624
4.2926829268292686,7.5,7.25,0.0,0.0,-0.4379652,-0.2230013,0.06528132,0.22410753,0.0012728348
4.560975609756098,8.0,7.5,0.0,0.0,-0.43430305,-0.2174733,0.06469738,0.22022341,0.0011063591
4.829268292682928,8.5,7.75,0.6875,0.0,-0.43040836,-0.21228102,0.06490075,0.21612456,0.0008857399
5.097560975609756,9.0,8.0,1.375,0.0,-0.4261706,-0.2075482,0.06571183,0.21189938,0.0006171167
5.365853658536586,9.5,8.25,2.0625,0.0,-0.42164245,-0.20314571,0.0669446,0.20763409,0.00031840242
5.634146341463415,10.0,8.5,2.75,0.0,-0.41692364,-0.19896549,0.068474315,0.20340727,9.156764e-06
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,-0.41209513,-0.19493988,0.070180155,0.1992745,-0.00029753707
6.170731707317073,10.285714285714286,9.0,4.125,0.0,-0.40724194,-0.19103378,0.07195218,0.19528788,-0.0005922932
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,-0.4024353,-0.1872608,0.07369819,0.19149819,-0.0008688066
6.707317073170732,10.571428571428571,9.5,5.5,0.0,-0.39774036,-0.18364903,0.07534656,0.18794562,-0.0011230484
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,-0.39322188,-0.18023497,0.076849684,0.18465865,-0.00135196
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,-0.3889397,-0.17704964,0.07817965,0.18165806,-0.0015537832
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,-0.38495123,-0.17412952,0.07932184,0.17896119,-0.0017281007
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,-0.38130093,-0.17149705,0.08027509,0.1765734,-0.0018748585
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,-0.37802184,-0.16917655,0.081045054,0.17449802,-0.0019950718
8.317073170731708,10.0,10.444444444444445,9.625,0.0,-0.37513304,-0.1671738,0.0816419,0.17272821,-0.0020901226
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,-0.3726459,-0.16549185,0.08208074,0.17125581,-0.0021617431
8.853658536585366,11.0,10.666666666666666,11.0,0.0,-0.370554,-0.1641236,0.08237457,0.17006506,-0.002211988
9.121951219512196,11.5,10.77777777777778,11.0,0.0,-0.36884815,-0.16305426,0.08254141,0.16913724,-0.0022430215
9.390243902439025,12.0,10.88888888888889,11.0,0.0,-0.3675059,-0.16226411,0.082597755,0.16845445,-0.002257064
9.658536585365855,10.0,11.0,11.0,0.0,-0.36650157,-0.16173065,0.08255991,0.16799238,-0.0022566058
9.926829268292684,10.5,10.0,11.0,0.0,-0.3658072,-0.16142628,0.08244208,0.16772874,-0.0022437908
10.195121951219512,11.0,10.0,11.0,0.0,-0.36538798,-0.16132316,0.08225918,0.16763888,-0.0022209473
10.463414634146345,10.0,10.0,11.0,0.0,-0.3652104,-0.1613926,0.08202502,0.16769911,-0.002189858
10.731707317073171,11.5,10.0,11.0,0.0,-0.36524186,-0.1616084,0.08175324,0.1678854,-0.0021526944
11.0,13.0,10.0,11.0,0.0,-0.36544907,-0.1619418,0.08145404,0.16817525,-0.0021111667
14.0,14.5,10.0,11.0,0.0,-0.36579818,-0.16236907,0.08113975,0.16854662,-0.0020668246
14.0,16.0,10.0,11.0,0.0,-0.3662606,-0.16286445,0.080817565,0.16897814,-0.0020210706
14.0,14.333333333333334,10.0,11.0,0.0,-0.36680782,-0.16340652,0.08049767,0.16945197,-0.001975013
14.0,12.666666666666666,10.0,11.0,0.0,-0.3674175,-0.16397795,0.080184534,0.16995217,-0.001929855
14.0,11.0,10.0,11.0,0.0,-0.36806437,-0.16455942,0.0798857,0.17046118,-0.0018863473
14.0,10.0,10.0,11.0,0.0,-0.36872703,-0.16513762,0.07960416,0.17096697,-0.0018451326
14.0,10.0,10.0,11.0,0.0,-0.36939144,-0.1656985,0.07934433,0.17145886,-0.0018068552
14.0,10.0,10.0,11.0,0.0,-0.3700406,-0.16623315,0.079108916,0.17192668,-0.0017719232
