Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,70.76662,16.693298,167.587,41.119957,530.5417
72.0,12.0,165.0,43.0,617.0,70.718475,5.749116,173.32755,45.72913,552.1857
101.0,10.0,214.0,44.0,678.0,77.10231,7.179975,166.92339,45.40534,553.4152
103.0,11.0,192.0,50.0,738.0,75.94376,18.273636,170.6707,43.955494,537.1296
131.0,23.0,234.0,53.0,789.0,77.881294,14.06816,172.19615,41.07167,558.7024
106.0,21.0,291.0,55.0,783.0,82.72886,16.364855,173.78839,41.524643,560.94946
83.0,15.0,332.0,56.0,904.0,88.42691,12.590498,178.09235,43.31744,591.9326
91.0,13.0,294.0,45.0,1018.0,86.83638,14.901546,178.53279,43.005768,576.29407
77.0,15.0,204.0,42.0,782.0,88.25418,15.504215,179.4659,43.633877,582.17584
69.0,15.0,201.0,43.0,768.0,89.6458,16.168747,181.82462,44.80642,593.10486
81.0,18.0,200.0,45.0,763.0,91.39109,17.158623,183.58101,45.106705,601.75995
100.0,18.0,184.0,46.0,816.0,93.26039,17.273716,187.32722,46.568584,613.32
110.0,16.0,223.0,51.0,1021.0,93.28013,17.616432,187.46036,46.258602,614.3243
97.0,16.0,198.0,54.0,820.0,94.36155,18.176344,189.64003,46.997124,621.9432
141.0,29.0,225.0,62.0,933.0,95.87597,18.269526,192.11711,47.656166,631.2454
132.0,23.0,214.0,56.0,965.0,97.23484,18.17855,194.46947,48.117847,639.41345
133.0,31.0,273.0,63.0,961.0,98.56896,18.572554,196.9942,48.8347,648.00244
130.0,22.0,276.0,51.0,964.0,99.26063,19.111294,198.8795,49.38002,653.66766
115.0,23.0,288.0,48.0,995.0,100.74064,19.162798,201.25505,49.81319,662.3261
123.0,29.0,277.0,59.0,1002.0,102.16129,19.353762,203.78062,50.408115,671.0384
126.0,18.0,231.0,49.0,960.0,103.46835,19.589975,206.29561,51.020496,679.40436
118.0,28.0,226.0,48.0,907.0,104.73983,19.783869,208.76495,51.53162,687.786
96.0,29.0,194.0,56.0,864.0,105.92424,20.12744,211.14243,52.188087,695.5467
127.0,23.0,232.0,62.0,859.0,107.283775,20.352354,213.69507,52.833076,704.3296
99.0,13.0,216.0,55.0,957.0,108.64099,20.567917,216.30058,53.463318,713.1852
136.0,23.0,183.0,57.0,908.0,109.93686,20.856857,218.93091,54.13179,721.88
126.0,29.0,229.0,71.0,896.0,111.20478,21.171318,221.58855,54.859158,730.4837
122.0,19.0,202.0,48.0,920.0,112.57021,21.392035,224.19008,55.45616,739.2999
143.0,20.0,212.0,61.0,922.0,113.94034,21.652878,226.91754,56.143734,748.42145
117.0,30.0,253.0,45.0,931.0,115.30505,21.915665,229.67387,56.83169,757.57635
153.0,23.0,378.0,60.0,994.0,116.67516,22.16538,232.45338,57.51717,766.7543
133.0,20.0,240.0,59.0,995.0,118.06531,22.43012,235.24654,58.232338,776.00323
120.0,20.0,231.0,36.0,1020.0,119.46161,22.693495,238.06389,58.942192,785.40936
143.0,25.0,219.0,56.0,891.0,120.89076,22.950577,240.94022,59.65873,795.00214
110.0,21.0,201.0,47.0,865.0,122.31274,23.225576,243.85551,60.402225,804.6202
120.0,33.0,223.0,48.0,929.0,123.74924,23.503473,246.797,61.160355,814.31146
140.0,36.0,219.0,40.0,1065.0,125.21685,23.767881,249.7554,61.896202,824.1642
135.0,27.0,197.0,50.0,904.0,126.68417,24.050894,252.7595,62.662746,834.1196
149.0,18.0,228.0,47.0,1064.0,128.16988,24.32976,255.8034,63.43608,844.19775
119.0,34.0,223.0,54.0,998.0,129.67139,24.607256,258.87842,64.218864,854.36957
161.0,34.0,230.0,52.0,1084.0,131.19048,24.886963,261.98047,65.00946,864.6618
142.0,30.0,194.0,42.0,946.0,132.71782,25.173368,265.11942,65.813194,875.074
159.0,21.0,379.0,48.0,1123.0,134.26666,25.457293,268.295,66.622734,885.6141
127.0,32.0,274.0,56.0,1010.0,135.82558,25.748354,271.50995,67.45151,896.25653
122.0,34.0,196.0,40.0,895.0,137.40247,26.040491,274.75668,68.28843,907.019
129.0,26.0,204.0,42.0,883.0,138.9969,26.333387,278.0381,69.130264,917.91547
121.0,34.0,203.0,39.0,807.0,140.60265,26.63329,281.35828,69.98957,928.9236
131.0,51.0,176.0,38.0,868.0,142.22595,26.933159,284.71548,70.85788,940.05896
