Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,72.19987,17.685177,170.09398,45.38066,562.69794
72.0,12.0,165.0,43.0,617.0,87.39621,8.772857,161.44215,42.006474,538.36615
101.0,10.0,214.0,44.0,678.0,89.99884,6.4659276,165.07115,39.016872,535.68365
103.0,11.0,192.0,50.0,738.0,81.675125,8.723692,164.85127,39.600925,544.4388
131.0,23.0,234.0,53.0,789.0,80.40386,12.441597,167.57457,51.426544,565.04083
106.0,21.0,291.0,55.0,783.0,78.315216,8.825173,164.45888,43.47426,537.08514
83.0,15.0,332.0,56.0,904.0,82.066574,5.9901342,161.94122,40.74672,520.11487
91.0,13.0,294.0,45.0,1018.0,83.16366,4.4264493,162.64865,40.336002,522.86395
77.0,15.0,204.0,42.0,782.0,82.57999,3.0483327,161.76472,41.50144,530.4833
69.0,15.0,201.0,43.0,768.0,80.2394,3.6880243,161.31282,41.948235,526.49963
81.0,18.0,200.0,45.0,763.0,80.06313,3.757858,164.08807,41.017563,527.8587
100.0,18.0,184.0,46.0,816.0,80.60074,3.7155118,164.66664,41.011887,529.91364
110.0,16.0,223.0,51.0,1021.0,81.40732,3.477332,165.61015,40.77406,532.4675
97.0,16.0,198.0,54.0,820.0,81.24513,3.9565303,166.30162,40.916313,533.32196
141.0,29.0,225.0,62.0,933.0,80.95211,4.8283334,167.332,41.37139,534.6829
132.0,23.0,214.0,56.0,965.0,81.34965,5.151462,168.18315,41.625942,536.68506
133.0,31.0,273.0,63.0,961.0,81.49806,5.4714923,168.86407,41.819683,538.14575
130.0,22.0,276.0,51.0,964.0,81.61312,5.8585873,169.69963,42.06314,539.9146
115.0,23.0,288.0,48.0,995.0,81.76034,6.240257,170.46739,42.244358,541.5876
123.0,29.0,277.0,59.0,1002.0,81.959816,6.5193267,171.20781,42.386047,543.27356
126.0,18.0,231.0,49.0,960.0,82.14582,6.757815,171.91045,42.577312,544.9304
118.0,28.0,226.0,48.0,907.0,82.29533,7.018698,172.61122,42.776985,546.5509
96.0,29.0,194.0,56.0,864.0,82.45294,7.2627106,173.3189,42.988125,548.2016
127.0,23.0,232.0,62.0,859.0,82.60693,7.480195,173.98047,43.18533,549.77716
99.0,13.0,216.0,55.0,957.0,82.78212,7.664302,174.63217,43.371468,551.38556
136.0,23.0,183.0,57.0,908.0,82.96231,7.834533,175.27896,43.556023,553.01373
126.0,29.0,229.0,71.0,896.0,83.14467,7.993634,175.91429,43.73267,554.6357
122.0,19.0,202.0,48.0,920.0,83.338394,8.135201,176.53856,43.904526,556.2664
143.0,20.0,212.0,61.0,922.0,83.53697,8.2630005,177.14719,44.069897,557.88934
117.0,30.0,253.0,45.0,931.0,83.74121,8.380142,177.75159,44.233932,559.5256
153.0,23.0,378.0,60.0,994.0,83.94967,8.489672,178.35117,44.39658,561.169
133.0,20.0,240.0,59.0,995.0,84.1623,8.590729,178.9432,44.55537,562.81384
120.0,20.0,231.0,36.0,1020.0,84.379196,8.683715,179.52928,44.711685,564.4637
143.0,25.0,219.0,56.0,891.0,84.599236,8.770232,180.11018,44.865532,566.1171
110.0,21.0,201.0,47.0,865.0,84.82318,8.850831,180.68877,45.017796,567.7791
120.0,33.0,223.0,48.0,929.0,85.050186,8.92638,181.26405,45.16844,569.44574
140.0,36.0,219.0,40.0,1065.0,85.279594,8.997293,181.8359,45.317524,571.11566
135.0,27.0,197.0,50.0,904.0,85.511444,9.064047,182.40541,45.465496,572.7903
149.0,18.0,228.0,47.0,1064.0,85.74561,9.127174,182.97304,45.6124,574.4695
119.0,34.0,223.0,54.0,998.0,85.98204,9.186968,183.5394,45.758526,576.154
161.0,34.0,230.0,52.0,1084.0,86.22032,9.2437935,184.1043,45.90388,577.8426
142.0,30.0,194.0,42.0,946.0,86.46045,9.297946,184.66798,46.048477,579.53534
159.0,21.0,379.0,48.0,1123.0,86.70227,9.349716,185.2309,46.192566,581.2326
127.0,32.0,274.0,56.0,1010.0,86.94578,9.399293,185.79329,46.33613,582.9344
122.0,34.0,196.0,40.0,895.0,87.19088,9.446881,186.35535,46.47935,584.6409
129.0,26.0,204.0,42.0,883.0,87.4374,9.492735,186.91713,46.62221,586.35156
121.0,34.0,203.0,39.0,807.0,87.68528,9.537059,187.47884,46.764854,588.0668
131.0,51.0,176.0,38.0,868.0,87.93449,9.579958,188.04065,46.907272,589.7864
