Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,46.976597,7.506448,92.3067,25.730234,361.5465
45.0,12.0,121.0,32.0,383.0,46.11319,8.543211,87.14477,25.738491,349.26154
50.0,11.5,116.0,31.0,381.0,44.644474,5.1241746,97.90747,21.002373,361.7238
36.0,11.0,106.0,23.0,362.0,44.0342,9.004189,87.59235,25.098598,341.86588
46.0,10.5,92.0,23.0,355.0,42.905643,9.05203,89.70068,25.542809,345.96997
45.0,10.0,88.0,23.0,332.0,43.79005,8.689147,90.86147,26.083979,347.31296
53.0,10.0,94.0,33.0,385.0,45.182835,8.01611,93.841385,24.895922,352.14874
50.0,10.0,84.0,41.0,413.0,46.314774,10.476059,93.04206,24.890982,349.01575
55.0,11.0,110.0,39.0,349.0,48.287514,8.036385,96.723885,25.521032,362.15704
58.0,12.0,118.0,29.0,394.0,51.023937,7.62524,99.42432,23.972599,364.4875
67.0,13.0,89.0,26.0,403.0,53.346375,11.08385,93.723915,27.174685,358.12015
50.0,13.0,102.0,41.0,397.0,50.66668,8.673328,99.17687,24.40043,371.1059
43.0,12.0,91.0,29.0,342.0,50.777664,9.050482,96.43978,23.670286,358.67416
53.0,13.0,103.0,28.0,342.0,53.331593,10.6634655,97.305534,24.313309,367.6687
47.0,14.5,112.0,29.0,369.0,51.238823,11.626317,93.789505,27.215565,360.1666
62.0,16.0,91.0,24.0,354.0,48.96503,12.724915,96.96132,27.67465,364.59857
39.0,10.0,86.0,27.0,355.0,49.80647,12.976106,97.8631,26.575382,363.04138
34.0,11.5,96.0,29.0,352.0,46.980434,10.917597,96.682846,27.778873,359.99286
20.0,13.0,93.0,27.0,412.0,53.810413,12.661762,93.57628,29.059956,368.95654
57.0,13.0,110.0,35.0,385.0,53.77573,11.2913065,95.639336,27.61326,372.8762
35.0,15.0,89.0,41.0,337.0,51.20786,12.669785,96.57296,29.646639,369.23
