Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,73.69078,14.679116,172.50943,31.48888,544.7962
72.0,12.0,165.0,43.0,617.0,87.54599,16.733553,172.7066,31.254284,546.4568
101.0,10.0,214.0,44.0,678.0,88.87131,16.346886,175.1795,32.421356,552.2397
103.0,11.0,192.0,50.0,738.0,88.61369,14.853623,180.91911,33.249203,581.1643
131.0,23.0,234.0,53.0,789.0,88.968506,11.825575,177.89087,32.561035,581.13873
106.0,21.0,291.0,55.0,783.0,87.43505,13.837374,173.77908,35.178425,574.2796
83.0,15.0,332.0,56.0,904.0,86.98519,15.667121,175.40288,37.0447,585.3862
91.0,13.0,294.0,45.0,1018.0,86.71382,16.023611,177.28224,38.590027,594.7648
77.0,15.0,204.0,42.0,782.0,86.45585,16.205042,179.41351,39.138817,601.28735
69.0,15.0,201.0,43.0,768.0,85.78273,15.911889,180.03308,38.87503,600.1062
81.0,18.0,200.0,45.0,763.0,85.29315,15.930302,181.36499,38.641727,601.2101
100.0,18.0,184.0,46.0,816.0,85.20207,15.604052,183.06668,38.046032,604.8904
110.0,16.0,223.0,51.0,1021.0,85.8512,15.793393,184.40813,38.249874,609.4432
97.0,16.0,198.0,54.0,820.0,86.52818,15.960271,185.32152,38.418903,612.8679
141.0,29.0,225.0,62.0,933.0,87.086235,16.035414,185.8686,38.429268,614.42004
132.0,23.0,214.0,56.0,965.0,87.90565,16.321434,186.86028,38.68688,618.12976
133.0,31.0,273.0,63.0,961.0,88.67565,16.480059,188.01813,38.968143,622.63824
130.0,22.0,276.0,51.0,964.0,89.20777,16.473166,188.90894,39.11973,625.8818
115.0,23.0,288.0,48.0,995.0,89.65774,16.459982,189.741,39.23264,628.6143
123.0,29.0,277.0,59.0,1002.0,90.136734,16.49079,190.71364,39.361588,631.58295
126.0,18.0,231.0,49.0,960.0,90.61547,16.505466,191.8172,39.470074,635.0081
118.0,28.0,226.0,48.0,907.0,91.09717,16.519012,192.87729,39.602097,638.3966
96.0,29.0,194.0,56.0,864.0,91.618996,16.58231,193.89087,39.78829,641.6773
127.0,23.0,232.0,62.0,859.0,92.13799,16.64584,194.89812,39.963505,644.90234
99.0,13.0,216.0,55.0,957.0,92.66375,16.711325,195.93039,40.142155,648.2461
136.0,23.0,183.0,57.0,908.0,93.19965,16.782978,196.98686,40.336594,651.7484
126.0,29.0,229.0,71.0,896.0,93.722115,16.847069,198.0187,40.527725,655.16785
122.0,19.0,202.0,48.0,920.0,94.229355,16.903944,199.02931,40.703735,658.482
143.0,20.0,212.0,61.0,922.0,94.73972,16.964403,200.05402,40.87958,661.839
117.0,30.0,253.0,45.0,931.0,95.26008,17.031025,201.09938,41.064396,665.2876
153.0,23.0,378.0,60.0,994.0,95.78265,17.098959,202.14781,41.254326,668.76746
133.0,20.0,240.0,59.0,995.0,96.30826,17.171576,203.19443,41.450867,672.2446
120.0,20.0,231.0,36.0,1020.0,96.83887,17.24995,204.2515,41.654575,675.7532
143.0,25.0,219.0,56.0,891.0,97.37071,17.330143,205.3228,41.86274,679.30725
110.0,21.0,201.0,47.0,865.0,97.901886,17.41133,206.40364,42.074516,682.8947
120.0,33.0,223.0,48.0,929.0,98.43205,17.494055,207.49007,42.28934,686.4981
140.0,36.0,219.0,40.0,1065.0,98.96132,17.577826,208.58128,42.5055,690.1108
135.0,27.0,197.0,50.0,904.0,99.49076,17.662405,209.67929,42.72259,693.74316
149.0,18.0,228.0,47.0,1064.0,100.02218,17.748781,210.78432,42.942184,697.4029
119.0,34.0,223.0,54.0,998.0,100.55621,17.83721,211.89487,43.164925,701.08685
161.0,34.0,230.0,52.0,1084.0,101.09257,17.927258,213.00978,43.390106,704.7891
142.0,30.0,194.0,42.0,946.0,101.631615,18.019072,214.13039,43.617874,708.5129
159.0,21.0,379.0,48.0,1123.0,102.1734,18.112555,215.2579,43.848495,712.263
127.0,32.0,274.0,56.0,1010.0,102.71742,18.207243,216.39203,44.081566,716.0372
122.0,34.0,196.0,40.0,895.0,103.263374,18.303118,217.53238,44.316868,719.83295
129.0,26.0,204.0,42.0,883.0,103.811295,18.400019,218.67912,44.55412,723.64954
121.0,34.0,203.0,39.0,807.0,104.361374,18.497978,219.83261,44.793385,727.4888
131.0,51.0,176.0,38.0,868.0,104.91356,18.596882,220.99286,45.0345,731.35016
