Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,58.33862,11.61354,100.03765,37.159214,347.2468
45.0,12.0,121.0,32.0,383.0,59.81579,16.774162,95.47621,36.418587,342.9639
50.0,11.5,116.0,31.0,381.0,66.00405,19.302128,91.086586,38.944447,339.83142
36.0,11.0,106.0,23.0,362.0,65.20377,16.72804,91.82492,37.92678,347.19794
46.0,10.5,92.0,23.0,355.0,55.862495,6.4867444,100.99917,35.16225,356.30106
45.0,10.0,88.0,23.0,332.0,60.791634,12.327232,93.37129,36.64229,344.85428
53.0,10.0,94.0,33.0,385.0,63.26516,15.926908,92.97324,38.147175,348.16815
50.0,10.0,84.0,41.0,413.0,63.597286,14.823006,91.11965,35.469032,343.78198
55.0,11.0,110.0,39.0,349.0,63.825478,13.350623,94.957535,39.119686,347.33194
58.0,12.0,118.0,29.0,394.0,59.592052,15.46001,97.2204,40.23602,341.37274
67.0,13.0,89.0,26.0,403.0,51.958946,10.73614,106.1814,37.123287,358.56647
50.0,13.0,102.0,41.0,397.0,58.164562,12.812999,104.55618,37.471714,377.04636
43.0,12.0,91.0,29.0,342.0,56.899315,11.244511,107.5638,30.372662,376.0923
53.0,13.0,103.0,28.0,342.0,60.903187,15.733949,104.33853,35.701344,378.40475
47.0,14.5,112.0,29.0,369.0,67.44962,15.332771,99.27509,37.926346,374.4464
62.0,16.0,91.0,24.0,354.0,67.256,16.838892,94.130424,38.406475,359.46576
39.0,10.0,86.0,27.0,355.0,61.148495,14.871014,97.998085,38.06035,357.61337
34.0,11.5,96.0,29.0,352.0,52.761177,9.165627,102.901886,34.06205,355.33966
20.0,13.0,93.0,27.0,412.0,60.6194,13.616525,103.17949,35.15276,369.74097
57.0,13.0,110.0,35.0,385.0,56.50451,8.529186,102.64319,32.70515,358.3705
35.0,15.0,89.0,41.0,337.0,56.607975,6.9340744,105.24822,36.677288,360.0821
50.0,12.0,100.0,41.0,378.0,58.872158,14.568508,100.6547,37.6698,349.63232
56.0,14.0,101.0,20.0,358.0,56.023132,11.825895,103.37384,35.403698,344.6452
50.0,13.333333333333334,109.0,34.0,372.0,56.145847,8.185854,107.14071,33.77747,378.29556
54.0,12.666666666666666,111.0,36.0,405.0,59.037388,11.011403,106.52426,33.536724,380.27502
53.0,12.0,107.0,37.0,348.0,68.4502,17.186771,97.73394,37.526176,368.5729
42.0,10.0,117.0,40.0,381.0,61.16562,11.920526,102.88302,35.41514,374.50302
47.0,12.0,101.0,33.0,325.0,55.218952,5.511706,108.068924,31.130688,369.5681
57.0,10.0,91.0,27.0,328.0,63.38496,13.891946,102.381065,33.3155,375.67816
48.0,22.0,101.0,23.0,328.0,60.23429,13.448207,100.66958,30.831036,371.7774
30.0,17.5,93.0,26.0,367.0,55.724636,11.6881,100.89921,33.325718,367.59048
55.0,13.0,106.0,21.0,450.0,61.55073,16.994967,96.60677,30.703386,365.0803
43.0,11.0,105.0,20.0,370.0,63.37008,17.529882,97.822556,30.865404,356.80756
62.0,10.0,99.0,32.0,401.0,58.581177,14.702896,103.64308,33.086838,358.72733
50.0,10.0,115.0,32.0,378.0,59.684017,13.277136,106.612015,27.623089,371.94836
48.0,10.0,110.0,32.0,386.0,63.923374,13.583252,107.13989,30.684904,385.3901
53.0,10.0,121.0,35.0,413.0,64.71148,12.655715,106.7718,32.31366,386.83508
46.0,14.0,118.0,25.0,428.0,59.84187,12.488901,109.85499,33.38899,380.83
54.0,10.0,121.0,31.0,424.0,64.10116,16.263763,108.40364,37.072495,385.53354
55.0,14.0,110.0,28.0,366.0,62.79065,13.085017,110.41622,33.818207,391.3722
54.0,11.0,88.0,30.0,372.0,59.32262,9.615619,109.96677,31.815496,389.669
47.0,13.0,113.0,27.0,366.0,59.434864,10.713506,108.33467,33.245094,384.20667
50.0,16.0,118.0,25.0,418.0,58.589264,9.375047,107.72572,35.362244,381.546
65.0,12.0,126.0,31.0,422.0,59.41282,9.809825,107.34643,36.753765,376.84863
54.0,12.5,110.0,27.0,409.0,55.0226,8.278375,108.337105,34.715458,375.84854
73.0,13.0,116.0,32.0,444.0,63.7766,16.163197,107.520615,33.998806,377.01025
66.0,12.5,102.0,46.0,409.0,64.55301,13.073609,115.22484,36.50304,395.6276
57.0,12.0,103.0,28.0,430.0,65.752335,16.123274,113.5539,33.784267,407.2181
66.0,14.0,93.0,28.0,392.0,59.912834,12.307886,120.500275,37.015316,406.59024
73.0,13.666666666666666,125.0,29.0,434.0,60.120228,11.818057,116.79499,32.82837,408.19565
79.0,13.333333333333334,101.0,24.0,393.0,64.64386,13.894423,114.164734,34.984848,406.89685
48.0,13.0,102.0,35.0,366.0,62.381752,12.609776,114.662735,35.783955,397.3389
53.0,19.0,100.0,29.0,372.0,59.919197,13.568193,117.24505,34.370453,394.83255
54.0,18.0,114.0,39.0,397.0,57.593105,11.989335,118.43322,35.254124,395.7091
57.0,17.0,105.0,32.0,360.0,66.22957,18.274155,115.033005,40.46594,403.7853
67.0,13.0,83.0,42.0,451.0,63.276356,15.402281,115.11899,40.95187,396.75388
63.0,11.0,90.0,31.0,408.0,60.66856,13.217864,114.340065,37.31062,386.35098
82.0,11.0,120.0,52.0,434.0,65.5925,17.105766,118.76997,38.00482,406.32312
72.0,11.5,104.0,30.0,425.0,65.571434,15.018652,126.83967,43.78983,417.5212
80.0,12.0,123.0,39.0,404.0,64.86979,15.426991,131.52667,42.062504,432.4784
66.0,11.0,122.0,36.0,388.0,69.00028,21.795732,125.78543,45.713924,428.6195
66.0,13.5,110.0,30.0,456.0,68.906395,20.261791,122.610756,42.574905,428.1354
67.0,16.0,152.0,31.0,419.0,62.452503,15.440301,122.60846,37.523796,420.50546
57.0,15.0,109.0,37.0,445.0,67.63428,17.752615,125.880295,41.914543,430.70755
41.0,13.0,122.0,31.0,400.0,72.22364,19.935293,124.51896,42.43931,434.56107
52.0,14.0,117.0,28.0,356.0,54.176296,10.416406,124.79964,30.37639,397.76196
52.0,18.0,104.0,23.0,381.0,63.47917,17.26783,133.10646,40.586773,443.2244
59.0,18.0,118.0,39.0,433.0,57.326958,7.964622,125.92099,34.086037,426.2556
68.0,14.0,118.0,32.0,395.0,62.84083,10.341333,123.65811,35.26753,426.9497
54.0,11.0,131.0,39.0,442.0,68.784485,17.041277,127.52944,30.598778,433.41284
62.0,20.0,131.0,43.0,453.0,54.51307,15.998759,136.87816,39.184353,435.4715
61.0,17.0,133.0,42.0,425.0,57.12961,18.11592,143.50108,42.191288,456.8795
88.0,16.2,153.0,29.0,425.0,63.947296,19.62643,146.31598,37.293232,473.27625
68.0,15.4,171.0,41.0,424.0,55.608234,11.523671,138.97083,30.583887,439.73508
73.0,14.6,138.0,31.0,401.0,61.223827,15.360486,137.59344,31.888252,454.35193
69.0,13.8,106.0,35.0,355.0,69.129234,31.999023,144.31158,43.213387,490.0892
