Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,69.71897,12.9525795,169.60492,32.948082,556.4443
72.0,12.0,165.0,43.0,617.0,64.45351,19.46949,176.52519,36.5658,553.5596
101.0,10.0,214.0,44.0,678.0,69.45206,20.30316,178.0956,38.58552,566.07214
103.0,11.0,192.0,50.0,738.0,68.712746,19.542145,176.1274,38.22556,553.74805
131.0,23.0,234.0,53.0,789.0,77.67322,16.205423,169.36354,39.562756,544.9048
106.0,21.0,291.0,55.0,783.0,77.9963,14.547506,169.5177,41.078445,546.18066
83.0,15.0,332.0,56.0,904.0,76.053986,15.274068,176.68771,43.233185,566.52734
91.0,13.0,294.0,45.0,1018.0,76.335785,14.635052,178.74306,44.62745,572.7483
77.0,15.0,204.0,42.0,782.0,78.58468,14.260312,172.61377,43.14245,554.29944
69.0,15.0,201.0,43.0,768.0,79.50081,14.041245,171.21193,43.46926,550.6959
81.0,18.0,200.0,45.0,763.0,79.52027,13.774567,172.62738,44.103554,555.13965
100.0,18.0,184.0,46.0,816.0,79.57194,13.177281,175.57213,44.912846,565.17175
110.0,16.0,223.0,51.0,1021.0,80.0473,12.971277,175.51587,44.962624,564.80676
97.0,16.0,198.0,54.0,820.0,80.43708,13.294529,173.28525,44.562756,556.17633
141.0,29.0,225.0,62.0,933.0,80.87152,13.2224455,173.35313,44.659378,556.3811
132.0,23.0,214.0,56.0,965.0,81.05717,13.031214,174.8025,45.059547,561.15936
133.0,31.0,273.0,63.0,961.0,81.39262,12.682231,175.75706,45.384747,564.2554
130.0,22.0,276.0,51.0,964.0,81.861946,12.552282,174.99734,45.28196,561.3599
115.0,23.0,288.0,48.0,995.0,82.05684,12.676458,174.54395,45.23656,559.17944
123.0,29.0,277.0,59.0,1002.0,82.3097,12.5754385,175.1581,45.44807,561.0875
126.0,18.0,231.0,49.0,960.0,82.57399,12.373484,176.05177,45.710327,563.9935
118.0,28.0,226.0,48.0,907.0,82.86115,12.224169,176.34612,45.85021,564.6693
96.0,29.0,194.0,56.0,864.0,83.0318,12.291186,176.35292,45.911278,564.0973
127.0,23.0,232.0,62.0,859.0,83.19228,12.338362,176.77635,46.048546,565.1485
99.0,13.0,216.0,55.0,957.0,83.44098,12.282805,177.49823,46.246613,567.4243
136.0,23.0,183.0,57.0,908.0,83.69492,12.220862,178.16939,46.438076,569.4753
126.0,29.0,229.0,71.0,896.0,83.904465,12.25056,178.65265,46.585342,570.74835
122.0,19.0,202.0,48.0,920.0,84.10748,12.325267,179.16278,46.725224,572.1439
143.0,20.0,212.0,61.0,922.0,84.36598,12.354515,179.82947,46.894154,574.2203
117.0,30.0,253.0,45.0,931.0,84.65605,12.358521,180.54628,47.076675,576.5015
153.0,23.0,378.0,60.0,994.0,84.937775,12.382233,181.21426,47.251743,578.571
133.0,20.0,240.0,59.0,995.0,85.21188,12.435927,181.84642,47.4156,580.50085
120.0,20.0,231.0,36.0,1020.0,85.50367,12.487505,182.51598,47.58521,582.5987
143.0,25.0,219.0,56.0,891.0,85.81893,12.522014,183.23094,47.76594,584.8881
110.0,21.0,201.0,47.0,865.0,86.13977,12.555316,183.94632,47.949074,587.173
120.0,33.0,223.0,48.0,929.0,86.45746,12.599235,184.64418,48.12944,589.38226
140.0,36.0,219.0,40.0,1065.0,86.777794,12.649374,185.34285,48.309486,591.59644
135.0,27.0,197.0,50.0,904.0,87.10752,12.695505,186.06032,48.493828,593.88837
149.0,18.0,228.0,47.0,1064.0,87.44407,12.737604,186.7891,48.681595,596.224
119.0,34.0,223.0,54.0,998.0,87.78133,12.781888,187.51526,48.869686,598.5447
161.0,34.0,230.0,52.0,1084.0,88.11868,12.829979,188.2389,49.05753,600.85236
142.0,30.0,194.0,42.0,946.0,88.45895,12.878815,188.96819,49.246643,603.1811
159.0,21.0,379.0,48.0,1123.0,88.80325,12.926004,189.70538,49.437714,605.54034
127.0,32.0,274.0,56.0,1010.0,89.14967,12.972802,190.44606,49.629967,607.91064
122.0,34.0,196.0,40.0,895.0,89.49684,13.021077,191.18706,49.82259,610.27905
129.0,26.0,204.0,42.0,883.0,89.84519,13.070464,191.93016,50.01578,612.6535
121.0,34.0,203.0,39.0,807.0,90.19568,13.119732,192.67776,50.210037,615.044
131.0,51.0,176.0,38.0,868.0,90.54816,13.168726,193.42944,50.405354,617.4485
