Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,-1.2626833,-5.4530535,1.4529266,-0.76077783,1.7383995
0.0,0.0,0.0,0.0,0.0,-2.3465464,-9.32436,4.4712973,-0.5274074,-1.0411723
0.0,0.0,0.0,0.0,0.0,-1.8810475,-9.970634,3.512623,1.6133955,4.229363
0.0,0.0,0.0,0.0,0.0,2.9261172,-8.867793,7.03163,-2.2909636,-0.61332077
0.0,0.0,0.0,0.0,0.0,-1.858672,-7.8633146,3.4503381,-0.08818797,-0.0056508756
0.0,0.0,0.0,0.0,0.0,-1.9410818,-8.487827,3.769135,1.9048923,0.3375648
0.0,0.0,0.0,0.0,0.0,-0.37532163,-5.140455,0.68746734,0.48296714,1.3749667
0.0,0.0,0.0,0.0,0.0,0.23885787,-4.4145937,1.5076748,-0.5567217,-0.8618323
0.0,0.0,0.0,0.0,0.0,1.3197186,-3.7804694,0.085566714,-2.2134078,-1.2035209
0.0,0.0,0.0,0.0,0.0,-0.6446573,-3.5207863,-2.9162889,-3.0776665,-1.4104147
0.0,0.0,0.0,0.0,0.0,-0.117359884,-4.6600995,-2.352492,-3.9643588,-1.2885573
0.0,0.0,0.0,0.0,0.0,0.10280577,-4.724806,0.5386878,-2.2982466,0.12604639
0.0,0.0,0.0,0.0,0.0,-2.847531,-8.34366,1.8762605,-1.0465978,-0.43065447
0.0,0.0,0.0,0.0,0.0,-1.0230609,-6.8778405,3.1221094,0.9133136,-0.1651859
0.0,0.0,0.0,0.0,0.0,-1.3002858,-3.5676033,1.403983,1.1161613,2.194795
0.0,0.0,0.0,0.0,0.0,-0.13432729,-2.9944284,0.9331742,-0.7944476,-1.1622903
0.0,0.0,0.0,0.0,0.0,-3.0264456,-1.7036809,-2.088823,1.0794715,2.0565846
0.0,0.0,0.0,0.0,0.0,-1.4277295,-3.3890593,-0.62615275,-0.8139659,1.4639056
0.0,0.0,0.0,0.0,0.0,-2.2265694,-8.032215,2.839423,-3.4491575,1.7318664
0.0,0.0,0.0,0.0,0.0,-0.6476954,-6.245848,4.242543,-2.1805296,1.1587819
0.0,0.0,0.0,0.0,0.0,-3.803665,-1.7124956,-3.2568583,0.78329694,1.3785344
0.0,0.0,0.0,0.0,0.0,-3.1835577,-2.8926651,-3.705616,-1.6615268,-0.9624553
0.0,0.0,0.0,0.0,0.0,-1.010055,-0.6925524,-0.75889397,-2.513585,-5.877906
0.0,0.0,0.0,0.0,0.0,-5.4364753,1.200458,-3.3377373,4.0124125,-1.670407
0.0,0.0,0.0,0.0,0.0,0.88572276,-2.174404,7.7551527,-1.4569923,-5.3538065
0.0,0.0,0.0,0.0,0.0,-3.3668067,-2.3229086,1.0559542,0.24254373,-0.91176385
0.0,0.0,0.0,0.0,0.0,-3.965226,-4.268451,1.0368472,-5.2525263,-4.434981
0.0,0.0,0.0,0.0,0.0,-0.35856047,-2.577958,3.2472725,-2.5496485,-4.413656
0.0,0.0,0.0,0.0,0.0,-1.5516438,-3.1975186,2.6239562,-3.0346944,-5.3070154
0.0,0.0,0.0,0.0,0.0,-4.600464,0.21011049,-4.8890553,4.433357,-1.4724866
0.0,0.0,0.0,0.0,0.0,1.6109632,-0.5202236,3.654242,-0.69214934,-6.1168513
0.0,0.0,0.0,0.0,0.0,-3.9765856,-0.39529476,-0.6675362,1.2952828,0.35197544
0.0,0.0,0.0,0.0,0.0,-2.3412561,-0.6207113,-1.3321347,-3.9172587,-2.7342994
0.0,0.0,0.0,0.0,0.0,-0.077419125,-0.70198363,2.8768647,-3.983554,-3.213858
0.0,0.0,0.0,0.0,0.0,-5.6475515,-0.6551252,-2.9724534,1.4567863,3.586084
0.0,0.0,0.0,0.0,0.0,-4.643218,-3.2061002,2.9324586,-4.7145357,0.057840656
0.0,0.0,0.0,0.0,0.0,-4.303943,-3.237321,6.397023,-0.7238534,-0.5427116
0.0,0.0,0.0,0.0,0.0,-1.3871092,-2.1323617,5.821313,-1.2928575,-3.869322
0.0,0.0,0.0,0.0,0.0,-2.6685383,-1.4676272,4.666411,0.040622257,-3.5522382
0.0,0.0,0.0,0.0,0.0,-2.4642427,0.077317536,1.1519667,1.1119095,-5.199224
0.0,0.0,0.0,0.0,0.0,-4.3242836,1.7869794,-0.7610229,3.1652925,-4.3954616
0.0,0.0,0.0,0.0,0.0,-8.062318,2.3489847,-2.6091347,3.6849449,-3.0866416
0.0,0.0,0.0,0.0,0.0,-8.174058,2.253516,-1.1456698,2.4095323,-0.1802632
0.0,0.0,0.0,0.0,0.0,-10.318314,-2.9128404,-2.1493185,-2.9444547,1.6403167
0.0,0.0,0.0,0.0,0.0,-7.9580007,-2.4500265,0.07976477,-0.23704877,0.8220332
0.0,0.0,0.0,0.0,0.0,-4.4384885,-0.73420566,-0.22766125,-2.6856422,-4.535334
0.0,0.0,0.0,0.0,0.0,-1.8986992,2.4692173,-0.91707295,0.9185821,-5.884952
0.0,0.0,0.0,0.0,0.0,-4.9701834,3.434607,-0.1598767,2.166379,-3.358626
0.0,0.0,0.0,0.0,0.0,-9.07309,-1.4816853,1.175764,3.1379468,1.115471
0.0,0.0,0.0,0.0,0.0,-6.6389384,0.50259024,-1.9713814,2.0897663,-1.0114208
0.0,0.0,0.0,0.0,0.0,-6.0006967,1.4943291,-3.0807526,1.7568138,-2.3957043
0.0,0.0,0.0,0.0,0.0,-4.7653394,3.6717174,-3.3077607,2.9293165,-4.6795354
0.0,0.0,0.0,0.0,0.0,-8.617918,1.8084784,-3.0955558,5.1467867,-1.0989696
0.0,0.0,0.0,0.0,0.0,-7.662105,1.5341076,-3.9620895,3.6192198,-3.1646028
0.0,0.0,0.0,0.0,0.0,-4.988976,5.813054,-0.7585459,3.9682949,-10.195592
0.0,0.0,0.0,0.0,0.0,-6.8314977,4.275275,0.4657833,-0.57569206,-6.6397
0.0,0.0,0.0,0.0,0.0,-5.510243,6.692952,0.8889457,-0.1924999,-4.3371873
0.0,0.0,0.0,0.0,0.0,-5.8368354,5.9085503,-1.1354783,-1.7649823,-9.783325
0.0,0.0,0.0,0.0,0.0,-4.8184376,8.64964,-3.0785367,-1.8675268,-9.739285
0.0,0.0,0.0,0.0,0.0,-5.122647,8.86176,-0.52215964,2.0508556,-9.512289
0.0,0.0,0.0,0.0,0.0,-7.367342,4.480247,0.29850352,1.7197062,-12.869877
0.0,0.0,0.0,0.0,0.0,-5.990516,3.4652457,3.2489552,1.5087172,-9.960676
0.0,0.0,0.0,0.0,0.0,-9.822673,5.514923,0.16117242,3.0113754,-9.34118
0.0,0.0,0.0,0.0,0.0,-5.3793797,5.0565352,-2.2386727,2.9866903,-14.330514
0.0,0.0,0.0,0.0,0.0,-7.2496157,8.168164,-0.46990913,0.2522082,-7.61744
0.0,0.0,0.0,0.0,0.0,-6.371024,9.7967205,-1.6606189,2.7341416,-6.421515
0.0,0.0,0.0,0.0,0.0,-4.9360676,9.633529,-0.19202,3.164326,-9.543394
0.0,0.0,0.0,0.0,0.0,-3.0206091,8.582674,3.8793104,-1.931298,-9.4436455
0.0,0.0,0.0,0.0,0.0,-2.3499026,3.2805781,8.468481,-4.98908,-6.1621943
0.0,0.0,0.0,0.0,0.0,0.18733518,-0.86062795,-0.42068553,0.3929242,1.4658706
0.0,0.0,0.0,0.0,0.0,-2.8842876,4.8725715,-8.241859,4.4075756,2.5870364
0.0,0.0,0.0,0.0,0.0,1.5766342,1.5155786,-2.5621085,2.7216737,-3.1494923
0.0,0.0,0.0,0.0,0.0,-1.5157201,12.444397,0.75838566,-3.8815424,-11.812289
0.0,0.0,0.0,0.0,0.0,-0.29229015,0.8499853,-0.5643048,6.090137,-2.4623113
0.0,0.0,0.0,0.0,0.0,-1.0951095,-3.3585236,2.7836878,3.595884,-1.2810943
0.0,0.0,0.0,0.0,0.0,1.5070959,-6.2105985,8.847919,0.59071285,-1.7924117
0.0,0.0,0.0,0.0,0.0,-1.5529807,-3.4511225,2.3278193,4.9993434,-2.3592772
0.0,0.0,0.0,0.0,0.0,-1.7207996,0.2644477,-2.9953709,7.529159,-2.245289
0.0,0.0,0.0,0.0,0.0,0.821395,-0.53540355,0.42348978,3.8166525,-5.7085676
0.0,0.0,0.0,0.0,0.0,2.14915,2.477104,-2.2516692,2.8774412,-6.413354
0.0,0.0,0.0,0.0,0.0,3.8438644,3.2207727,-3.928294,1.5804845,-7.3000326
0.0,0.0,0.0,0.0,0.0,0.3160757,1.8693557,-2.2247934,3.4832923,-5.4809923
