Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,-4.1813912,-0.7897478,-1.2886772,2.4910429,4.509805
0.8048780487804879,1.0,4.0,0.0,0.0,-3.7972066,0.22358955,0.14838661,2.0114734,4.988294
1.0731707317073171,1.5,4.25,0.0,0.0,-4.509868,0.06637539,0.086304426,3.2471697,5.164946
1.3414634146341464,2.0,4.5,0.0,0.0,-3.295273,-1.0058935,0.31156874,1.9124709,3.8009243
1.6097560975609757,2.5,4.75,0.0,0.0,-1.2943245,-2.6388,0.94989383,0.2206141,2.0296192
1.878048780487805,3.0,5.0,0.0,0.0,0.90561056,-3.7604167,1.4990788,-2.4553952,0.9735923
2.1463414634146343,3.5,5.25,0.0,0.0,0.70501107,-4.177745,1.111483,-1.6020962,0.7476991
2.414634146341464,4.0,5.5,0.0,0.0,0.39683586,-4.348881,0.66781205,-1.0222458,0.9488292
2.682926829268293,4.5,5.75,0.0,0.0,0.031425998,-4.1676273,0.53827125,-0.59777665,1.1706936
2.951219512195122,5.0,6.0,0.0,0.0,-0.2905671,-3.9172616,0.50203514,-0.28812525,1.4375479
3.2195121951219514,5.5,6.25,0.0,0.0,-0.3651628,-3.8631704,0.6365067,-0.15255971,1.5215744
3.487804878048781,6.0,6.5,0.0,0.0,-0.34085047,-3.8544686,0.66116613,-0.12218901,1.5290482
3.75609756097561,6.5,6.75,0.0,0.0,-0.28037935,-3.8829503,0.6492105,-0.29111335,1.52318
4.024390243902439,7.0,7.0,0.0,0.0,-0.23423053,-3.908013,0.6407371,-0.41998827,1.4914205
4.2926829268292686,7.5,7.25,0.0,0.0,-0.21575613,-3.9233902,0.63305825,-0.45327184,1.4759237
4.560975609756098,8.0,7.5,0.0,0.0,-0.22739635,-3.9069438,0.6289692,-0.3833679,1.4695318
4.829268292682928,8.5,7.75,0.6875,0.0,-0.23691826,-3.900402,0.6293368,-0.33558896,1.4761919
5.097560975609756,9.0,8.0,1.375,0.0,-0.23756056,-3.8897746,0.6374609,-0.32534125,1.4781193
5.365853658536586,9.5,8.25,2.0625,0.0,-0.23361187,-3.878526,0.64521986,-0.32608193,1.4768249
5.634146341463415,10.0,8.5,2.75,0.0,-0.22831763,-3.8754272,0.6461242,-0.33589554,1.4751345
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,-0.22715794,-3.8728583,0.64317656,-0.33977082,1.4724454
6.170731707317073,10.285714285714286,9.0,4.125,0.0,-0.22848804,-3.8710759,0.63963825,-0.34339526,1.4711708
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,-0.23109289,-3.8656545,0.6383568,-0.34198982,1.4696864
6.707317073170732,10.571428571428571,9.5,5.5,0.0,-0.232852,-3.8586667,0.6393127,-0.33618146,1.4684349
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,-0.23285042,-3.8528838,0.64087254,-0.33172655,1.4671538
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,-0.23211475,-3.8477457,0.6421619,-0.32958257,1.465516
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,-0.23105522,-3.8428388,0.64297605,-0.32976633,1.4636731
