Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,-12.808404,7.841474,3.3757448,-6.811915,-1.2688828
0.8048780487804879,1.0,4.0,0.0,0.0,-9.022845,5.362438,1.1132526,-4.9400225,0.77964264
1.0731707317073171,1.5,4.25,0.0,0.0,-12.096019,4.648911,1.4057051,-2.643927,-1.5688301
1.3414634146341464,2.0,4.5,0.0,0.0,-11.426611,3.53392,0.45598346,-2.7694683,-0.805845
1.6097560975609757,2.5,4.75,0.0,0.0,-12.895179,4.8103714,0.16956712,-1.9409359,-1.4893265
1.878048780487805,3.0,5.0,0.0,0.0,-13.277827,6.8407598,0.81307566,-1.5650872,-2.2426043
2.1463414634146343,3.5,5.25,0.0,0.0,-13.38331,6.9889035,0.9359531,-0.91930395,-2.7436812
2.414634146341464,4.0,5.5,0.0,0.0,-12.982058,6.69622,0.89973664,-0.89993423,-2.7409742
2.682926829268293,4.5,5.75,0.0,0.0,-12.666906,6.545739,1.2274357,-1.2191055,-2.7453818
2.951219512195122,5.0,6.0,0.0,0.0,-12.288404,6.4226093,1.4318898,-1.398531,-2.6633694
3.2195121951219514,5.5,6.25,0.0,0.0,-11.951396,6.362773,1.3648151,-1.3766623,-2.566507
3.487804878048781,6.0,6.5,0.0,0.0,-11.700293,6.253084,1.1973906,-1.3065323,-2.4454203
3.75609756097561,6.5,6.75,0.0,0.0,-11.498768,6.1764197,1.1548679,-1.3051682,-2.3813255
4.024390243902439,7.0,7.0,0.0,0.0,-11.292328,6.1186028,1.1753852,-1.357204,-2.3380888
4.2926829268292686,7.5,7.25,0.0,0.0,-11.135298,6.0917525,1.2378457,-1.3735273,-2.3517644
4.560975609756098,8.0,7.5,0.0,0.0,-11.001083,6.054109,1.2864054,-1.367014,-2.3670137
4.829268292682928,8.5,7.75,0.6875,0.0,-10.854428,5.988599,1.292958,-1.3596219,-2.3442676
5.097560975609756,9.0,8.0,1.375,0.0,-10.712476,5.920187,1.2823218,-1.3544066,-2.3077643
5.365853658536586,9.5,8.25,2.0625,0.0,-10.588071,5.8583045,1.2691627,-1.3424125,-2.2775435
5.634146341463415,10.0,8.5,2.75,0.0,-10.4727125,5.7965593,1.248106,-1.3208263,-2.249562
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,-10.357257,5.733013,1.2305623,-1.3067871,-2.2207847
6.170731707317073,10.285714285714286,9.0,4.125,0.0,-10.244289,5.6710863,1.223019,-1.2982957,-2.1960196
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,-10.1371565,5.611451,1.2218307,-1.2892313,-2.177301
6.707317073170732,10.571428571428571,9.5,5.5,0.0,-10.034798,5.5519075,1.2205733,-1.2779355,-2.1603782
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,-9.935414,5.4913354,1.2155119,-1.2641672,-2.1416674
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,-9.83684,5.429528,1.2067366,-1.2510793,-2.1194935
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,-9.740012,5.3679366,1.1958956,-1.2376336,-2.096377
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,-9.645832,5.3072658,1.1848638,-1.2234044,-2.074405
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,-9.553781,5.247234,1.1745801,-1.2092388,-2.053473
8.317073170731708,10.0,10.444444444444445,9.625,0.0,-9.462941,5.187554,1.1652545,-1.195853,-2.03294
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,-9.373206,5.1283393,1.1569433,-1.1833134,-2.0128233
8.853658536585366,11.0,10.666666666666666,11.0,0.0,-9.284947,5.0697193,1.1489918,-1.1706464,-1.9932907
9.121951219512196,11.5,10.77777777777778,11.0,0.0,-9.1981535,5.011498,1.1407247,-1.1576122,-1.9739673
9.390243902439025,12.0,10.88888888888889,11.0,0.0,-9.11248,4.9535465,1.1319795,-1.1446013,-1.9544263
9.658536585365855,10.0,11.0,11.0,0.0,-9.027742,4.8959312,1.1229808,-1.1318078,-1.9347183
9.926829268292684,10.5,10.0,11.0,0.0,-8.944058,4.8388386,1.1140485,-1.1192594,-1.9151477
10.195121951219512,11.0,10.0,11.0,0.0,-8.86144,4.782298,1.1053274,-1.1067926,-1.8959525
10.463414634146345,10.0,10.0,11.0,0.0,-8.779847,4.7262683,1.0968492,-1.0945115,-1.8770587
10.731707317073171,11.5,10.0,11.0,0.0,-8.699165,4.670729,1.0886116,-1.08252,-1.8583341
11.0,13.0,10.0,11.0,0.0,-8.619362,4.6156435,1.0805376,-1.0707185,-1.8397899
14.0,14.5,10.0,11.0,0.0,-8.540464,4.5610714,1.0725676,-1.0591037,-1.8214252
14.0,16.0,10.0,11.0,0.0,-8.4624815,4.506974,1.064636,-1.0475826,-1.8031875
14.0,14.333333333333334,10.0,11.0,0.0,-8.385346,4.453351,1.0567784,-1.0362499,-1.7851082
14.0,12.666666666666666,10.0,11.0,0.0,-8.309053,4.4002132,1.0490595,-1.0251505,-1.7671727
14.0,11.0,10.0,11.0,0.0,-8.233595,4.347554,1.041457,-1.0142207,-1.7494036
14.0,10.0,10.0,11.0,0.0,-8.158945,4.295388,1.034016,-1.003504,-1.7318047
14.0,10.0,10.0,11.0,0.0,-8.085128,4.2437315,1.0267166,-0.99296904,-1.7144022
14.0,10.0,10.0,11.0,0.0,-8.012114,4.1925297,1.0195508,-0.9826083,-1.6971232
