Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,-4.010724,-2.240117,1.9532707,1.0208831,0.6367436
0.0,0.0,0.0,0.0,0.0,-4.659776,-3.6100664,3.1433103,1.8350558,0.535027
0.0,0.0,0.0,0.0,0.0,-6.1990113,-3.5423994,3.679997,5.11825,1.7781672
0.0,0.0,0.0,0.0,0.0,0.12122336,-2.499954,4.9316792,1.2299075,0.9128416
0.0,0.0,0.0,0.0,0.0,-2.564009,-4.192656,2.888974,2.9722633,0.9396822
0.0,0.0,0.0,0.0,0.0,-4.0449457,-3.478286,1.0001167,-0.817158,0.5587387
0.0,0.0,0.0,0.0,0.0,-2.3579602,-2.0937796,1.1382028,1.1983691,2.502741
0.0,0.0,0.0,0.0,0.0,-0.1155325,-3.0125813,1.9573348,-1.4647229,2.611852
0.0,0.0,0.0,0.0,0.0,2.3116739,1.3062627,0.88225865,-3.9159892,3.0079973
0.0,0.0,0.0,0.0,0.0,4.6612687,-1.1731337,1.0846984,-3.1322343,1.9591427
0.0,0.0,0.0,0.0,0.0,-0.6898604,-2.8238444,2.074354,-4.616555,1.5648537
0.0,0.0,0.0,0.0,0.0,1.0261875,-3.030366,2.0770574,0.42629653,0.96797657
0.0,0.0,0.0,0.0,0.0,-0.77392054,-2.7475965,1.4837633,0.39747345,0.8054376
0.0,0.0,0.0,0.0,0.0,-2.2602031,-2.4459553,1.1734059,4.2306457,1.4906025
0.0,0.0,0.0,0.0,0.0,0.035364173,0.6997991,3.7179563,4.0262637,4.0809264
0.0,0.0,0.0,0.0,0.0,5.780217,-1.61164,3.7370062,2.2830036,1.9858096
0.0,0.0,0.0,0.0,0.0,0.8342917,-3.6857114,1.5105989,2.5578523,1.7230949
0.0,0.0,0.0,0.0,0.0,-2.7375581,-3.154987,-1.6414434,-2.6120646,2.0772955
0.0,0.0,0.0,0.0,0.0,1.4668977,0.91880745,-1.4331391,2.899036,2.3963113
0.0,0.0,0.0,0.0,0.0,1.9097283,-1.6853131,-1.8780763,-1.3816091,2.4280586
0.0,0.0,0.0,0.0,0.0,-1.5080681,0.20810242,-1.5364937,-2.0267892,2.7551043
0.0,0.0,0.0,0.0,0.0,3.2657084,-0.32665795,-1.0650387,1.3806653,2.8593163
0.0,0.0,0.0,0.0,0.0,1.2820328,-0.62884337,-0.1172661,-0.6870184,3.2673585
0.0,0.0,0.0,0.0,0.0,-1.6226243,0.0038107792,-1.0428042,2.441558,2.824196
0.0,0.0,0.0,0.0,0.0,1.1713518,-1.6071569,0.7862206,2.557045,3.4753404
0.0,0.0,0.0,0.0,0.0,3.0761268,-1.4117806,2.3580768,2.7817254,1.7854887
0.0,0.0,0.0,0.0,0.0,1.0876007,-3.4493253,1.6106535,-1.0308578,0.28063202
0.0,0.0,0.0,0.0,0.0,-1.2902192,-2.5547237,-0.14448646,-5.20695,-0.284933
0.0,0.0,0.0,0.0,0.0,2.2836626,-3.5128822,3.5587208,0.7775955,0.07012003
0.0,0.0,0.0,0.0,0.0,2.9620993,-1.2453148,5.152647,0.20054977,0.6979805
0.0,0.0,0.0,0.0,0.0,4.8217216,-4.0229654,5.9081287,1.5132933,-0.2442496
0.0,0.0,0.0,0.0,0.0,3.2197983,-2.1747832,3.9706082,2.484262,1.7516693
0.0,0.0,0.0,0.0,0.0,5.0831146,-2.9787393,3.4137762,-3.5399365,0.7050307
0.0,0.0,0.0,0.0,0.0,3.248247,-0.98069674,3.6609693,-4.6406913,2.8220572
0.0,0.0,0.0,0.0,0.0,2.9654768,-0.6159204,0.39597946,-1.1214714,3.1820767
0.0,0.0,0.0,0.0,0.0,1.8888366,-1.2766677,-2.5929906,-2.7564318,1.4693661
