Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,-4.2703333,2.473959,1.9358599,-7.6032805,12.600095
0.8048780487804879,1.0,4.0,0.0,0.0,-3.7694762,4.679169,-0.69897115,-5.8101635,13.191129
1.0731707317073171,1.5,4.25,0.0,0.0,-2.6236444,5.504576,-1.2150071,-4.6801815,11.927611
1.3414634146341464,2.0,4.5,0.0,0.0,-2.734517,5.9521933,-1.0788556,-3.2560399,11.115616
1.6097560975609757,2.5,4.75,0.0,0.0,-3.3495317,4.4601984,-0.39126575,-3.2768698,9.4693775
1.878048780487805,3.0,5.0,0.0,0.0,-2.942151,3.0145175,1.7905612,-2.6009395,7.613278
2.1463414634146343,3.5,5.25,0.0,0.0,-2.7987208,3.0315897,1.7939,-2.4802146,7.284338
2.414634146341464,4.0,5.5,0.0,0.0,-2.6990044,2.7305477,2.1160004,-2.6002228,6.4468718
2.682926829268293,4.5,5.75,0.0,0.0,-2.6649091,2.4626975,2.498818,-2.6347623,6.0203433
2.951219512195122,5.0,6.0,0.0,0.0,-2.6671336,2.0278952,2.7493603,-2.758666,5.685408
3.2195121951219514,5.5,6.25,0.0,0.0,-2.6808126,1.8181599,3.0853841,-2.7619243,5.286338
3.487804878048781,6.0,6.5,0.0,0.0,-2.6289585,1.5769867,3.2546506,-2.7896626,5.040492
3.75609756097561,6.5,6.75,0.0,0.0,-2.6945715,1.2660987,3.4125688,-2.7824466,4.543535
4.024390243902439,7.0,7.0,0.0,0.0,-2.704719,1.0385659,3.6372318,-2.8262565,4.3007026
4.2926829268292686,7.5,7.25,0.0,0.0,-2.8177931,0.8168554,3.7114275,-2.8000607,3.8541448
4.560975609756098,8.0,7.5,0.0,0.0,-2.8384142,0.6537366,3.8762865,-2.8163285,3.5428917
4.829268292682928,8.5,7.75,0.6875,0.0,-2.9595685,0.4536309,3.8833418,-2.7559252,3.0317848
5.097560975609756,9.0,8.0,1.375,0.0,-3.0196426,0.28130272,4.001345,-2.7585716,2.6178758
5.365853658536586,9.5,8.25,2.0625,0.0,-3.1672444,0.10976073,3.9945478,-2.6942143,2.0719934
5.634146341463415,10.0,8.5,2.75,0.0,-3.2350786,-0.035035256,4.093987,-2.691177,1.6303859
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,-3.3259232,-0.18736577,4.143657,-2.6571696,1.1439545
6.170731707317073,10.285714285714286,9.0,4.125,0.0,-3.3388674,-0.32133538,4.2908087,-2.6765428,0.7804247
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,-3.3391552,-0.45552376,4.4274225,-2.6914227,0.473427
6.707317073170732,10.571428571428571,9.5,5.5,0.0,-3.2991958,-0.57606184,4.5993323,-2.72555,0.25320017
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,-3.2525477,-0.7040392,4.750281,-2.7540038,0.08880485
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,-3.200863,-0.8292823,4.8994603,-2.7829213,-0.038078405
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,-3.1588116,-0.9550574,5.0277524,-2.8067653,-0.13700834
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,-3.1255007,-1.072992,5.142916,-2.8274667,-0.21906504
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,-3.1000779,-1.1816971,5.243477,-2.8448203,-0.28959143
8.317073170731708,10.0,10.444444444444445,9.625,0.0,-3.0813017,-1.2788969,5.330729,-2.859561,-0.35106033
