Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,47.921116,11.544673,100.6925,29.15124,357.16412
45.0,12.0,121.0,32.0,383.0,46.32074,11.809143,102.496346,28.475176,367.5898
50.0,11.5,116.0,31.0,381.0,44.137665,12.06524,107.87348,28.538214,368.04953
36.0,11.0,106.0,23.0,362.0,44.66154,11.3981285,105.11524,29.022785,367.22583
46.0,10.5,92.0,23.0,355.0,44.378628,10.800909,98.33414,29.061419,362.06992
45.0,10.0,88.0,23.0,332.0,46.63146,9.787803,97.1663,30.839428,352.61957
53.0,10.0,94.0,33.0,385.0,50.573322,9.395628,96.384834,32.27383,354.40952
50.0,10.0,84.0,41.0,413.0,53.300117,10.277263,99.92997,32.5103,375.7789
55.0,11.0,110.0,39.0,349.0,53.644516,11.322,101.16439,32.166332,373.38525
58.0,12.0,118.0,29.0,394.0,52.070866,11.523172,99.27228,32.111416,369.64725
67.0,13.0,89.0,26.0,403.0,50.804367,12.244575,99.143845,31.758425,370.39822
50.0,13.0,102.0,41.0,397.0,51.254055,11.888652,95.0181,31.374388,368.9115
43.0,12.0,91.0,29.0,342.0,51.315285,11.699489,97.416504,30.48092,369.3408
53.0,13.0,103.0,28.0,342.0,51.265804,11.322263,97.22839,30.723593,365.58112
47.0,14.5,112.0,29.0,369.0,51.097984,11.436965,95.23982,30.604996,358.5652
62.0,16.0,91.0,24.0,354.0,48.337444,11.760546,97.373886,30.29544,362.66083
39.0,10.0,86.0,27.0,355.0,48.082542,11.539096,96.09562,30.593225,362.5804
34.0,11.5,96.0,29.0,352.0,50.48329,11.97471,97.68648,30.772743,352.8214
20.0,13.0,93.0,27.0,412.0,48.844048,12.4134,99.22255,31.136225,351.5785
57.0,13.0,110.0,35.0,385.0,49.90673,12.626662,102.67858,32.140644,366.28412
35.0,15.0,89.0,41.0,337.0,48.291725,13.175571,105.707375,32.19558,373.21213
50.0,12.0,100.0,41.0,378.0,47.064487,12.856131,105.40741,32.385357,383.52896
56.0,14.0,101.0,20.0,358.0,47.872303,13.019529,106.313896,31.400806,391.9275
50.0,13.333333333333334,109.0,34.0,372.0,48.030914,12.423446,97.8685,31.649439,387.10275
54.0,12.666666666666666,111.0,36.0,405.0,47.554314,12.096354,97.72885,30.45567,377.13834
53.0,12.0,107.0,37.0,348.0,48.43532,11.959399,98.62585,30.478708,373.46884
42.0,10.0,117.0,40.0,381.0,47.574192,12.359364,98.66062,30.756079,368.00232
47.0,12.0,101.0,33.0,325.0,51.17729,12.368144,101.58372,29.803682,368.63797
57.0,10.0,91.0,27.0,328.0,50.651676,12.777864,99.57205,28.652409,368.0555
48.0,22.0,101.0,23.0,328.0,50.36289,13.43613,100.56441,28.989113,376.52417
