Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,46.44304,13.302944,99.57229,31.335247,357.20108
45.0,12.0,121.0,32.0,383.0,43.560238,13.515122,100.29184,31.987358,366.3452
50.0,11.5,116.0,31.0,381.0,42.15174,13.446212,97.86791,31.310356,383.7282
36.0,11.0,106.0,23.0,362.0,40.820618,12.949158,97.60274,30.435041,379.87442
46.0,10.5,92.0,23.0,355.0,40.012947,12.708102,92.99556,29.663294,383.0702
45.0,10.0,88.0,23.0,332.0,41.73873,12.16644,90.6294,29.135052,356.9125
53.0,10.0,94.0,33.0,385.0,44.10225,11.802648,94.5292,29.44382,362.62604
50.0,10.0,84.0,41.0,413.0,44.50282,11.843509,97.65933,30.158627,364.52716
55.0,11.0,110.0,39.0,349.0,46.794228,12.215673,98.26216,30.593641,362.3077
58.0,12.0,118.0,29.0,394.0,47.8578,12.260495,98.987564,30.47757,363.65536
67.0,13.0,89.0,26.0,403.0,47.745274,12.132314,94.83038,30.125893,370.5992
50.0,13.0,102.0,41.0,397.0,47.596542,12.408401,97.539795,29.45673,369.48743
43.0,12.0,91.0,29.0,342.0,48.234337,13.236521,96.6998,29.45898,361.17035
53.0,13.0,103.0,28.0,342.0,47.53057,13.229927,94.091286,29.244827,353.84305
47.0,14.5,112.0,29.0,369.0,46.732246,12.978876,94.85454,29.337246,364.32626
62.0,16.0,91.0,24.0,354.0,44.742783,12.503749,91.91884,29.14933,371.56696
39.0,10.0,86.0,27.0,355.0,45.24783,12.003051,92.79997,28.687895,373.3253
34.0,11.5,96.0,29.0,352.0,48.681736,12.255549,95.59128,29.274937,363.57388
20.0,13.0,93.0,27.0,412.0,45.86035,11.882425,94.705414,30.001694,369.758
57.0,13.0,110.0,35.0,385.0,47.402325,12.205887,94.44462,30.319305,369.32394
35.0,15.0,89.0,41.0,337.0,46.462097,12.526409,92.77953,31.204735,371.5275
