Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,65.306984,17.401724,145.35751,42.450886,497.88547
72.0,12.0,165.0,43.0,617.0,65.03756,17.248465,142.61945,41.713165,490.17972
101.0,10.0,214.0,44.0,678.0,65.126175,16.824429,142.1102,41.550186,479.53098
103.0,11.0,192.0,50.0,738.0,67.69079,16.633238,140.47037,41.048424,478.6882
131.0,23.0,234.0,53.0,789.0,68.6531,16.677153,139.87674,40.633846,476.0591
106.0,21.0,291.0,55.0,783.0,68.771126,16.555275,140.06787,40.62359,468.26547
83.0,15.0,332.0,56.0,904.0,68.92444,16.560781,139.5909,40.450287,468.47678
91.0,13.0,294.0,45.0,1018.0,69.13303,16.565655,139.60143,40.389313,468.62137
77.0,15.0,204.0,42.0,782.0,69.39825,16.558105,139.63724,40.358715,468.98407
69.0,15.0,201.0,43.0,768.0,69.66634,16.567795,139.72862,40.397,469.87354
81.0,18.0,200.0,45.0,763.0,69.768845,16.558979,139.76509,40.379173,469.99545
100.0,18.0,184.0,46.0,816.0,69.9109,16.551037,139.8081,40.377506,470.08878
110.0,16.0,223.0,51.0,1021.0,70.01857,16.545805,139.86455,40.386013,470.1539
97.0,16.0,198.0,54.0,820.0,70.11271,16.54365,139.92169,40.401115,470.2601
141.0,29.0,225.0,62.0,933.0,70.19412,16.54366,139.98027,40.422127,470.40732
132.0,23.0,214.0,56.0,965.0,70.24874,16.54213,140.03055,40.434063,470.48166
133.0,31.0,273.0,63.0,961.0,70.297554,16.542469,140.08185,40.44794,470.56375
130.0,22.0,276.0,51.0,964.0,70.338875,16.543348,140.13075,40.462196,470.6416
115.0,23.0,288.0,48.0,995.0,70.3749,16.544756,140.17743,40.47642,470.7179
123.0,29.0,277.0,59.0,1002.0,70.40579,16.546381,140.22148,40.48992,470.7887
126.0,18.0,231.0,49.0,960.0,70.43085,16.54773,140.26134,40.50129,470.84277
118.0,28.0,226.0,48.0,907.0,70.453384,16.549252,140.29906,40.51251,470.89508
96.0,29.0,194.0,56.0,864.0,70.47346,16.550802,140.33405,40.52319,470.94495
127.0,23.0,232.0,62.0,859.0,70.491295,16.552328,140.36646,40.533222,470.99112
99.0,13.0,216.0,55.0,957.0,70.50698,16.55379,140.39629,40.54245,471.03278
136.0,23.0,183.0,57.0,908.0,70.52071,16.555138,140.42352,40.550827,471.06927
126.0,29.0,229.0,71.0,896.0,70.53312,16.556444,140.44864,40.558697,471.10327
122.0,19.0,202.0,48.0,920.0,70.544266,16.557688,140.47177,40.566,471.13467
143.0,20.0,212.0,61.0,922.0,70.55432,16.558857,140.49304,40.572754,471.16336
117.0,30.0,253.0,45.0,931.0,70.56338,16.559944,140.51262,40.57896,471.18942
153.0,23.0,378.0,60.0,994.0,70.57153,16.560957,140.53055,40.584663,471.2132
133.0,20.0,240.0,59.0,995.0,70.57895,16.561905,140.54706,40.589943,471.23508
120.0,20.0,231.0,36.0,1020.0,70.58568,16.562782,140.56216,40.594803,471.25516
143.0,25.0,219.0,56.0,891.0,70.59182,16.563597,140.57607,40.59928,471.2734
110.0,21.0,201.0,47.0,865.0,70.59737,16.564358,140.58884,40.603397,471.29028
120.0,33.0,223.0,48.0,929.0,70.60243,16.565052,140.60051,40.60717,471.3056
140.0,36.0,219.0,40.0,1065.0,70.60707,16.5657,140.6113,40.610653,471.31973
135.0,27.0,197.0,50.0,904.0,70.61128,16.566298,140.62117,40.613853,471.33276
149.0,18.0,228.0,47.0,1064.0,70.61515,16.56684,140.63023,40.6168,471.34457
119.0,34.0,223.0,54.0,998.0,70.61866,16.56735,140.63855,40.619495,471.3555
161.0,34.0,230.0,52.0,1084.0,70.62187,16.56782,140.64613,40.62197,471.36554
142.0,30.0,194.0,42.0,946.0,70.62485,16.568245,140.6531,40.62424,471.37457
159.0,21.0,379.0,48.0,1123.0,70.62753,16.568642,140.65953,40.626335,471.3831
127.0,32.0,274.0,56.0,1010.0,70.63,16.569008,140.6655,40.62826,471.39075
122.0,34.0,196.0,40.0,895.0,70.63226,16.569338,140.67088,40.63002,471.39774
129.0,26.0,204.0,42.0,883.0,70.63434,16.569649,140.67586,40.631638,471.4043
121.0,34.0,203.0,39.0,807.0,70.63622,16.56993,140.68037,40.63312,471.4103
131.0,51.0,176.0,38.0,868.0,70.63798,16.570189,140.68456,40.634483,471.41568
