Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,45.617077,11.289256,101.41673,30.40049,341.4391
45.0,12.0,121.0,32.0,383.0,43.670483,11.426655,100.76103,29.637686,346.79382
50.0,11.5,116.0,31.0,381.0,40.949963,11.320863,100.85425,28.560509,349.4632
36.0,11.0,106.0,23.0,362.0,41.942448,11.108103,101.92937,28.863367,346.84613
46.0,10.5,92.0,23.0,355.0,40.375023,11.260643,102.474884,28.750822,338.21606
45.0,10.0,88.0,23.0,332.0,42.266445,11.608651,104.521996,29.667704,334.54156
53.0,10.0,94.0,33.0,385.0,46.45971,12.14209,107.70232,30.463795,351.53827
50.0,10.0,84.0,41.0,413.0,47.60948,12.163493,105.13551,31.439497,352.9573
55.0,11.0,110.0,39.0,349.0,50.565758,12.204076,105.25101,32.82172,355.82507
58.0,12.0,118.0,29.0,394.0,50.698215,11.752478,102.78973,32.70233,350.6114
67.0,13.0,89.0,26.0,403.0,49.3753,11.778754,99.89802,32.56396,340.93698
50.0,13.0,102.0,41.0,397.0,48.536385,12.117101,99.24941,32.050426,342.99695
43.0,12.0,91.0,29.0,342.0,48.0823,12.072462,100.7893,31.501244,350.87732
53.0,13.0,103.0,28.0,342.0,47.745804,12.448639,102.72948,30.876514,358.60678
47.0,14.5,112.0,29.0,369.0,48.401493,12.478729,102.13925,31.39332,354.2463
62.0,16.0,91.0,24.0,354.0,45.778137,12.391132,98.94312,31.443596,360.0225
39.0,10.0,86.0,27.0,355.0,46.85066,11.894627,100.34798,31.173952,359.61084
34.0,11.5,96.0,29.0,352.0,49.05454,12.257277,109.17174,31.71333,361.10428
20.0,13.0,93.0,27.0,412.0,47.51217,12.137478,107.79102,31.637474,368.9726
57.0,13.0,110.0,35.0,385.0,50.729073,12.670277,109.73373,32.0588,368.62988
35.0,15.0,89.0,41.0,337.0,50.552933,12.703608,104.22766,32.607758,367.48572
50.0,12.0,100.0,41.0,378.0,51.196793,12.220963,100.401344,32.44201,370.63406
56.0,14.0,101.0,20.0,358.0,50.33692,11.947683,100.25366,31.808878,360.9226
50.0,13.333333333333334,109.0,34.0,372.0,48.639084,12.03371,102.29423,31.448835,356.79483
54.0,12.666666666666666,111.0,36.0,405.0,48.941467,12.819768,100.86095,30.642242,370.8254
53.0,12.0,107.0,37.0,348.0,48.984657,12.401796,99.96561,30.695435,364.58246
42.0,10.0,117.0,40.0,381.0,46.93402,11.853403,97.21591,31.550114,366.2933
47.0,12.0,101.0,33.0,325.0,48.185993,11.698143,103.04252,30.521187,377.07742
57.0,10.0,91.0,27.0,328.0,46.85799,11.712077,102.23794,29.805183,368.26535
48.0,22.0,101.0,23.0,328.0,46.595505,12.5474415,101.71553,29.326502,376.47177
30.0,17.5,93.0,26.0,367.0,46.547157,13.340558,105.13553,29.700048,374.85254
55.0,13.0,106.0,21.0,450.0,48.07477,13.955013,111.95115,30.223726,386.16663
43.0,11.0,105.0,20.0,370.0,51.152954,13.411671,109.03289,31.988928,382.9654
62.0,10.0,99.0,32.0,401.0,52.51812,12.897738,111.76772,33.609882,381.3086
50.0,10.0,115.0,32.0,378.0,55.256996,12.008058,109.674934,35.017334,374.65607
48.0,10.0,110.0,32.0,386.0,54.69371,11.949198,105.82648,34.138313,393.3777
53.0,10.0,121.0,35.0,413.0,55.157112,12.458895,107.137344,33.064327,398.8667
46.0,14.0,118.0,25.0,428.0,54.028515,12.545108,106.319824,32.34409,405.8518
54.0,10.0,121.0,31.0,424.0,50.322098,12.928903,105.14174,30.735353,389.9278
55.0,14.0,110.0,28.0,366.0,49.353893,12.59597,103.86018,30.031797,375.79398
54.0,11.0,88.0,30.0,372.0,51.33098,12.807522,107.710625,30.221302,376.27103
47.0,13.0,113.0,27.0,366.0,52.120235,13.469699,107.7216,29.661364,377.0971
50.0,16.0,118.0,25.0,418.0,53.3669,14.1181,113.382095,30.358912,383.20233
65.0,12.0,126.0,31.0,422.0,55.503777,13.972611,118.61213,32.045303,382.7041
54.0,12.5,110.0,27.0,409.0,55.293972,13.084576,115.784966,34.328705,381.3884
73.0,13.0,116.0,32.0,444.0,56.117924,12.629384,110.88051,34.50496,381.92084
66.0,12.5,102.0,46.0,409.0,58.609516,12.200265,109.753105,33.985256,396.4544
57.0,12.0,103.0,28.0,430.0,57.54227,11.990043,105.570816,32.18527,412.41614
66.0,14.0,93.0,28.0,392.0,56.68864,12.653551,102.14574,31.480268,410.68546
73.0,13.666666666666666,125.0,29.0,434.0,56.567364,12.186127,105.60514,30.174662,386.2435
79.0,13.333333333333334,101.0,24.0,393.0,54.219906,12.941766,112.71515,32.161087,381.4247
48.0,13.0,102.0,35.0,366.0,55.959114,12.983957,112.68156,32.641502,381.26474
53.0,19.0,100.0,29.0,372.0,54.50094,13.591683,117.77517,34.155014,388.30023
54.0,18.0,114.0,39.0,397.0,56.319214,14.174011,125.66402,35.678833,387.00732
57.0,17.0,105.0,32.0,360.0,57.926563,13.566768,120.19104,35.29628,408.4699
67.0,13.0,83.0,42.0,451.0,62.51596,12.832586,122.11639,37.018806,402.1852
63.0,11.0,90.0,31.0,408.0,66.439224,12.2440815,116.01763,37.39486,388.8569
82.0,11.0,120.0,52.0,434.0,67.18241,11.772694,113.35092,38.58999,381.28378
72.0,11.5,104.0,30.0,425.0,68.623924,11.853545,109.30324,37.67075,391.03387
80.0,12.0,123.0,39.0,404.0,66.67149,12.302475,111.93678,36.388397,408.11996
66.0,11.0,122.0,36.0,388.0,66.2718,11.955621,113.09459,35.49012,416.9732
66.0,13.5,110.0,30.0,456.0,65.1354,12.586656,108.50181,34.439697,432.38342
67.0,16.0,152.0,31.0,419.0,64.54401,12.628754,112.63735,34.228535,426.69754
57.0,15.0,109.0,37.0,445.0,61.788074,12.901142,113.231766,34.389668,413.8499
41.0,13.0,122.0,31.0,400.0,61.262123,13.206367,116.50395,33.126987,414.65558
52.0,14.0,117.0,28.0,356.0,59.690372,13.86241,121.22417,33.797157,392.60764
52.0,18.0,104.0,23.0,381.0,60.249527,14.624484,123.34962,33.869194,394.04742
59.0,18.0,118.0,39.0,433.0,61.86843,14.161538,128.55293,36.510006,377.79306
68.0,14.0,118.0,32.0,395.0,66.2674,14.437131,126.956856,36.898438,398.8645
54.0,11.0,131.0,39.0,442.0,69.535484,14.860002,134.50645,37.28564,396.5459
62.0,20.0,131.0,43.0,453.0,70.942924,15.575821,135.88165,37.703682,386.94168
61.0,17.0,133.0,42.0,425.0,70.88766,15.508933,137.74469,36.802475,407.66055
88.0,16.2,153.0,29.0,425.0,70.330605,15.804821,139.03323,36.730854,394.93546
68.0,15.4,171.0,41.0,424.0,64.13403,14.958768,128.94835,40.065903,375.4788
73.0,14.6,138.0,31.0,401.0,62.597782,14.210505,124.679436,39.843628,377.0731
69.0,13.8,106.0,35.0,355.0,63.1806,13.574304,121.89062,40.255394,365.30295
52.0,13.0,125.0,26.0,349.0,61.814938,13.907056,123.85001,38.33785,383.9527
63.0,14.0,111.0,44.0,396.0,62.83342,13.730896,127.00478,39.15963,378.80902
72.0,16.0,88.0,32.0,426.0,62.654457,14.116353,128.44687,39.630592,387.80804
85.0,17.0,136.0,40.0,438.0,66.97195,15.266639,136.02612,42.4397,381.4444
71.0,15.5,100.0,32.0,365.0,68.781715,14.511063,135.58357,44.386387,349.94318
83.0,14.0,148.0,39.0,431.0,68.886116,14.600985,136.02393,44.646523,374.62015
64.0,17.0,118.0,41.0,432.0,69.24496,14.895406,132.56888,45.195232,386.51727
72.0,20.0,147.0,41.0,474.0,69.24278,15.573684,139.25293,45.927937,398.99423
80.0,10.0,159.0,39.0,461.0,68.81947,14.268679,143.65524,43.87381,415.46228
74.0,16.0,161.0,40.0,474.0,65.40317,13.980336,137.67218,42.649147,409.15292
71.0,16.0,158.0,48.0,439.0,62.074627,14.497533,136.25616,41.733673,416.6906
64.0,17.0,122.0,42.0,426.0,62.256832,14.87084,144.97983,40.837387,409.9353
50.0,14.0,136.0,25.0,449.0,60.387627,15.151317,141.70773,38.488163,428.18393
57.0,10.0,121.0,40.0,388.0,64.29424,14.752787,142.10446,38.811687,418.1247
84.0,18.0,125.0,49.0,385.0,68.37719,15.172484,146.18172,39.408516,401.31192
59.0,14.0,152.0,40.0,515.0,70.97927,15.99883,144.43295,40.17506,418.0855
79.0,13.0,111.0,20.0,428.0,69.4187,15.586726,146.15265,39.03857,421.75287
78.0,15.0,156.0,48.0,474.0,70.60661,16.448097,153.25986,40.021656,422.36453
70.0,19.0,137.0,34.0,451.0,69.58228,16.641127,149.88057,40.00948,440.41684
75.0,17.5,146.0,61.0,423.0,65.91332,16.895266,154.6386,41.208538,430.20602
56.0,16.0,163.0,44.0,497.0,66.30008,16.079197,148.3171,39.809036,442.568
67.0,14.5,194.0,45.0,491.0,65.21296,15.942618,147.90947,40.353905,427.66232
59.0,13.0,171.0,52.0,494.0,58.28394,15.358087,146.03223,38.482147,465.45004
65.0,13.666666666666666,117.0,30.0,500.0,56.709797,14.733349,144.84476,37.400993,466.15808
55.0,14.333333333333334,129.0,31.0,476.0,58.37269,14.120356,148.87589,36.627583,451.07803
57.0,15.0,156.0,34.0,420.0,60.26567,14.829598,157.19162,38.031216,452.18768
81.0,19.0,149.0,33.0,477.0,62.760384,15.169334,156.60048,39.12323,434.80475
43.0,14.0,151.0,47.0,519.0,62.572052,15.356938,154.09839,40.58121,440.89682
57.0,21.0,133.0,32.0,483.0,66.51376,14.846508,151.54259,40.768017,437.90277
69.0,17.0,164.0,36.0,544.0,67.04358,15.499858,153.91112,39.947803,462.1631
64.0,13.0,136.0,32.0,525.0,64.54664,14.650201,139.66512,40.53034,433.9259
72.0,15.0,157.0,36.0,541.0,65.35942,14.429443,139.84523,40.31379,409.5304
76.0,12.0,144.0,28.0,568.0,64.05303,14.482392,137.21974,40.62662,407.4959
69.0,12.333333333333334,226.0,35.0,548.0,63.24961,14.812472,135.29561,41.24112,407.0375
75.0,12.666666666666666,186.0,31.0,594.0,63.128384,13.607695,139.08122,41.75766,409.05695
55.0,13.0,186.0,29.0,544.0,63.65509,14.598661,153.08011,41.51259,443.98532
75.0,18.0,182.0,38.0,522.0,62.703773,14.823949,153.06918,41.651108,446.42673
62.0,12.0,163.0,32.0,567.0,61.405117,15.469833,152.50253,42.269966,447.05994
74.0,13.0,177.0,35.0,560.0,64.0737,15.567403,149.15262,42.336746,440.66238
