Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,74.84852,14.519491,140.80542,40.6033,465.3241
72.0,12.0,165.0,43.0,617.0,73.000916,14.94394,144.09975,40.240204,470.89557
101.0,10.0,214.0,44.0,678.0,70.253746,15.159536,140.74641,39.687256,459.00833
103.0,11.0,192.0,50.0,738.0,69.23837,15.480306,140.35928,39.81969,451.32437
131.0,23.0,234.0,53.0,789.0,69.596466,15.3092375,138.5433,40.46307,441.95908
106.0,21.0,291.0,55.0,783.0,69.31132,15.431442,136.95032,39.929134,436.51022
83.0,15.0,332.0,56.0,904.0,69.73855,15.498653,138.65492,40.204407,438.2037
91.0,13.0,294.0,45.0,1018.0,69.99114,15.514162,140.10008,40.586258,437.5505
77.0,15.0,204.0,42.0,782.0,70.39238,15.527454,141.3258,40.980946,437.53458
69.0,15.0,201.0,43.0,768.0,70.69954,15.530848,142.22763,41.298973,437.3252
81.0,18.0,200.0,45.0,763.0,70.98466,15.526494,143.13638,41.582462,437.82965
100.0,18.0,184.0,46.0,816.0,71.2468,15.539604,143.69937,41.745224,438.43344
110.0,16.0,223.0,51.0,1021.0,71.42678,15.555942,144.2398,41.879917,438.95065
97.0,16.0,198.0,54.0,820.0,71.54321,15.576037,144.75882,41.996346,439.43097
141.0,29.0,225.0,62.0,933.0,71.60286,15.597881,145.24907,42.09676,439.86044
132.0,23.0,214.0,56.0,965.0,71.63597,15.621959,145.71951,42.186226,440.34103
133.0,31.0,273.0,63.0,961.0,71.64357,15.64748,146.1696,42.26952,440.8364
130.0,22.0,276.0,51.0,964.0,71.6413,15.673208,146.58841,42.34665,441.34006
115.0,23.0,288.0,48.0,995.0,71.63952,15.698608,146.98372,42.418823,441.86536
123.0,29.0,277.0,59.0,1002.0,71.64166,15.723465,147.35881,42.486427,442.41168
126.0,18.0,231.0,49.0,960.0,71.64945,15.747794,147.71597,42.550003,442.97562
118.0,28.0,226.0,48.0,907.0,71.66207,15.771449,148.05559,42.609913,443.545
96.0,29.0,194.0,56.0,864.0,71.67801,15.794225,148.37718,42.666035,444.10803
127.0,23.0,232.0,62.0,859.0,71.69684,15.816092,148.6809,42.71847,444.6614
99.0,13.0,216.0,55.0,957.0,71.71749,15.83704,148.96689,42.76737,445.20117
136.0,23.0,183.0,57.0,908.0,71.73918,15.857058,149.23538,42.8129,445.724
126.0,29.0,229.0,71.0,896.0,71.761154,15.876104,149.48672,42.85527,446.22632
122.0,19.0,202.0,48.0,920.0,71.78294,15.89417,149.72163,42.894623,446.70612
143.0,20.0,212.0,61.0,922.0,71.80425,15.911245,149.94081,42.931183,447.16254
117.0,30.0,253.0,45.0,931.0,71.82504,15.92734,150.14502,42.965126,447.59494
153.0,23.0,378.0,60.0,994.0,71.84512,15.942472,150.33519,42.996685,448.0033
133.0,20.0,240.0,59.0,995.0,71.86444,15.956675,150.51212,43.02598,448.38785
120.0,20.0,231.0,36.0,1020.0,71.88301,15.969965,150.6765,43.05319,448.74905
143.0,25.0,219.0,56.0,891.0,71.902695,15.981915,150.81415,43.077248,449.0773
110.0,21.0,201.0,47.0,865.0,71.93371,15.990215,150.84975,43.092876,449.31677
120.0,33.0,223.0,48.0,929.0,71.96222,15.99905,150.89195,43.112175,449.51627
140.0,36.0,219.0,40.0,1065.0,71.98834,16.008133,150.94257,43.132862,449.68906
135.0,27.0,197.0,50.0,904.0,72.01288,16.017143,151.00015,43.154186,449.83984
149.0,18.0,228.0,47.0,1064.0,72.036316,16.025867,151.06409,43.175827,449.97192
119.0,34.0,223.0,54.0,998.0,72.05912,16.03412,151.13231,43.19745,450.08817
161.0,34.0,230.0,52.0,1084.0,72.08241,16.041353,151.19608,43.21813,450.196
142.0,30.0,194.0,42.0,946.0,72.105705,16.047771,151.25568,43.237644,450.29724
159.0,21.0,379.0,48.0,1123.0,72.12832,16.053549,151.31128,43.255917,450.3915
127.0,32.0,274.0,56.0,1010.0,72.14974,16.058819,151.36278,43.273003,450.4788
122.0,34.0,196.0,40.0,895.0,72.169655,16.063694,151.41063,43.288918,450.55945
129.0,26.0,204.0,42.0,883.0,72.18786,16.068268,151.45503,43.303806,450.6335
121.0,34.0,203.0,39.0,807.0,72.20447,16.07257,151.49614,43.3177,450.70206
131.0,51.0,176.0,38.0,868.0,72.21963,16.07663,151.53448,43.330723,450.76532
