Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,43.78386,11.437114,108.42888,31.171724,358.81662
45.0,12.0,121.0,32.0,383.0,41.58517,11.301898,113.13014,29.73837,365.9484
50.0,11.5,116.0,31.0,381.0,42.02772,11.08317,109.88518,28.19171,381.09805
36.0,11.0,106.0,23.0,362.0,43.324196,10.995075,105.01228,28.22419,378.8829
46.0,10.5,92.0,23.0,355.0,45.323357,11.178335,101.86802,27.278008,390.0085
45.0,10.0,88.0,23.0,332.0,47.29808,10.997206,95.84218,29.304422,388.77728
53.0,10.0,94.0,33.0,385.0,49.19663,11.531766,97.64836,30.841522,387.33868
50.0,10.0,84.0,41.0,413.0,50.181114,11.88952,97.14214,30.361206,378.64594
55.0,11.0,110.0,39.0,349.0,50.68789,12.297365,103.17543,31.081263,370.0991
58.0,12.0,118.0,29.0,394.0,51.671494,12.239359,106.371254,30.886415,363.5533
67.0,13.0,89.0,26.0,403.0,50.579994,12.7106085,102.399734,30.798655,362.72482
50.0,13.0,102.0,41.0,397.0,50.16096,12.928904,100.31719,31.60768,352.4216
43.0,12.0,91.0,29.0,342.0,50.149006,13.234917,100.92348,31.269161,358.62198
53.0,13.0,103.0,28.0,342.0,47.35361,13.045978,100.29331,30.919586,355.37958
47.0,14.5,112.0,29.0,369.0,47.85804,13.254024,101.466034,30.712101,362.7748
62.0,16.0,91.0,24.0,354.0,46.999043,13.597467,101.40512,29.839552,364.2647
39.0,10.0,86.0,27.0,355.0,45.78493,12.981053,104.0216,29.575956,367.04285
34.0,11.5,96.0,29.0,352.0,47.92311,13.240705,107.330055,30.174013,374.57004
20.0,13.0,93.0,27.0,412.0,47.930702,13.440343,104.84698,30.197798,369.50525
57.0,13.0,110.0,35.0,385.0,48.007225,12.84226,104.50127,31.248295,364.68927
35.0,15.0,89.0,41.0,337.0,49.753975,13.028464,108.52233,31.031782,365.00534
50.0,12.0,100.0,41.0,378.0,48.144638,12.751719,108.95974,30.491695,368.22952
56.0,14.0,101.0,20.0,358.0,48.017937,12.625491,105.26283,29.979315,373.7144
50.0,13.333333333333334,109.0,34.0,372.0,47.45013,12.764602,105.45201,30.65049,368.73523
54.0,12.666666666666666,111.0,36.0,405.0,47.489193,13.435555,107.845436,30.23189,368.73328
53.0,12.0,107.0,37.0,348.0,50.013157,13.126833,104.3769,30.296032,367.79092
42.0,10.0,117.0,40.0,381.0,48.9661,12.555992,103.85507,31.082502,364.84967
47.0,12.0,101.0,33.0,325.0,49.66963,12.323423,107.2615,29.852493,376.361
57.0,10.0,91.0,27.0,328.0,49.345894,12.694788,104.57181,29.16065,379.8116
48.0,22.0,101.0,23.0,328.0,47.82756,13.186001,106.74693,29.716385,371.31265
30.0,17.5,93.0,26.0,367.0,47.1294,13.50167,105.92185,30.22122,374.9066
55.0,13.0,106.0,21.0,450.0,49.425877,13.870381,108.29583,29.53484,384.6837
43.0,11.0,105.0,20.0,370.0,50.9241,13.945136,112.1282,30.122185,382.2924
62.0,10.0,99.0,32.0,401.0,54.10898,13.944026,110.3284,30.607622,393.1769
50.0,10.0,115.0,32.0,378.0,57.855824,13.354248,110.418655,31.733265,387.34717
48.0,10.0,110.0,32.0,386.0,59.105953,12.456491,110.907394,32.310104,371.27496
53.0,10.0,121.0,35.0,413.0,58.535213,12.684437,114.68985,31.603128,378.90558
46.0,14.0,118.0,25.0,428.0,57.05836,12.459756,114.02603,30.649624,391.45044
54.0,10.0,121.0,31.0,424.0,54.193066,12.3984585,116.62479,29.921501,395.32483
55.0,14.0,110.0,28.0,366.0,55.219315,12.264675,113.07718,30.201494,381.2861
54.0,11.0,88.0,30.0,372.0,53.79916,12.192547,109.86583,31.142895,382.50934
47.0,13.0,113.0,27.0,366.0,51.493908,11.705678,117.71167,31.724243,380.91232
50.0,16.0,118.0,25.0,418.0,51.86576,12.089979,122.68021,31.759733,383.7218
