Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,72.28004,15.004717,145.05136,43.723324,415.55264
72.0,12.0,165.0,43.0,617.0,72.92115,15.038983,140.44986,42.237125,404.57593
101.0,10.0,214.0,44.0,678.0,73.12369,14.992375,139.83987,41.454967,393.2144
103.0,11.0,192.0,50.0,738.0,73.385124,15.0759945,142.36497,42.085262,396.59103
131.0,23.0,234.0,53.0,789.0,73.55763,14.8783655,141.31718,41.88609,388.59238
106.0,21.0,291.0,55.0,783.0,74.42845,15.661965,141.23857,41.072414,379.8408
83.0,15.0,332.0,56.0,904.0,75.10171,15.792953,141.1082,41.202694,382.38925
91.0,13.0,294.0,45.0,1018.0,75.68377,15.873749,141.61732,41.392014,384.3919
77.0,15.0,204.0,42.0,782.0,76.25821,15.939402,142.50226,41.57652,386.44495
69.0,15.0,201.0,43.0,768.0,76.71337,15.97069,143.40906,41.790543,388.57388
81.0,18.0,200.0,45.0,763.0,76.98353,15.976738,144.26717,41.9928,390.97217
100.0,18.0,184.0,46.0,816.0,77.247406,15.998442,145.02759,42.117184,392.92664
110.0,16.0,223.0,51.0,1021.0,77.469345,16.02138,145.75058,42.251785,394.73004
97.0,16.0,198.0,54.0,820.0,77.671486,16.042124,146.42297,42.38218,396.36633
141.0,29.0,225.0,62.0,933.0,77.85293,16.061306,147.03368,42.504597,397.85922
132.0,23.0,214.0,56.0,965.0,78.01968,16.07918,147.58922,42.623123,399.2449
133.0,31.0,273.0,63.0,961.0,78.188736,16.095488,148.11493,42.742992,400.53876
130.0,22.0,276.0,51.0,964.0,78.350716,16.110487,148.59683,42.856422,401.6831
115.0,23.0,288.0,48.0,995.0,78.50489,16.124458,149.03261,42.962475,402.68997
123.0,29.0,277.0,59.0,1002.0,78.650505,16.137636,149.42662,43.061165,403.57614
126.0,18.0,231.0,49.0,960.0,78.788315,16.150116,149.78522,43.153137,404.35837
118.0,28.0,226.0,48.0,907.0,78.919365,16.16189,150.1154,43.239292,405.0521
96.0,29.0,194.0,56.0,864.0,79.04262,16.172956,150.41957,43.3197,405.6666
127.0,23.0,232.0,62.0,859.0,79.15802,16.183313,150.69946,43.394512,406.21292
99.0,13.0,216.0,55.0,957.0,79.265976,16.193039,150.95805,43.464188,406.70197
136.0,23.0,183.0,57.0,908.0,79.367096,16.202168,151.1979,43.529186,407.14328
126.0,29.0,229.0,71.0,896.0,79.46186,16.210732,151.42117,43.589855,407.544
122.0,19.0,202.0,48.0,920.0,79.55038,16.218746,151.62927,43.6465,407.91025
143.0,20.0,212.0,61.0,922.0,79.63306,16.226254,151.8237,43.699364,408.24698
117.0,30.0,253.0,45.0,931.0,79.71021,16.233278,152.00558,43.74878,408.5585
153.0,23.0,378.0,60.0,994.0,79.78229,16.239866,152.17621,43.795002,408.84814
133.0,20.0,240.0,59.0,995.0,79.84958,16.246035,152.33652,43.8383,409.1186
120.0,20.0,231.0,36.0,1020.0,79.91241,16.251812,152.4871,43.878845,409.37192
143.0,25.0,219.0,56.0,891.0,79.97104,16.25722,152.62868,43.91682,409.6096
110.0,21.0,201.0,47.0,865.0,80.02578,16.26228,152.76186,43.952427,409.83307
120.0,33.0,223.0,48.0,929.0,80.07692,16.26702,152.8871,43.98581,410.0434
140.0,36.0,219.0,40.0,1065.0,80.12469,16.27146,153.00499,44.017117,410.24155
135.0,27.0,197.0,50.0,904.0,80.169304,16.275618,153.11588,44.04649,410.42813
149.0,18.0,228.0,47.0,1064.0,80.211044,16.279512,153.2201,44.074028,410.60388
119.0,34.0,223.0,54.0,998.0,80.25003,16.283152,153.3181,44.09987,410.7694
161.0,34.0,230.0,52.0,1084.0,80.28649,16.286562,153.41017,44.124104,410.92517
142.0,30.0,194.0,42.0,946.0,80.32061,16.28976,153.49669,44.146828,411.0717
159.0,21.0,379.0,48.0,1123.0,80.352516,16.292746,153.57794,44.16815,411.20953
127.0,32.0,274.0,56.0,1010.0,80.38237,16.295551,153.65424,44.188145,411.3389
122.0,34.0,196.0,40.0,895.0,80.410324,16.29817,153.72578,44.2069,411.4606
129.0,26.0,204.0,42.0,883.0,80.43646,16.300623,153.793,44.224472,411.57462
121.0,34.0,203.0,39.0,807.0,80.46095,16.302927,153.85602,44.240948,411.68182
131.0,51.0,176.0,38.0,868.0,80.48387,16.305075,153.91512,44.2564,411.78235
