Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,47.55422,11.992128,88.37817,28.685963,372.713
45.0,12.0,121.0,32.0,383.0,47.727688,11.634046,89.56551,28.74222,375.9202
50.0,11.5,116.0,31.0,381.0,45.771156,11.016598,90.994865,28.62653,381.00586
36.0,11.0,106.0,23.0,362.0,45.968666,11.075357,91.05381,28.860716,379.3085
46.0,10.5,92.0,23.0,355.0,45.650875,11.299085,91.11464,28.898336,380.95505
45.0,10.0,88.0,23.0,332.0,45.652084,11.909888,90.677605,29.23181,370.7067
53.0,10.0,94.0,33.0,385.0,48.022602,12.300894,93.45528,31.34354,379.4381
50.0,10.0,84.0,41.0,413.0,49.229557,11.611672,94.46536,33.266087,394.9803
55.0,11.0,110.0,39.0,349.0,49.641182,12.439259,98.60799,32.701263,393.37732
58.0,12.0,118.0,29.0,394.0,49.991016,12.631609,96.87024,31.792578,390.34976
67.0,13.0,89.0,26.0,403.0,50.962948,13.077256,96.33324,30.641813,379.72485
50.0,13.0,102.0,41.0,397.0,53.6217,12.830629,101.36501,29.603941,366.0728
43.0,12.0,91.0,29.0,342.0,52.147133,11.897384,98.10439,29.760841,368.26874
53.0,13.0,103.0,28.0,342.0,49.640697,12.156446,95.23603,29.342882,370.2129
47.0,14.5,112.0,29.0,369.0,48.985096,12.7499695,90.66009,30.137241,365.1666
62.0,16.0,91.0,24.0,354.0,46.540577,12.94747,89.59977,30.283323,371.34903
39.0,10.0,86.0,27.0,355.0,46.190834,12.788685,86.04406,30.918896,370.35648
34.0,11.5,96.0,29.0,352.0,46.351227,12.779398,87.90424,31.569359,377.3982
20.0,13.0,93.0,27.0,412.0,44.902737,12.719961,89.40432,32.075706,383.89697
57.0,13.0,110.0,35.0,385.0,46.303444,12.623588,93.86881,33.027794,398.0591
