Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,66.35531,15.986729,156.83562,43.92424,452.157
72.0,12.0,165.0,43.0,617.0,67.064896,14.897082,151.02309,43.330353,441.85913
101.0,10.0,214.0,44.0,678.0,66.80405,14.591398,150.15143,42.8888,434.17157
103.0,11.0,192.0,50.0,738.0,67.33861,14.624868,149.50015,42.69012,435.4959
131.0,23.0,234.0,53.0,789.0,66.82493,14.645595,148.89737,42.487755,436.29504
106.0,21.0,291.0,55.0,783.0,65.3231,14.714939,149.81793,40.355328,435.52707
83.0,15.0,332.0,56.0,904.0,64.73593,14.928661,149.11035,39.732063,434.3108
91.0,13.0,294.0,45.0,1018.0,64.479706,14.99633,148.39221,39.525608,432.07565
77.0,15.0,204.0,42.0,782.0,64.55691,14.994629,147.60074,39.41423,429.3534
69.0,15.0,201.0,43.0,768.0,64.71621,14.994081,146.89105,39.48703,426.78085
81.0,18.0,200.0,45.0,763.0,64.90156,15.014945,146.25041,39.617664,424.874
100.0,18.0,184.0,46.0,816.0,65.11775,14.944231,145.50102,39.634804,423.41672
110.0,16.0,223.0,51.0,1021.0,65.30756,14.88493,144.73802,39.63018,422.18167
97.0,16.0,198.0,54.0,820.0,65.45665,14.838703,144.05768,39.606873,421.0864
141.0,29.0,225.0,62.0,933.0,65.56245,14.7992735,143.479,39.578243,420.3176
132.0,23.0,214.0,56.0,965.0,65.65594,14.762172,143.0036,39.55922,419.91055
133.0,31.0,273.0,63.0,961.0,65.739136,14.739815,142.63547,39.54258,419.58224
130.0,22.0,276.0,51.0,964.0,65.81565,14.722342,142.34363,39.534126,419.27686
115.0,23.0,288.0,48.0,995.0,65.889656,14.707583,142.09865,39.53034,418.98508
123.0,29.0,277.0,59.0,1002.0,65.96129,14.694767,141.88277,39.529736,418.71448
126.0,18.0,231.0,49.0,960.0,66.02952,14.683088,141.68637,39.53021,418.46835
118.0,28.0,226.0,48.0,907.0,66.09069,14.6723995,141.51192,39.531498,418.26633
96.0,29.0,194.0,56.0,864.0,66.14572,14.662718,141.36014,39.533844,418.0995
127.0,23.0,232.0,62.0,859.0,66.19468,14.654218,141.2298,39.53684,417.96225
99.0,13.0,216.0,55.0,957.0,66.23807,14.6468725,141.11902,39.5403,417.84918
136.0,23.0,183.0,57.0,908.0,66.276726,14.640576,141.02559,39.544212,417.7565
126.0,29.0,229.0,71.0,896.0,66.31144,14.635207,140.94765,39.548767,417.682
122.0,19.0,202.0,48.0,920.0,66.342735,14.63063,140.88347,39.553955,417.62332
143.0,20.0,212.0,61.0,922.0,66.37101,14.626728,140.83122,39.559597,417.57846
117.0,30.0,253.0,45.0,931.0,66.396515,14.623422,140.78918,39.5655,417.54587
153.0,23.0,378.0,60.0,994.0,66.41951,14.620631,140.75572,39.571537,417.52347
133.0,20.0,240.0,59.0,995.0,66.44019,14.618295,140.7296,39.577595,417.51
120.0,20.0,231.0,36.0,1020.0,66.458824,14.61635,140.70982,39.58363,417.5035
143.0,25.0,219.0,56.0,891.0,66.47561,14.61476,140.69551,39.58959,417.50317
110.0,21.0,201.0,47.0,865.0,66.490715,14.613472,140.68576,39.59545,417.5077
120.0,33.0,223.0,48.0,929.0,66.504295,14.612451,140.67996,39.6012,417.51614
140.0,36.0,219.0,40.0,1065.0,66.51656,14.61166,140.67749,39.606827,417.52762
135.0,27.0,197.0,50.0,904.0,66.527626,14.611056,140.67776,39.61231,417.5417
149.0,18.0,228.0,47.0,1064.0,66.5376,14.610622,140.68033,39.617638,417.5575
119.0,34.0,223.0,54.0,998.0,66.54661,14.610326,140.68474,39.622803,417.57507
161.0,34.0,230.0,52.0,1084.0,66.554726,14.610143,140.69072,39.62779,417.5936
142.0,30.0,194.0,42.0,946.0,66.562096,14.610063,140.69789,39.632595,417.61304
159.0,21.0,379.0,48.0,1123.0,66.56874,14.610063,140.70601,39.63721,417.63303
127.0,32.0,274.0,56.0,1010.0,66.57476,14.610135,140.7149,39.641655,417.6533
122.0,34.0,196.0,40.0,895.0,66.58018,14.610261,140.72437,39.645905,417.67368
129.0,26.0,204.0,42.0,883.0,66.585106,14.610438,140.73427,39.649986,417.694
121.0,34.0,203.0,39.0,807.0,66.589554,14.610653,140.74445,39.653866,417.71426
131.0,51.0,176.0,38.0,868.0,66.593605,14.610889,140.75473,39.657574,417.7343
