Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,44.533634,12.036875,102.50091,31.27097,367.0881
45.0,12.0,121.0,32.0,383.0,43.581566,11.665287,102.29832,31.909988,381.54504
50.0,11.5,116.0,31.0,381.0,43.256756,11.233471,98.91845,32.051105,382.8052
36.0,11.0,106.0,23.0,362.0,44.59108,11.051371,99.33233,31.673155,374.4406
46.0,10.5,92.0,23.0,355.0,45.244236,10.469928,96.42467,31.137186,361.52527
45.0,10.0,88.0,23.0,332.0,45.434753,11.326432,93.51484,30.945631,343.92984
53.0,10.0,94.0,33.0,385.0,47.581783,11.92398,98.72852,31.65475,351.46866
50.0,10.0,84.0,41.0,413.0,50.373573,11.483843,102.25043,32.296204,362.39175
55.0,11.0,110.0,39.0,349.0,52.208824,11.130797,103.18536,32.74001,370.25815
58.0,12.0,118.0,29.0,394.0,51.894608,11.589116,100.985214,32.106655,374.6446
67.0,13.0,89.0,26.0,403.0,50.845276,11.9175205,99.462204,31.824728,378.1185
50.0,13.0,102.0,41.0,397.0,49.81564,12.677328,95.27769,31.266212,360.82693
43.0,12.0,91.0,29.0,342.0,48.470707,12.787084,95.524025,30.930683,361.38132
53.0,13.0,103.0,28.0,342.0,46.07023,12.888761,93.88221,30.839193,355.82883
47.0,14.5,112.0,29.0,369.0,44.5848,13.646652,95.23149,30.285582,366.0953
62.0,16.0,91.0,24.0,354.0,43.806488,13.647291,95.574066,30.130142,371.13712
39.0,10.0,86.0,27.0,355.0,42.319473,13.489424,93.349075,29.912931,362.74936
34.0,11.5,96.0,29.0,352.0,42.979156,13.81111,94.56842,29.749388,364.73804
20.0,13.0,93.0,27.0,412.0,44.304497,13.406639,97.100334,30.297033,368.37213
57.0,13.0,110.0,35.0,385.0,46.186504,13.059128,101.01123,31.307392,380.50598
35.0,15.0,89.0,41.0,337.0,49.18068,12.913279,101.6662,31.593605,398.05148
50.0,12.0,100.0,41.0,378.0,49.807503,12.818635,99.67452,31.428965,391.7864
56.0,14.0,101.0,20.0,358.0,49.020226,12.0917845,98.919426,31.683306,376.2007
50.0,13.333333333333334,109.0,34.0,372.0,50.023094,12.882098,99.90319,31.594648,386.0921
54.0,12.666666666666666,111.0,36.0,405.0,49.52535,13.436671,98.7989,30.861305,383.95752
53.0,12.0,107.0,37.0,348.0,48.62998,13.300803,97.66098,30.547665,379.49997
42.0,10.0,117.0,40.0,381.0,48.52509,12.703317,97.314545,30.820179,368.24576
47.0,12.0,101.0,33.0,325.0,46.973392,13.050241,94.41999,29.704046,367.55646
57.0,10.0,91.0,27.0,328.0,45.78837,13.508786,93.54071,28.736128,370.3751
48.0,22.0,101.0,23.0,328.0,47.47874,14.021574,94.3828,28.918993,390.4564
30.0,17.5,93.0,26.0,367.0,46.82101,14.499186,93.483406,28.400002,401.30734
55.0,13.0,106.0,21.0,450.0,47.748,14.783648,96.34817,28.681314,413.24905
43.0,11.0,105.0,20.0,370.0,50.031815,14.156611,100.58405,29.830336,411.94238
62.0,10.0,99.0,32.0,401.0,51.564926,14.050408,104.2131,30.026451,399.72958
50.0,10.0,115.0,32.0,378.0,54.21561,13.404268,100.63304,29.994982,388.4778
48.0,10.0,110.0,32.0,386.0,52.581062,13.511775,102.18722,31.10372,392.7266
53.0,10.0,121.0,35.0,413.0,53.91373,13.661611,100.1744,30.70618,396.7156
46.0,14.0,118.0,25.0,428.0,54.40066,13.335732,99.61524,30.887297,409.62372
54.0,10.0,121.0,31.0,424.0,53.026955,13.414466,99.92488,31.109192,417.4575
55.0,14.0,110.0,28.0,366.0,52.62467,13.06894,99.83256,30.268906,405.5661
54.0,11.0,88.0,30.0,372.0,53.659126,13.194534,102.21468,30.688047,402.5988
47.0,13.0,113.0,27.0,366.0,55.846264,13.387527,104.40327,31.63528,424.03943
50.0,16.0,118.0,25.0,418.0,57.41746,13.538882,104.13695,31.474808,427.35904
65.0,12.0,126.0,31.0,422.0,60.82318,13.501784,109.1166,31.426025,427.1017
54.0,12.5,110.0,27.0,409.0,60.78769,13.326027,109.34138,31.18543,421.73404
73.0,13.0,116.0,32.0,444.0,59.874176,13.299654,110.17475,31.293722,412.59875
66.0,12.5,102.0,46.0,409.0,58.831825,13.436845,110.18936,31.767794,415.06543
57.0,12.0,103.0,28.0,430.0,58.419086,13.224117,109.50382,31.742687,411.79004
66.0,14.0,93.0,28.0,392.0,55.589035,13.947047,112.224236,32.13243,419.22083
73.0,13.666666666666666,125.0,29.0,434.0,53.45169,13.701949,107.75335,32.61214,432.28812
79.0,13.333333333333334,101.0,24.0,393.0,52.489994,14.07977,105.18345,31.431974,421.18262
48.0,13.0,102.0,35.0,366.0,51.589867,14.415917,107.53827,31.092793,417.4441
53.0,19.0,100.0,29.0,372.0,49.57245,14.653236,106.93974,31.205866,414.31046
54.0,18.0,114.0,39.0,397.0,53.93876,14.703978,114.6481,31.516853,410.167
57.0,17.0,105.0,32.0,360.0,54.30991,13.634833,114.24959,32.113247,418.9551
67.0,13.0,83.0,42.0,451.0,59.724243,13.082395,119.6277,32.362164,414.68402
63.0,11.0,90.0,31.0,408.0,60.640873,13.34283,118.22048,32.29228,417.11252
82.0,11.0,120.0,52.0,434.0,64.16658,13.841347,118.74497,32.236256,403.57785
72.0,11.5,104.0,30.0,425.0,64.11074,13.308801,119.03459,33.35361,414.06363
80.0,12.0,123.0,39.0,404.0,63.419575,13.413915,116.97385,33.488636,424.70813
66.0,11.0,122.0,36.0,388.0,62.327938,13.621308,119.56097,33.490967,417.8158
66.0,13.5,110.0,30.0,456.0,62.61326,13.396141,119.023705,33.34665,418.3368
67.0,16.0,152.0,31.0,419.0,61.835236,13.486771,117.137085,32.817226,421.25723
57.0,15.0,109.0,37.0,445.0,59.377552,13.775357,112.997795,32.583508,433.89124
