Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,47.33599,12.803119,104.387825,29.320112,379.7866
45.0,12.0,121.0,32.0,383.0,44.931656,12.679839,106.8523,29.687424,363.5408
50.0,11.5,116.0,31.0,381.0,45.211876,12.529465,105.64624,29.981926,372.62363
36.0,11.0,106.0,23.0,362.0,44.473866,12.109398,106.37056,29.844559,378.11887
46.0,10.5,92.0,23.0,355.0,47.52135,11.987103,104.26759,29.97529,376.92786
45.0,10.0,88.0,23.0,332.0,47.930973,11.601637,104.30834,30.459467,378.5361
53.0,10.0,94.0,33.0,385.0,48.564674,11.881411,106.98291,31.14291,368.78818
50.0,10.0,84.0,41.0,413.0,46.97206,12.016823,105.187065,31.483198,368.53763
55.0,11.0,110.0,39.0,349.0,48.69705,11.909247,103.06101,31.536795,364.76154
58.0,12.0,118.0,29.0,394.0,49.886322,12.062625,104.82208,31.464025,368.78867
67.0,13.0,89.0,26.0,403.0,52.0421,11.930538,105.415436,31.15092,362.22818
50.0,13.0,102.0,41.0,397.0,50.038097,11.622024,98.65121,31.27442,373.02896
43.0,12.0,91.0,29.0,342.0,52.541466,12.251413,99.12944,30.31309,386.25076
53.0,13.0,103.0,28.0,342.0,50.970825,12.319879,100.38711,29.844707,372.06757
47.0,14.5,112.0,29.0,369.0,48.286407,12.273666,102.05371,30.815979,366.6112
62.0,16.0,91.0,24.0,354.0,45.960575,12.442157,101.637184,31.115837,370.59818
39.0,10.0,86.0,27.0,355.0,46.485847,12.007379,98.90248,31.16831,371.8764
34.0,11.5,96.0,29.0,352.0,44.805626,11.913441,95.31767,30.79594,374.05576
20.0,13.0,93.0,27.0,412.0,44.103313,12.482472,96.24498,31.004978,380.1876
57.0,13.0,110.0,35.0,385.0,43.58016,12.544596,96.68168,31.32425,375.34918
35.0,15.0,89.0,41.0,337.0,45.21148,13.042134,101.65839,31.694176,386.06894
50.0,12.0,100.0,41.0,378.0,47.166473,12.737246,105.72138,31.48861,376.7068
56.0,14.0,101.0,20.0,358.0,46.589268,12.3880625,102.64375,30.295044,388.30695
50.0,13.333333333333334,109.0,34.0,372.0,47.73079,12.624599,108.59896,30.887821,375.43375
54.0,12.666666666666666,111.0,36.0,405.0,48.969433,12.839372,109.82038,30.533495,369.07614
53.0,12.0,107.0,37.0,348.0,47.97336,12.516086,104.15661,30.268984,381.6385
42.0,10.0,117.0,40.0,381.0,47.24382,12.717529,102.29249,30.732979,388.59247
47.0,12.0,101.0,33.0,325.0,49.842102,12.71925,100.587776,29.734016,383.38675
57.0,10.0,91.0,27.0,328.0,50.595276,13.030514,102.17993,29.218071,376.84256
48.0,22.0,101.0,23.0,328.0,47.945385,13.528772,103.85039,29.042185,373.63013
30.0,17.5,93.0,26.0,367.0,49.094833,13.893143,106.04492,29.333445,367.6066
55.0,13.0,106.0,21.0,450.0,47.349194,13.9097,104.96792,30.484913,380.1602
43.0,11.0,105.0,20.0,370.0,47.456142,13.200448,104.59007,31.215256,391.37714
62.0,10.0,99.0,32.0,401.0,50.100887,12.871642,104.97413,31.799953,386.70847
50.0,10.0,115.0,32.0,378.0,54.108704,11.483012,98.65993,32.568233,385.96182
48.0,10.0,110.0,32.0,386.0,53.862747,12.2417145,102.88147,32.2433,387.10117
53.0,10.0,121.0,35.0,413.0,53.54182,12.667863,102.710625,31.374884,394.742
46.0,14.0,118.0,25.0,428.0,51.12516,12.851927,103.09936,31.230938,389.95892
54.0,10.0,121.0,31.0,424.0,50.333927,13.276416,108.00297,30.236841,399.9256
55.0,14.0,110.0,28.0,366.0,48.15682,13.075439,105.30493,29.62589,399.73364
54.0,11.0,88.0,30.0,372.0,48.57894,12.817291,105.48034,29.464449,394.62512
47.0,13.0,113.0,27.0,366.0,46.555916,13.688745,113.11932,29.554075,396.186
50.0,16.0,118.0,25.0,418.0,48.73385,13.842808,114.94128,29.943619,393.71463
65.0,12.0,126.0,31.0,422.0,53.61404,14.434583,120.656685,31.265306,394.00607
54.0,12.5,110.0,27.0,409.0,58.426044,13.388534,118.5518,33.57474,402.6005
73.0,13.0,116.0,32.0,444.0,62.76633,12.874383,118.0851,33.7495,406.13544
66.0,12.5,102.0,46.0,409.0,62.789566,12.641903,111.65203,33.034233,405.59354
57.0,12.0,103.0,28.0,430.0,61.699615,13.537187,111.49242,31.030231,398.47946
66.0,14.0,93.0,28.0,392.0,59.487766,14.159306,118.70468,30.889954,401.65237
73.0,13.666666666666666,125.0,29.0,434.0,54.837772,13.828325,119.84042,29.632412,415.49158
79.0,13.333333333333334,101.0,24.0,393.0,56.8424,14.268148,114.32424,30.45705,422.70224
48.0,13.0,102.0,35.0,366.0,56.56223,13.975727,120.06772,31.942047,418.68378
53.0,19.0,100.0,29.0,372.0,59.377792,14.048519,114.33311,32.01825,420.5795
54.0,18.0,114.0,39.0,397.0,62.580254,14.129671,114.82454,33.35809,405.77493
57.0,17.0,105.0,32.0,360.0,59.52343,14.323302,111.16028,33.15321,403.31055
67.0,13.0,83.0,42.0,451.0,61.15514,15.052322,117.07745,34.1171,395.71234
63.0,11.0,90.0,31.0,408.0,63.796738,13.407122,113.428665,36.12768,394.01102
82.0,11.0,120.0,52.0,434.0,66.464264,13.222413,116.07111,36.794662,403.40305
72.0,11.5,104.0,30.0,425.0,67.350746,12.998762,121.215195,36.620716,404.78784
80.0,12.0,123.0,39.0,404.0,66.574104,14.209865,123.405304,34.371758,394.74152
66.0,11.0,122.0,36.0,388.0,64.39464,14.043415,123.71387,34.524204,400.88412
66.0,13.5,110.0,30.0,456.0,61.00077,14.855449,125.21489,34.46363,398.25998
67.0,16.0,152.0,31.0,419.0,61.17023,14.792263,123.821754,33.796406,411.0648
57.0,15.0,109.0,37.0,445.0,58.87874,15.08061,124.11836,33.44716,428.2879
41.0,13.0,122.0,31.0,400.0,55.33807,14.790661,115.19854,33.401787,423.03687
52.0,14.0,117.0,28.0,356.0,55.401176,14.531194,118.27319,33.931293,405.7422
52.0,18.0,104.0,23.0,381.0,55.704697,14.401651,116.325714,33.106056,412.8377
59.0,18.0,118.0,39.0,433.0,59.8232,15.2061825,122.2714,34.403522,429.59317
