Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,70.05236,14.545561,140.72375,38.404026,432.0066
72.0,12.0,165.0,43.0,617.0,66.20048,15.074463,129.98344,38.38356,441.31372
101.0,10.0,214.0,44.0,678.0,65.46947,15.070528,126.22267,37.78515,446.67694
103.0,11.0,192.0,50.0,738.0,64.19917,14.868962,125.2649,37.11975,446.06693
131.0,23.0,234.0,53.0,789.0,64.79729,14.663399,122.263145,36.1556,450.69678
106.0,21.0,291.0,55.0,783.0,62.632133,14.723557,123.23364,36.600723,443.41898
83.0,15.0,332.0,56.0,904.0,63.023716,14.796444,122.6345,36.644344,442.21384
91.0,13.0,294.0,45.0,1018.0,63.328205,14.818979,122.36019,36.6871,441.99094
77.0,15.0,204.0,42.0,782.0,63.536278,14.799094,122.1398,36.698925,441.84235
69.0,15.0,201.0,43.0,768.0,63.82695,14.79079,121.78023,36.698807,442.1999
81.0,18.0,200.0,45.0,763.0,63.967762,14.741297,121.636566,36.656464,442.49738
100.0,18.0,184.0,46.0,816.0,64.124916,14.710411,121.40424,36.608654,442.74942
110.0,16.0,223.0,51.0,1021.0,64.26719,14.682718,121.19543,36.56089,442.98947
97.0,16.0,198.0,54.0,820.0,64.40453,14.656564,121.00373,36.519604,443.19775
141.0,29.0,225.0,62.0,933.0,64.53441,14.633275,120.83509,36.487553,443.41147
132.0,23.0,214.0,56.0,965.0,64.663246,14.609284,120.702255,36.462082,443.63092
133.0,31.0,273.0,63.0,961.0,64.78638,14.587955,120.5984,36.445503,443.8949
130.0,22.0,276.0,51.0,964.0,64.90933,14.567724,120.52155,36.43574,444.2066
115.0,23.0,288.0,48.0,995.0,65.03327,14.548852,120.47206,36.432117,444.55948
123.0,29.0,277.0,59.0,1002.0,65.15881,14.5311,120.449776,36.433548,444.95184
126.0,18.0,231.0,49.0,960.0,65.28708,14.5140705,120.45342,36.439022,445.38257
118.0,28.0,226.0,48.0,907.0,65.41097,14.499034,120.47981,36.446514,445.89352
96.0,29.0,194.0,56.0,864.0,65.53201,14.486136,120.52676,36.454872,446.48492
127.0,23.0,232.0,62.0,859.0,65.659294,14.474025,120.59387,36.465675,447.10788
99.0,13.0,216.0,55.0,957.0,65.79148,14.462827,120.68083,36.47956,447.76474
136.0,23.0,183.0,57.0,908.0,65.96156,14.471652,120.89516,36.48781,448.92294
126.0,29.0,229.0,71.0,896.0,66.15541,14.492261,121.17845,36.490158,450.40106
122.0,19.0,202.0,48.0,920.0,66.347534,14.510817,121.44171,36.492565,451.83908
143.0,20.0,212.0,61.0,922.0,66.53695,14.528054,121.68699,36.497234,453.20773
117.0,30.0,253.0,45.0,931.0,66.723045,14.544436,121.91698,36.505302,454.48874
153.0,23.0,378.0,60.0,994.0,66.90519,14.560217,122.13198,36.517704,455.6667
133.0,20.0,240.0,59.0,995.0,67.08553,14.5750475,122.3389,36.533283,456.76938
120.0,20.0,231.0,36.0,1020.0,67.26566,14.588894,122.54244,36.551,457.8238
143.0,25.0,219.0,56.0,891.0,67.444725,14.602125,122.74263,36.570805,458.8377
110.0,21.0,201.0,47.0,865.0,67.62171,14.615006,122.93997,36.59246,459.81958
120.0,33.0,223.0,48.0,929.0,67.79584,14.627748,123.13565,36.61567,460.77707
140.0,36.0,219.0,40.0,1065.0,67.96644,14.640452,123.33109,36.640114,461.71686
135.0,27.0,197.0,50.0,904.0,68.13298,14.65313,123.52696,36.66555,462.64264
149.0,18.0,228.0,47.0,1064.0,68.29513,14.665722,123.72307,36.691776,463.5569
119.0,34.0,223.0,54.0,998.0,68.45264,14.678175,123.919556,36.718586,464.45993
161.0,34.0,230.0,52.0,1084.0,68.60537,14.690405,124.116196,36.745785,465.35245
142.0,30.0,194.0,42.0,946.0,68.75327,14.702355,124.3128,36.773216,466.23376
159.0,21.0,379.0,48.0,1123.0,68.896255,14.713961,124.50899,36.80074,467.103
127.0,32.0,274.0,56.0,1010.0,69.034386,14.7252035,124.704445,36.82824,467.95877
122.0,34.0,196.0,40.0,895.0,69.16778,14.736039,124.89873,36.855625,468.79993
129.0,26.0,204.0,42.0,883.0,69.29651,14.746469,125.09151,36.88282,469.62546
121.0,34.0,203.0,39.0,807.0,69.420746,14.756481,125.282486,36.909767,470.4346
131.0,51.0,176.0,38.0,868.0,69.54065,14.766086,125.47128,36.936424,471.22665
