Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,68.33464,15.308719,171.49149,41.373295,440.14972
72.0,12.0,165.0,43.0,617.0,70.99131,15.852714,167.99709,40.916885,445.364
101.0,10.0,214.0,44.0,678.0,69.73548,16.00241,163.86897,40.672226,441.96042
103.0,11.0,192.0,50.0,738.0,71.556244,16.13404,160.00629,40.53364,452.6699
131.0,23.0,234.0,53.0,789.0,72.779015,16.506666,157.53577,40.130432,457.03378
106.0,21.0,291.0,55.0,783.0,70.217606,16.46892,152.5713,40.03519,460.13657
83.0,15.0,332.0,56.0,904.0,69.66247,16.38206,152.57999,39.879353,460.08087
91.0,13.0,294.0,45.0,1018.0,69.240395,16.336355,152.69336,39.707436,459.32892
77.0,15.0,204.0,42.0,782.0,69.13618,16.301018,152.5959,39.636093,458.7596
69.0,15.0,201.0,43.0,768.0,68.9779,16.310873,152.6764,39.585384,457.80048
81.0,18.0,200.0,45.0,763.0,68.650826,16.324821,152.18558,39.5226,457.0969
100.0,18.0,184.0,46.0,816.0,68.59002,16.33056,151.96591,39.44946,457.09033
110.0,16.0,223.0,51.0,1021.0,68.548134,16.338503,151.7619,39.4082,456.7513
97.0,16.0,198.0,54.0,820.0,68.52219,16.34585,151.55562,39.382584,456.26297
141.0,29.0,225.0,62.0,933.0,68.47171,16.357529,151.34119,39.36399,455.62854
132.0,23.0,214.0,56.0,965.0,68.42763,16.36854,151.08167,39.353268,454.9591
133.0,31.0,273.0,63.0,961.0,68.3972,16.378073,150.83815,39.335594,454.3856
130.0,22.0,276.0,51.0,964.0,68.369385,16.386988,150.61015,39.314404,453.87067
115.0,23.0,288.0,48.0,995.0,68.34428,16.395882,150.39412,39.292664,453.39987
123.0,29.0,277.0,59.0,1002.0,68.31712,16.405201,150.19,39.27055,452.95807
126.0,18.0,231.0,49.0,960.0,68.29382,16.413963,149.99551,39.250004,452.54645
118.0,28.0,226.0,48.0,907.0,68.27341,16.422338,149.81802,39.2312,452.1697
96.0,29.0,194.0,56.0,864.0,68.25291,16.430212,149.65778,39.21372,451.81985
127.0,23.0,232.0,62.0,859.0,68.23299,16.437546,149.51106,39.19747,451.49585
99.0,13.0,216.0,55.0,957.0,68.21373,16.444368,149.37596,39.182358,451.19537
136.0,23.0,183.0,57.0,908.0,68.19641,16.45057,149.25111,39.16847,450.91803
126.0,29.0,229.0,71.0,896.0,68.18069,16.456234,149.13635,39.15576,450.66223
122.0,19.0,202.0,48.0,920.0,68.16593,16.461452,149.03061,39.144135,450.425
143.0,20.0,212.0,61.0,922.0,68.15228,16.466267,148.93294,39.13356,450.20462
117.0,30.0,253.0,45.0,931.0,68.13963,16.470703,148.84258,39.12397,449.99957
153.0,23.0,378.0,60.0,994.0,68.12812,16.474798,148.75902,39.115288,449.8093
133.0,20.0,240.0,59.0,995.0,68.11747,16.478569,148.6819,39.10738,449.63266
120.0,20.0,231.0,36.0,1020.0,68.10762,16.482073,148.61058,39.100155,449.4687
143.0,25.0,219.0,56.0,891.0,68.09851,16.485325,148.54463,39.093525,449.3165
110.0,21.0,201.0,47.0,865.0,68.09007,16.488344,148.48361,39.087452,449.1754
120.0,33.0,223.0,48.0,929.0,68.08226,16.491144,148.42717,39.081867,449.0447
140.0,36.0,219.0,40.0,1065.0,68.07494,16.493746,148.37498,39.076717,448.92365
135.0,27.0,197.0,50.0,904.0,68.06812,16.496172,148.32678,39.071957,448.81158
149.0,18.0,228.0,47.0,1064.0,68.06171,16.49842,148.28221,39.067554,448.7077
119.0,34.0,223.0,54.0,998.0,68.05569,16.500511,148.24098,39.063473,448.6118
161.0,34.0,230.0,52.0,1084.0,68.050026,16.502443,148.20293,39.059692,448.52298
142.0,30.0,194.0,42.0,946.0,68.044685,16.50424,148.1677,39.05617,448.4409
159.0,21.0,379.0,48.0,1123.0,68.03966,16.50591,148.13513,39.052887,448.36496
127.0,32.0,274.0,56.0,1010.0,68.03494,16.507462,148.10503,39.049828,448.29495
122.0,34.0,196.0,40.0,895.0,68.03046,16.50889,148.07718,39.046978,448.23013
129.0,26.0,204.0,42.0,883.0,68.02625,16.510225,148.05136,39.044308,448.1702
121.0,34.0,203.0,39.0,807.0,68.022285,16.511454,148.0275,39.041817,448.11487
131.0,51.0,176.0,38.0,868.0,68.01854,16.512598,148.00539,39.039474,448.06375
