Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,81.37759,16.677185,181.43129,47.221416,499.3106
72.0,12.0,165.0,43.0,617.0,80.56373,15.857883,173.40979,46.037613,482.18774
101.0,10.0,214.0,44.0,678.0,78.845146,15.400199,171.63014,44.074493,482.77737
103.0,11.0,192.0,50.0,738.0,77.41251,14.760959,168.1664,42.562798,476.64365
131.0,23.0,234.0,53.0,789.0,75.38008,14.410705,164.92778,41.56678,471.6989
106.0,21.0,291.0,55.0,783.0,73.21706,14.522622,159.82158,40.920425,470.84256
83.0,15.0,332.0,56.0,904.0,72.78617,14.567697,159.00233,40.80771,466.28333
91.0,13.0,294.0,45.0,1018.0,72.62275,14.680315,158.48799,40.76013,464.57214
77.0,15.0,204.0,42.0,782.0,72.589775,14.802475,158.22047,40.70485,463.37228
69.0,15.0,201.0,43.0,768.0,72.66602,14.906362,158.16391,40.67125,462.5712
81.0,18.0,200.0,45.0,763.0,72.73021,14.962572,158.24556,40.660522,461.94855
100.0,18.0,184.0,46.0,816.0,72.71986,14.980348,158.15128,40.669807,461.27054
110.0,16.0,223.0,51.0,1021.0,72.695404,14.982922,158.05257,40.666203,460.7076
97.0,16.0,198.0,54.0,820.0,72.65574,14.979759,157.93747,40.648087,460.2649
141.0,29.0,225.0,62.0,933.0,72.60717,14.975408,157.80385,40.619667,459.9691
132.0,23.0,214.0,56.0,965.0,72.54904,14.972159,157.64026,40.58013,459.76855
133.0,31.0,273.0,63.0,961.0,72.49217,14.970761,157.46283,40.536957,459.59006
130.0,22.0,276.0,51.0,964.0,72.43662,14.969267,157.2852,40.494225,459.38443
115.0,23.0,288.0,48.0,995.0,72.38248,14.9682045,157.11183,40.451344,459.1695
123.0,29.0,277.0,59.0,1002.0,72.32984,14.967675,156.9458,40.408924,458.9522
126.0,18.0,231.0,49.0,960.0,72.27877,14.967614,156.78857,40.367752,458.73126
118.0,28.0,226.0,48.0,907.0,72.22966,14.966754,156.63347,40.331055,458.49026
96.0,29.0,194.0,56.0,864.0,72.183136,14.964992,156.47618,40.299713,458.22913
127.0,23.0,232.0,62.0,859.0,72.14061,14.96452,156.33104,40.270332,457.98364
99.0,13.0,216.0,55.0,957.0,72.10165,14.965209,156.197,40.24303,457.75143
136.0,23.0,183.0,57.0,908.0,72.07479,14.96539,156.07819,40.220886,457.57028
126.0,29.0,229.0,71.0,896.0,72.068855,14.963523,155.978,40.206795,457.47726
122.0,19.0,202.0,48.0,920.0,72.06569,14.963118,155.8834,40.19378,457.38538
143.0,20.0,212.0,61.0,922.0,72.06308,14.963753,155.79361,40.18112,457.28784
117.0,30.0,253.0,45.0,931.0,72.060356,14.965533,155.70828,40.1689,457.1839
153.0,23.0,378.0,60.0,994.0,72.05727,14.968587,155.62744,40.157234,457.07455
133.0,20.0,240.0,59.0,995.0,72.0548,14.972922,155.55286,40.1466,456.96362
120.0,20.0,231.0,36.0,1020.0,72.05501,14.978462,155.48798,40.137802,456.85742
143.0,25.0,219.0,56.0,891.0,72.05802,14.985103,155.4336,40.13114,456.75967
110.0,21.0,201.0,47.0,865.0,72.06406,14.992674,155.3904,40.12678,456.67297
120.0,33.0,223.0,48.0,929.0,72.07316,15.000995,155.35866,40.12479,456.59885
140.0,36.0,219.0,40.0,1065.0,72.08541,15.009887,155.33878,40.125145,456.53864
135.0,27.0,197.0,50.0,904.0,72.10075,15.019202,155.33072,40.127804,456.49307
149.0,18.0,228.0,47.0,1064.0,72.11892,15.028812,155.3338,40.13262,456.46216
119.0,34.0,223.0,54.0,998.0,72.13966,15.038601,155.34756,40.139458,456.44583
161.0,34.0,230.0,52.0,1084.0,72.162636,15.048237,155.36935,40.148617,456.43958
142.0,30.0,194.0,42.0,946.0,72.187584,15.057534,155.39714,40.160202,456.44077
159.0,21.0,379.0,48.0,1123.0,72.21462,15.067029,155.43471,40.173065,456.45822
127.0,32.0,274.0,56.0,1010.0,72.24326,15.07664,155.48152,40.187008,456.4905
122.0,34.0,196.0,40.0,895.0,72.27314,15.086255,155.5366,40.2019,456.536
129.0,26.0,204.0,42.0,883.0,72.30404,15.095813,155.59947,40.21759,456.59415
121.0,34.0,203.0,39.0,807.0,72.33573,15.1052475,155.66939,40.234013,456.6638
131.0,51.0,176.0,38.0,868.0,72.367935,15.114499,155.74562,40.251026,456.744
