Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,69.21145,16.891699,143.87703,35.9193,442.78854
72.0,12.0,165.0,43.0,617.0,69.511185,16.800169,142.99773,37.034866,440.486
101.0,10.0,214.0,44.0,678.0,69.149315,16.718466,142.5856,37.81955,440.81458
103.0,11.0,192.0,50.0,738.0,69.81107,16.7175,139.77148,37.407024,444.87372
131.0,23.0,234.0,53.0,789.0,71.38017,16.140646,138.24234,37.9173,452.71036
106.0,21.0,291.0,55.0,783.0,71.631905,15.560666,133.34862,38.39975,463.16953
83.0,15.0,332.0,56.0,904.0,71.45556,15.5401535,133.27997,38.419144,462.45462
91.0,13.0,294.0,45.0,1018.0,70.98328,15.574095,134.06157,38.446213,461.1389
77.0,15.0,204.0,42.0,782.0,70.57929,15.620048,134.82387,38.400757,460.05106
69.0,15.0,201.0,43.0,768.0,70.01399,15.648008,135.42903,38.32361,458.62863
81.0,18.0,200.0,45.0,763.0,69.59044,15.657197,135.44887,38.246895,457.83868
100.0,18.0,184.0,46.0,816.0,69.43311,15.649212,135.4663,38.231373,457.97418
110.0,16.0,223.0,51.0,1021.0,69.353134,15.644018,135.51898,38.239975,458.18857
97.0,16.0,198.0,54.0,820.0,69.325005,15.640414,135.55956,38.2532,458.3792
141.0,29.0,225.0,62.0,933.0,69.29779,15.639319,135.59782,38.26419,458.47607
132.0,23.0,214.0,56.0,965.0,69.26513,15.635702,135.60455,38.268986,458.45035
133.0,31.0,273.0,63.0,961.0,69.22008,15.632145,135.61293,38.27021,458.34738
130.0,22.0,276.0,51.0,964.0,69.18096,15.628182,135.60425,38.268703,458.2486
115.0,23.0,288.0,48.0,995.0,69.15219,15.623593,135.58229,38.265244,458.16293
123.0,29.0,277.0,59.0,1002.0,69.13201,15.619052,135.55447,38.26123,458.09167
126.0,18.0,231.0,49.0,960.0,69.11908,15.614681,135.52255,38.256653,458.03082
118.0,28.0,226.0,48.0,907.0,69.11031,15.611019,135.49318,38.252544,457.9767
96.0,29.0,194.0,56.0,864.0,69.10478,15.60773,135.46425,38.248528,457.92606
127.0,23.0,232.0,62.0,859.0,69.1013,15.604668,135.4361,38.24458,457.87814
99.0,13.0,216.0,55.0,957.0,69.09902,15.601801,135.40947,38.24081,457.83298
136.0,23.0,183.0,57.0,908.0,69.09765,15.599112,135.38428,38.23726,457.7911
126.0,29.0,229.0,71.0,896.0,69.09689,15.596588,135.3608,38.234013,457.75287
122.0,19.0,202.0,48.0,920.0,69.09696,15.59422,135.3388,38.230984,457.71844
143.0,20.0,212.0,61.0,922.0,69.09746,15.591983,135.31824,38.228188,457.68677
117.0,30.0,253.0,45.0,931.0,69.09828,15.589897,135.29924,38.225628,457.65802
153.0,23.0,378.0,60.0,994.0,69.0993,15.587948,135.28168,38.223278,457.63168
133.0,20.0,240.0,59.0,995.0,69.10042,15.586139,135.26546,38.22111,457.6075
120.0,20.0,231.0,36.0,1020.0,69.1016,15.584439,135.25035,38.219124,457.58502
143.0,25.0,219.0,56.0,891.0,69.10285,15.58286,135.2365,38.21727,457.5647
110.0,21.0,201.0,47.0,865.0,69.104065,15.581386,135.22357,38.215584,457.54572
120.0,33.0,223.0,48.0,929.0,69.10528,15.580008,135.21164,38.214024,457.5284
140.0,36.0,219.0,40.0,1065.0,69.10648,15.578737,135.20058,38.212578,457.51248
135.0,27.0,197.0,50.0,904.0,69.107605,15.577547,135.1903,38.211243,457.4976
149.0,18.0,228.0,47.0,1064.0,69.108696,15.576443,135.1808,38.210014,457.4837
119.0,34.0,223.0,54.0,998.0,69.10975,15.575413,135.17197,38.208874,457.47134
161.0,34.0,230.0,52.0,1084.0,69.110725,15.574453,135.1638,38.207806,457.45944
142.0,30.0,194.0,42.0,946.0,69.11164,15.57357,135.15622,38.206837,457.44864
159.0,21.0,379.0,48.0,1123.0,69.11255,15.572745,135.14922,38.20592,457.4388
127.0,32.0,274.0,56.0,1010.0,69.11335,15.571984,135.14267,38.205093,457.42944
122.0,34.0,196.0,40.0,895.0,69.11413,15.571274,135.13663,38.20432,457.42093
129.0,26.0,204.0,42.0,883.0,69.11487,15.570618,135.13103,38.203594,457.41287
121.0,34.0,203.0,39.0,807.0,69.11553,15.570004,135.12582,38.20293,457.40552
131.0,51.0,176.0,38.0,868.0,69.11617,15.569443,135.12103,38.20231,457.39865
