Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,46.981068,12.082583,102.34483,30.685513,351.18607
45.0,12.0,121.0,32.0,383.0,43.887527,11.700859,101.94706,29.7453,346.36874
50.0,11.5,116.0,31.0,381.0,43.048805,11.181411,98.55916,29.086868,344.99167
36.0,11.0,106.0,23.0,362.0,42.771675,11.201701,101.26656,28.370403,348.27048
46.0,10.5,92.0,23.0,355.0,43.599438,10.864819,97.928375,28.33722,352.71298
45.0,10.0,88.0,23.0,332.0,45.947147,11.361544,102.128426,29.094656,367.41492
53.0,10.0,94.0,33.0,385.0,49.38515,11.769797,104.13967,29.754498,391.6198
50.0,10.0,84.0,41.0,413.0,51.276577,11.698899,104.86755,30.115454,403.05878
55.0,11.0,110.0,39.0,349.0,51.427742,12.1580515,105.984856,31.816114,405.12427
58.0,12.0,118.0,29.0,394.0,52.091965,12.289199,107.543945,31.897388,402.51907
67.0,13.0,89.0,26.0,403.0,51.199326,12.012454,107.094604,31.978792,395.41177
50.0,13.0,102.0,41.0,397.0,51.057846,12.279927,107.93351,30.6695,381.91855
43.0,12.0,91.0,29.0,342.0,50.764164,12.668837,106.88537,29.972412,372.97745
53.0,13.0,103.0,28.0,342.0,49.034153,12.215239,102.43904,28.283415,361.85403
47.0,14.5,112.0,29.0,369.0,50.700813,11.90269,97.45019,27.898067,365.10272
62.0,16.0,91.0,24.0,354.0,50.005177,11.524013,93.28822,27.089169,366.84042
39.0,10.0,86.0,27.0,355.0,48.601505,11.685053,93.65982,27.664322,364.6277
34.0,11.5,96.0,29.0,352.0,52.120274,12.261959,98.1027,28.37531,387.91382
20.0,13.0,93.0,27.0,412.0,50.82537,12.445731,98.43498,28.95586,383.8998
57.0,13.0,110.0,35.0,385.0,51.468853,13.004957,101.06384,29.73365,397.84564
35.0,15.0,89.0,41.0,337.0,53.249077,13.251425,102.42416,31.066298,405.99197
50.0,12.0,100.0,41.0,378.0,51.967834,13.793184,108.041504,31.510614,402.2282
56.0,14.0,101.0,20.0,358.0,50.627552,13.474692,107.86049,31.352428,392.78506
50.0,13.333333333333334,109.0,34.0,372.0,52.974945,13.672488,110.78839,32.16716,399.28415
54.0,12.666666666666666,111.0,36.0,405.0,51.96168,13.202627,109.79481,31.567095,391.57358
53.0,12.0,107.0,37.0,348.0,50.16192,12.476011,106.93118,31.441835,383.8611
42.0,10.0,117.0,40.0,381.0,50.710827,12.607322,103.01441,31.152315,382.06522
47.0,12.0,101.0,33.0,325.0,50.099285,12.378343,96.96934,30.120571,380.86557
57.0,10.0,91.0,27.0,328.0,48.911858,12.625353,94.285446,29.720507,379.47116
48.0,22.0,101.0,23.0,328.0,49.277954,13.281117,94.694756,29.848392,380.3684
30.0,17.5,93.0,26.0,367.0,46.73336,13.13187,92.042145,29.455439,372.90378
55.0,13.0,106.0,21.0,450.0,48.566357,12.657072,90.88942,28.864058,376.22507
43.0,11.0,105.0,20.0,370.0,52.67068,12.180313,95.7881,29.786058,381.56082
62.0,10.0,99.0,32.0,401.0,55.016094,12.062071,97.021484,29.99018,388.6139
50.0,10.0,115.0,32.0,378.0,55.523426,11.323016,96.54966,31.052174,383.95157
48.0,10.0,110.0,32.0,386.0,56.210323,12.345816,99.03948,30.429968,388.84915
53.0,10.0,121.0,35.0,413.0,55.37644,12.637669,99.41212,29.874538,391.4683
46.0,14.0,118.0,25.0,428.0,55.153618,12.745908,96.55281,28.98004,384.8043
54.0,10.0,121.0,31.0,424.0,54.86856,13.082052,96.0257,29.200874,386.9648
55.0,14.0,110.0,28.0,366.0,53.028114,13.384915,101.39296,29.983856,381.16922
54.0,11.0,88.0,30.0,372.0,52.821514,13.688634,100.00545,29.399588,372.8779
47.0,13.0,113.0,27.0,366.0,55.17103,14.780298,101.81577,29.84098,382.47266
50.0,16.0,118.0,25.0,418.0,56.410477,14.885116,103.13091,29.291597,385.53058
65.0,12.0,126.0,31.0,422.0,60.429142,13.785499,102.04652,29.729532,396.7971
54.0,12.5,110.0,27.0,409.0,62.82362,12.9577465,101.3622,30.607388,396.86887
73.0,13.0,116.0,32.0,444.0,62.6143,12.356168,103.08419,31.653524,397.5426
66.0,12.5,102.0,46.0,409.0,61.359528,12.782102,103.7082,31.527851,390.909
57.0,12.0,103.0,28.0,430.0,59.253273,12.798812,103.88968,31.314667,388.17218
66.0,14.0,93.0,28.0,392.0,58.927177,13.262865,105.393425,31.580105,388.83563
73.0,13.666666666666666,125.0,29.0,434.0,57.622578,13.731873,107.13311,30.81817,384.43814
79.0,13.333333333333334,101.0,24.0,393.0,58.91636,12.901295,104.120056,31.574202,394.28986
48.0,13.0,102.0,35.0,366.0,60.221138,12.709599,108.30645,31.69757,386.42233
53.0,19.0,100.0,29.0,372.0,60.850918,13.232069,109.57555,32.204037,392.12192
54.0,18.0,114.0,39.0,397.0,61.3007,12.833523,111.35241,32.835545,403.8495
57.0,17.0,105.0,32.0,360.0,61.873795,12.733486,105.097404,32.606342,410.87424
67.0,13.0,83.0,42.0,451.0,67.57405,12.511118,103.68899,34.296165,427.7428
63.0,11.0,90.0,31.0,408.0,69.962715,11.391859,105.67564,35.68232,431.78683
82.0,11.0,120.0,52.0,434.0,70.67109,11.050606,107.29713,35.35597,445.05948
72.0,11.5,104.0,30.0,425.0,72.910614,11.703889,109.74317,35.9938,433.57858
80.0,12.0,123.0,39.0,404.0,73.30287,12.8182,110.85043,35.40904,433.91983
66.0,11.0,122.0,36.0,388.0,70.454346,12.333109,112.61725,34.607452,422.02798
66.0,13.5,110.0,30.0,456.0,67.85758,13.0803585,113.254944,33.767384,412.0976
67.0,16.0,152.0,31.0,419.0,69.339905,13.3576975,111.27112,32.720222,425.75607
57.0,15.0,109.0,37.0,445.0,69.02152,13.903012,106.58056,33.088547,421.71323
41.0,13.0,122.0,31.0,400.0,66.53046,14.110678,108.596245,33.260216,417.15408
52.0,14.0,117.0,28.0,356.0,68.962326,14.555579,109.07546,33.08638,425.1744
52.0,18.0,104.0,23.0,381.0,66.88482,15.167407,110.85878,32.928944,422.9708
59.0,18.0,118.0,39.0,433.0,72.28675,15.067813,110.18822,35.17896,445.2551
68.0,14.0,118.0,32.0,395.0,75.05942,15.870718,116.426445,36.234432,452.4224
54.0,11.0,131.0,39.0,442.0,75.33045,16.627066,119.245346,36.493244,455.01715
62.0,20.0,131.0,43.0,453.0,77.157936,17.826538,116.7212,37.557846,469.86578
61.0,17.0,133.0,42.0,425.0,73.145966,17.022377,119.85471,37.406216,458.32816
88.0,16.2,153.0,29.0,425.0,73.020424,16.581635,126.13345,37.17259,466.07947
68.0,15.4,171.0,41.0,424.0,74.71499,14.222297,130.32962,39.639893,470.0289
73.0,14.6,138.0,31.0,401.0,66.036385,13.224838,128.27124,38.593613,442.52655
69.0,13.8,106.0,35.0,355.0,66.43027,12.505389,120.29128,37.850674,440.8129
52.0,13.0,125.0,26.0,349.0,64.77734,12.507364,120.46418,36.603714,432.8707
63.0,14.0,111.0,44.0,396.0,69.52088,12.730871,117.99649,36.20419,447.74545
72.0,16.0,88.0,32.0,426.0,73.99559,13.174114,119.32269,35.922676,494.12582
85.0,17.0,136.0,40.0,438.0,77.64099,14.001671,122.01077,36.357048,498.00775
71.0,15.5,100.0,32.0,365.0,80.75888,13.728253,120.85633,37.94924,501.20352
83.0,14.0,148.0,39.0,431.0,78.13334,15.204879,123.57961,38.37015,492.4206
64.0,17.0,118.0,41.0,432.0,76.48966,15.661539,129.24525,38.49775,480.4922
72.0,20.0,147.0,41.0,474.0,72.18487,16.119085,128.68755,40.35136,474.37424
80.0,10.0,159.0,39.0,461.0,72.066895,16.881372,128.6852,39.560143,477.48334
74.0,16.0,161.0,40.0,474.0,71.54833,16.489857,129.09692,39.158646,465.71085
71.0,16.0,158.0,48.0,439.0,66.59287,16.236145,133.26974,38.99575,439.98062
64.0,17.0,122.0,42.0,426.0,67.46551,16.044722,134.78172,39.06156,444.2835
50.0,14.0,136.0,25.0,449.0,64.58351,15.856589,133.59953,37.617645,426.3534
57.0,10.0,121.0,40.0,388.0,66.59677,15.532551,132.07579,37.73324,442.13177
84.0,18.0,125.0,49.0,385.0,67.527985,15.452815,135.77322,37.9969,463.39325
59.0,14.0,152.0,40.0,515.0,67.57471,16.017027,136.77141,38.277946,465.0179
79.0,13.0,111.0,20.0,428.0,68.22594,15.616493,139.0885,37.815437,456.6339
78.0,15.0,156.0,48.0,474.0,68.6881,16.093723,140.25417,38.173668,446.54102
70.0,19.0,137.0,34.0,451.0,66.653465,16.653986,140.1603,37.85457,437.85864
75.0,17.5,146.0,61.0,423.0,68.22449,16.49426,136.11731,39.320755,456.6012
56.0,16.0,163.0,44.0,497.0,66.40309,15.554514,134.25061,38.706745,452.33902
67.0,14.5,194.0,45.0,491.0,67.8652,14.470481,139.3046,38.76903,451.25897
59.0,13.0,171.0,52.0,494.0,61.22097,14.767098,142.63011,37.806293,426.44473
65.0,13.666666666666666,117.0,30.0,500.0,57.1111,13.832822,139.56944,36.416416,414.84335
55.0,14.333333333333334,129.0,31.0,476.0,55.97704,13.01923,131.64807,33.90233,411.90045
57.0,15.0,156.0,34.0,420.0,55.807476,13.18001,132.5103,33.30534,405.95316
81.0,19.0,149.0,33.0,477.0,57.21689,13.151228,131.88008,33.314884,420.1018
43.0,14.0,151.0,47.0,519.0,63.018036,13.586927,131.00165,34.256145,428.90295
57.0,21.0,133.0,32.0,483.0,67.371735,13.736597,131.6347,36.04315,438.79575
69.0,17.0,164.0,36.0,544.0,64.631966,14.4893675,131.7187,36.573246,433.55832
64.0,13.0,136.0,32.0,525.0,67.81427,14.546974,136.63934,36.61111,431.013
72.0,15.0,157.0,36.0,541.0,69.6151,14.005421,131.88498,36.948532,433.8773
76.0,12.0,144.0,28.0,568.0,68.79882,12.644529,134.03644,34.38265,432.00464
69.0,12.333333333333334,226.0,35.0,548.0,69.65414,12.211875,132.13214,34.132748,436.56293
75.0,12.666666666666666,186.0,31.0,594.0,69.08831,11.866593,133.15274,34.327286,420.3221
55.0,13.0,186.0,29.0,544.0,64.97365,12.976194,132.92374,33.4452,414.08276
75.0,18.0,182.0,38.0,522.0,64.53386,14.377055,135.84561,33.298252,404.241
62.0,12.0,163.0,32.0,567.0,66.21931,15.570989,137.67241,34.621758,413.17633
74.0,13.0,177.0,35.0,560.0,68.71163,16.336123,138.39787,36.00134,427.58304
