Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,70.39593,16.234463,140.45416,40.63879,464.28824
72.0,12.0,165.0,43.0,617.0,71.39977,16.556181,150.52234,40.9485,464.33643
101.0,10.0,214.0,44.0,678.0,72.40124,16.707886,154.76738,40.41795,466.88364
103.0,11.0,192.0,50.0,738.0,72.43458,16.894958,154.8566,39.923206,473.6216
131.0,23.0,234.0,53.0,789.0,72.610085,16.665064,150.36667,40.50638,473.1371
106.0,21.0,291.0,55.0,783.0,70.13385,16.6388,151.6878,40.736076,471.75604
83.0,15.0,332.0,56.0,904.0,69.655106,16.612314,150.98274,40.896442,470.0601
91.0,13.0,294.0,45.0,1018.0,69.71741,16.586576,151.10971,41.08373,469.14157
77.0,15.0,204.0,42.0,782.0,70.04572,16.566479,151.52234,41.187847,468.70142
69.0,15.0,201.0,43.0,768.0,70.311516,16.58064,152.10612,41.19525,468.65027
81.0,18.0,200.0,45.0,763.0,70.403404,16.563606,152.278,41.2141,468.43228
100.0,18.0,184.0,46.0,816.0,70.508995,16.584723,152.69884,41.246677,468.5851
110.0,16.0,223.0,51.0,1021.0,70.58189,16.610987,153.09023,41.293976,468.84372
97.0,16.0,198.0,54.0,820.0,70.65686,16.638292,153.4776,41.35315,469.2092
141.0,29.0,225.0,62.0,933.0,70.74321,16.665218,153.862,41.41406,469.67578
132.0,23.0,214.0,56.0,965.0,70.84439,16.691113,154.24542,41.469387,470.1932
133.0,31.0,273.0,63.0,961.0,70.95734,16.71576,154.61392,41.5232,470.75943
130.0,22.0,276.0,51.0,964.0,71.07066,16.73901,154.97154,41.5756,471.31403
115.0,23.0,288.0,48.0,995.0,71.17863,16.761173,155.3162,41.62711,471.84348
123.0,29.0,277.0,59.0,1002.0,71.27854,16.782475,155.64684,41.677643,472.35095
126.0,18.0,231.0,49.0,960.0,71.372475,16.803001,155.96411,41.726803,472.84384
118.0,28.0,226.0,48.0,907.0,71.46115,16.822786,156.26846,41.774143,473.32758
96.0,29.0,194.0,56.0,864.0,71.54497,16.841677,156.55815,41.819305,473.8045
127.0,23.0,232.0,62.0,859.0,71.62348,16.859528,156.8325,41.86221,474.2717
99.0,13.0,216.0,55.0,957.0,71.69666,16.876278,157.09123,41.902916,474.72708
136.0,23.0,183.0,57.0,908.0,71.76461,16.891924,157.33441,41.94153,475.16852
126.0,29.0,229.0,71.0,896.0,71.82744,16.906536,157.56235,41.978046,475.5954
122.0,19.0,202.0,48.0,920.0,71.88522,16.920134,157.77563,42.01246,476.00723
143.0,20.0,212.0,61.0,922.0,71.93797,16.932764,157.97447,42.04474,476.40338
117.0,30.0,253.0,45.0,931.0,71.98577,16.94447,158.15915,42.07486,476.78415
153.0,23.0,378.0,60.0,994.0,72.02874,16.95529,158.33028,42.102867,477.14944
133.0,20.0,240.0,59.0,995.0,72.067,16.965252,158.48798,42.12881,477.49908
120.0,20.0,231.0,36.0,1020.0,72.1007,16.974367,158.63268,42.15269,477.83295
143.0,25.0,219.0,56.0,891.0,72.12995,16.982668,158.7648,42.174603,478.15106
110.0,21.0,201.0,47.0,865.0,72.15493,16.990189,158.88449,42.194576,478.45346
120.0,33.0,223.0,48.0,929.0,72.17579,16.996954,158.99239,42.212646,478.74026
140.0,36.0,219.0,40.0,1065.0,72.19273,17.00299,159.08873,42.228905,479.01144
135.0,27.0,197.0,50.0,904.0,72.20595,17.008318,159.17401,42.243362,479.26733
149.0,18.0,228.0,47.0,1064.0,72.215515,17.012972,159.24857,42.25613,479.50806
119.0,34.0,223.0,54.0,998.0,72.22174,17.01698,159.31284,42.26724,479.73395
161.0,34.0,230.0,52.0,1084.0,72.224655,17.020355,159.36714,42.276764,479.94498
142.0,30.0,194.0,42.0,946.0,72.22453,17.023142,159.4121,42.284775,480.14172
159.0,21.0,379.0,48.0,1123.0,72.22147,17.02536,159.44789,42.29132,480.32437
127.0,32.0,274.0,56.0,1010.0,72.215675,17.027033,159.47511,42.29648,480.49326
122.0,34.0,196.0,40.0,895.0,72.20732,17.028198,159.49411,42.300293,480.6487
129.0,26.0,204.0,42.0,883.0,72.19651,17.028864,159.50533,42.30285,480.79117
121.0,34.0,203.0,39.0,807.0,72.18351,17.029064,159.50902,42.30421,480.92087
131.0,51.0,176.0,38.0,868.0,72.168396,17.028835,159.50583,42.304432,481.03827
