Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,45.817577,11.967206,104.09561,29.480137,383.57367
45.0,12.0,121.0,32.0,383.0,45.024334,11.789975,104.99497,29.202702,389.80936
50.0,11.5,116.0,31.0,381.0,44.631634,11.307716,106.25446,28.929367,394.5944
36.0,11.0,106.0,23.0,362.0,45.253017,10.878751,107.1525,28.768198,395.45264
46.0,10.5,92.0,23.0,355.0,45.39563,11.212013,104.758896,28.582996,394.83633
45.0,10.0,88.0,23.0,332.0,46.287666,11.218766,105.58878,28.899855,387.97623
53.0,10.0,94.0,33.0,385.0,46.734367,11.391223,104.32789,29.618454,384.33932
50.0,10.0,84.0,41.0,413.0,47.04088,11.717056,103.29143,30.222404,386.2171
55.0,11.0,110.0,39.0,349.0,47.693676,12.130797,106.604355,30.53462,381.03238
58.0,12.0,118.0,29.0,394.0,49.545387,11.927453,106.012924,30.647314,385.54318
67.0,13.0,89.0,26.0,403.0,49.704918,11.998508,106.65438,30.633867,381.22986
50.0,13.0,102.0,41.0,397.0,50.52767,12.561251,105.46098,30.166441,371.019
43.0,12.0,91.0,29.0,342.0,49.69583,12.923703,103.61693,29.682186,383.71942
53.0,13.0,103.0,28.0,342.0,49.812218,13.206727,103.36316,29.539442,375.77158
47.0,14.5,112.0,29.0,369.0,49.83479,12.316003,105.66853,29.739574,377.9061
62.0,16.0,91.0,24.0,354.0,49.976383,12.420794,103.962265,29.782282,379.2607
39.0,10.0,86.0,27.0,355.0,48.90788,11.879307,107.5681,29.636202,375.42007
34.0,11.5,96.0,29.0,352.0,47.575836,12.314201,104.737854,29.151459,382.40802
20.0,13.0,93.0,27.0,412.0,45.762543,12.400978,103.091896,30.09008,388.59308
57.0,13.0,110.0,35.0,385.0,44.764046,12.240329,104.59812,31.010674,375.33844
35.0,15.0,89.0,41.0,337.0,47.020733,13.054115,102.969696,31.341259,378.95105
50.0,12.0,100.0,41.0,378.0,47.954914,12.863195,103.41302,30.63211,382.53677
56.0,14.0,101.0,20.0,358.0,47.428543,12.933808,105.859474,30.199165,373.88803
50.0,13.333333333333334,109.0,34.0,372.0,49.050217,13.303389,102.3465,30.487446,367.3183
54.0,12.666666666666666,111.0,36.0,405.0,49.22456,12.837703,99.35133,29.879873,383.40735
53.0,12.0,107.0,37.0,348.0,47.753056,12.443906,100.27134,30.065556,384.4805
42.0,10.0,117.0,40.0,381.0,49.53559,12.6585655,103.15976,30.56304,376.13776
47.0,12.0,101.0,33.0,325.0,50.435932,12.573144,106.573555,29.050877,372.56458
57.0,10.0,91.0,27.0,328.0,50.717316,12.736107,106.32569,28.570597,374.6813
48.0,22.0,101.0,23.0,328.0,50.793533,13.073382,102.65224,29.029236,380.44897
30.0,17.5,93.0,26.0,367.0,51.66657,13.861514,101.552025,28.755085,371.73978
55.0,13.0,106.0,21.0,450.0,53.095005,13.189704,103.24358,28.784513,384.90997
43.0,11.0,105.0,20.0,370.0,53.24448,12.975751,103.70147,29.823597,397.24744
62.0,10.0,99.0,32.0,401.0,52.274044,12.829009,104.48389,30.667957,390.64404
50.0,10.0,115.0,32.0,378.0,54.331486,12.445009,107.726845,31.696474,391.39758
48.0,10.0,110.0,32.0,386.0,57.811005,11.982946,108.24051,31.307083,390.38535
53.0,10.0,121.0,35.0,413.0,56.993713,12.179216,107.75619,30.777853,393.8955
46.0,14.0,118.0,25.0,428.0,56.65746,12.089446,110.1434,30.703613,398.92004
54.0,10.0,121.0,31.0,424.0,55.964165,12.649711,104.11104,30.027527,399.78906
55.0,14.0,110.0,28.0,366.0,55.543835,13.462537,100.159325,29.433064,393.25473
54.0,11.0,88.0,30.0,372.0,55.79134,13.803363,99.18193,29.435543,381.6004
47.0,13.0,113.0,27.0,366.0,57.607246,13.973356,98.963776,30.008266,403.95685
50.0,16.0,118.0,25.0,418.0,59.797672,14.198481,100.07236,30.125881,415.40347
65.0,12.0,126.0,31.0,422.0,63.869396,13.865566,104.97049,30.71406,419.23138
54.0,12.5,110.0,27.0,409.0,63.014465,13.770804,105.589714,31.17691,419.67487
73.0,13.0,116.0,32.0,444.0,63.099888,13.018603,105.57259,31.08832,414.75494
66.0,12.5,102.0,46.0,409.0,63.790165,12.772282,105.82599,31.322756,408.59784
57.0,12.0,103.0,28.0,430.0,64.51189,13.385664,103.26083,30.942392,409.94104
66.0,14.0,93.0,28.0,392.0,64.34396,13.5841465,105.53621,30.941776,393.77908
73.0,13.666666666666666,125.0,29.0,434.0,59.623863,14.351362,105.164894,29.543335,404.26587
79.0,13.333333333333334,101.0,24.0,393.0,58.323334,14.488168,104.44077,30.009998,393.24344
48.0,13.0,102.0,35.0,366.0,58.951626,14.248223,103.5673,30.711065,392.5161
53.0,19.0,100.0,29.0,372.0,56.547462,14.288332,105.69242,31.057013,388.53986
54.0,18.0,114.0,39.0,397.0,59.120937,13.57965,111.45954,32.553074,399.77948
57.0,17.0,105.0,32.0,360.0,60.233383,13.563046,112.60574,32.59692,416.7398
67.0,13.0,83.0,42.0,451.0,63.150963,13.145914,115.23027,33.59738,436.2408
63.0,11.0,90.0,31.0,408.0,63.84032,12.961915,120.48219,34.300743,425.7109
82.0,11.0,120.0,52.0,434.0,67.04057,12.83054,120.58357,33.684124,424.12448
72.0,11.5,104.0,30.0,425.0,68.99672,12.928272,122.12201,34.070812,435.32938
80.0,12.0,123.0,39.0,404.0,67.31545,13.212701,121.37828,33.730164,444.6243
66.0,11.0,122.0,36.0,388.0,68.170265,12.91159,123.330215,33.730103,428.42126
66.0,13.5,110.0,30.0,456.0,66.80356,13.32998,121.76808,33.54369,445.03098
67.0,16.0,152.0,31.0,419.0,65.523506,13.439549,124.15556,33.054462,441.16473
57.0,15.0,109.0,37.0,445.0,62.210213,13.685362,121.73823,32.945385,439.7921
41.0,13.0,122.0,31.0,400.0,61.434727,13.705152,122.15639,33.80841,449.87073
52.0,14.0,117.0,28.0,356.0,58.930546,14.272725,120.494194,33.96849,448.0032
52.0,18.0,104.0,23.0,381.0,58.37325,15.32775,116.86828,33.882755,440.2931
59.0,18.0,118.0,39.0,433.0,63.11603,15.536529,115.2117,35.04369,427.18414
68.0,14.0,118.0,32.0,395.0,67.51465,14.604135,120.29908,35.49291,450.03058
54.0,11.0,131.0,39.0,442.0,65.93987,15.040949,123.19976,37.23501,470.7768
62.0,20.0,131.0,43.0,453.0,63.0241,15.722953,124.00578,38.077038,469.1313
61.0,17.0,133.0,42.0,425.0,63.819405,15.073346,130.03017,36.992054,485.8882
88.0,16.2,153.0,29.0,425.0,67.446266,14.983549,137.25186,35.64881,485.49533
68.0,15.4,171.0,41.0,424.0,69.89146,15.16065,137.08876,36.40767,420.11554
73.0,14.6,138.0,31.0,401.0,70.925735,14.853431,140.40054,36.53665,404.67017
69.0,13.8,106.0,35.0,355.0,72.03459,15.298199,137.97997,37.030346,386.9229
52.0,13.0,125.0,26.0,349.0,70.66643,15.155233,138.56544,37.56015,405.51053
