Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.2876053,0.08256285,-0.013104291,55.297184,267.77325
6.842105263157895,6.956521739130435,0.0,100.0,344.0,4.606396,-0.029577523,-0.0003618626,54.276012,249.53508
7.105263157894736,7.391304347826087,0.0,127.0,442.0,5.026396,0.057799056,0.012723914,52.546757,230.7538
7.368421052631579,7.826086956521739,0.0,139.0,519.0,5.3698893,0.12891227,0.019993085,49.98323,213.91702
7.63157894736842,8.26086956521739,0.0,144.0,572.0,5.7686863,0.17678557,0.029374607,47.228054,198.38892
7.894736842105263,8.695652173913043,0.0,153.0,480.0,6.1220098,0.18032086,0.038474094,44.12053,184.11105
8.157894736842104,9.130434782608695,0.0,139.0,560.0,6.36328,0.13676688,0.046191804,41.088825,170.41695
8.421052631578947,9.565217391304348,0.0,147.0,523.0,6.53383,0.04904017,0.05435306,38.19039,157.35284
8.68421052631579,10.0,0.0,109.0,462.0,6.639098,0.0045410804,0.060580008,36.639046,144.86713
8.947368421052632,11.0,0.0,128.0,474.0,6.70956,-0.036503054,0.06706431,35.57794,133.9205
9.210526315789473,12.0,0.0,134.0,420.0,6.748446,-0.076550886,0.07342877,34.812595,124.2822
9.473684210526317,11.5,0.0,136.0,471.0,6.7545695,-0.11586405,0.07936911,34.2817,115.83038
9.736842105263158,11.0,0.0,144.0,540.0,6.733338,-0.15449584,0.08482961,33.953815,108.42199
10.0,11.0,0.0,118.0,467.0,6.6887503,-0.19066577,0.089722194,33.799828,101.89606
10.5,11.0,0.0,175.0,573.0,6.6244526,-0.2218881,0.09399535,33.791996,96.1008
11.0,11.0,0.0,171.0,550.0,6.545273,-0.24638885,0.097682804,33.911785,90.90272
11.0,11.0,0.0,191.0,525.0,6.454504,-0.2654227,0.10088264,34.145115,86.21502
11.0,12.0,0.0,142.0,509.0,6.35621,-0.2794981,0.103649385,34.479134,81.95902
14.0,13.0,0.0,151.0,480.0,6.2532125,-0.2892332,0.1060232,34.899376,78.07988
14.0,14.0,0.0,145.0,493.0,6.1475644,-0.29518762,0.108038485,35.39042,74.539665
13.0,13.4,0.0,139.0,427.0,6.040958,-0.2978528,0.109728836,35.93682,71.31117
14.0,12.8,0.0,130.0,433.0,5.9346495,-0.29764345,0.11112597,36.52378,68.37151
13.5,12.2,0.0,122.0,376.0,5.8294406,-0.29491886,0.11225885,37.137917,65.69788
13.0,11.6,0.0,115.0,411.0,5.725833,-0.29000044,0.11315423,37.767853,63.266262
13.0,11.0,0.0,127.0,436.0,5.6242604,-0.28319472,0.11383888,38.404408,61.053005
15.0,15.0,0.0,141.0,445.0,5.5250673,-0.27481693,0.11433826,39.04067,59.035812
17.0,14.5,0.0,150.0,475.0,5.4285355,-0.26518452,0.11467598,39.67159,57.194424
16.0,14.0,0.0,120.0,408.0,5.3348813,-0.2545991,0.11487267,40.29351,55.510986
19.0,12.0,0.0,144.0,414.0,5.2442617,-0.24333557,0.114946835,40.903797,53.970657
15.0,10.0,0.0,128.0,406.0,5.156773,-0.23163429,0.114914365,41.50052,52.560642
14.0,14.0,0.0,127.0,460.0,5.072463,-0.21968982,0.11478905,42.082127,51.2704
17.0,18.0,0.0,150.0,385.0,4.99133,-0.20765871,0.11458305,42.647408,50.090687
15.0,17.0,0.0,144.0,403.0,4.91334,-0.19565535,0.11430717,43.195293,49.013268
19.0,16.0,0.0,141.0,420.0,4.838427,-0.18377429,0.113971196,43.724964,48.030804
19.0,15.0,0.0,155.0,399.0,4.766512,-0.17208597,0.11358406,44.235836,47.136196
17.5,16.0,0.0,145.0,457.0,4.6975036,-0.16064595,0.11315374,44.727486,46.32318
16.0,12.0,0.0,156.0,425.0,4.6313095,-0.1494999,0.11268769,45.199768,45.58547
15.0,11.5,0.0,149.0,361.0,4.5678344,-0.13868506,0.11219239,45.6527,44.917522
15.0,11.0,0.0,135.0,418.0,4.506985,-0.12823038,0.11167385,46.086452,44.31392
17.0,11.0,0.0,137.0,394.0,4.4486723,-0.11815879,0.11113731,46.501358,43.7698
22.0,11.0,0.0,156.0,404.0,4.392802,-0.10848201,0.11058732,46.897804,43.280567
23.0,11.5,0.0,142.0,396.0,4.3392878,-0.09921105,0.11002806,47.276245,42.84199
15.0,12.0,0.0,142.0,389.0,4.288042,-0.09034622,0.10946297,47.63722,42.45003
15.0,12.5,0.0,127.0,359.0,4.238981,-0.08188563,0.10889536,47.981236,42.101192
18.0,13.0,0.0,111.0,338.0,4.192019,-0.07382264,0.10832799,48.308872,41.791817
14.0,12.0,0.0,125.0,286.0,4.147074,-0.06615062,0.10776319,48.6207,41.51873
14.0,12.0,0.0,113.0,331.0,4.104068,-0.058857925,0.1072032,48.91731,41.27899
14.0,12.0,0.0,117.0,287.0,4.062925,-0.0519331,0.10664978,49.199272,41.069637
