Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,3.9850256,0.9351412,-0.024876345,71.80503,314.05978
6.842105263157895,6.956521739130435,0.0,100.0,344.0,3.6395674,0.5623293,-0.0077090235,66.282,293.984
7.105263157894736,7.391304347826087,0.0,127.0,442.0,3.9227889,0.4192666,-0.0009054681,62.129272,275.0169
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.236646,0.38812444,0.0065296693,58.477764,257.7602
7.63157894736842,8.26086956521739,0.0,144.0,572.0,4.5668564,0.3500723,0.013153627,55.37991,242.28484
7.894736842105263,8.695652173913043,0.0,153.0,480.0,4.879412,0.33700067,0.014809237,52.081566,227.27014
8.157894736842104,9.130434782608695,0.0,139.0,560.0,5.1347413,0.32684088,0.015610652,49.15121,212.55443
8.421052631578947,9.565217391304348,0.0,147.0,523.0,5.332524,0.31758425,0.014193339,46.157158,197.41159
8.68421052631579,10.0,0.0,109.0,462.0,5.4874177,0.28427696,0.01401601,43.353424,184.03279
8.947368421052632,11.0,0.0,128.0,474.0,5.6250677,0.23544437,0.014078578,40.847492,171.63722
9.210526315789473,12.0,0.0,134.0,420.0,5.7450576,0.18316926,0.014608234,38.564,160.09679
9.473684210526317,11.5,0.0,136.0,471.0,5.856716,0.13102347,0.015527494,36.450085,149.40063
9.736842105263158,11.0,0.0,144.0,540.0,5.9637175,0.08170894,0.01662013,34.476696,139.51286
10.0,11.0,0.0,118.0,467.0,6.0661526,0.037118755,0.017794373,32.636734,130.48047
10.5,11.0,0.0,175.0,573.0,6.163287,-0.0017352551,0.018902795,30.910967,122.33604
11.0,11.0,0.0,171.0,550.0,6.2533097,-0.034695353,0.01987981,29.30287,115.095215
11.0,11.0,0.0,191.0,525.0,6.3348136,-0.06270979,0.020610735,27.823208,108.69608
11.0,12.0,0.0,142.0,509.0,6.406961,-0.08632313,0.021113355,26.471094,103.075
14.0,13.0,0.0,151.0,480.0,6.4699926,-0.10647379,0.021435324,25.246313,98.153694
14.0,14.0,0.0,145.0,493.0,6.524833,-0.1240015,0.021636924,24.146618,93.85003
13.0,13.4,0.0,139.0,427.0,6.5728555,-0.13950425,0.021775384,23.166237,90.086075
14.0,12.8,0.0,130.0,433.0,6.615546,-0.15334077,0.021890115,22.296303,86.79148
13.5,12.2,0.0,122.0,376.0,6.6542325,-0.16567759,0.022003178,21.526548,83.90556
13.0,11.6,0.0,115.0,411.0,6.689931,-0.17658769,0.02212052,20.846022,81.376434
13.0,11.0,0.0,127.0,436.0,6.723338,-0.18609807,0.022239953,20.244013,79.160904
15.0,15.0,0.0,141.0,445.0,6.754886,-0.19425131,0.02235471,19.710915,77.22221
17.0,14.5,0.0,150.0,475.0,6.784803,-0.20113266,0.022457877,19.238419,75.52837
16.0,14.0,0.0,120.0,408.0,6.8132052,-0.20685266,0.022544075,18.81948,74.050804
19.0,12.0,0.0,144.0,414.0,6.840159,-0.21155098,0.02261091,18.44809,72.76355
15.0,10.0,0.0,128.0,406.0,6.8657274,-0.21537088,0.0226585,18.119085,71.64293
14.0,14.0,0.0,127.0,460.0,6.889976,-0.21845068,0.022689,17.827839,70.66736
17.0,18.0,0.0,150.0,385.0,6.9129925,-0.22091375,0.022705272,17.570251,69.81736
15.0,17.0,0.0,144.0,403.0,6.9348807,-0.22286183,0.022710621,17.342527,69.07559
19.0,16.0,0.0,141.0,420.0,6.955738,-0.22437926,0.022707494,17.14126,68.42695
19.0,15.0,0.0,155.0,399.0,6.975662,-0.22553284,0.022698257,16.963318,67.8583
17.5,16.0,0.0,145.0,457.0,6.994733,-0.2263743,0.022684209,16.8059,67.35839
16.0,12.0,0.0,156.0,425.0,7.0130186,-0.22695059,0.022666346,16.666502,66.91759
15.0,11.5,0.0,149.0,361.0,7.030576,-0.22729872,0.022645263,16.542877,66.52768
15.0,11.0,0.0,135.0,418.0,7.0474477,-0.22745055,0.022621151,16.433104,66.181656
17.0,11.0,0.0,137.0,394.0,7.063666,-0.22743574,0.02259453,16.33546,65.87357
22.0,11.0,0.0,156.0,404.0,7.0792613,-0.22727929,0.022565555,16.248531,65.59824
23.0,11.5,0.0,142.0,396.0,7.094256,-0.22700807,0.022534478,16.170956,65.35132
15.0,12.0,0.0,142.0,389.0,7.1086717,-0.22663967,0.022501774,16.101648,65.128975
15.0,12.5,0.0,127.0,359.0,7.122533,-0.22619554,0.02246768,16.03959,64.92792
18.0,13.0,0.0,111.0,338.0,7.135858,-0.22568986,0.022432605,15.9839735,64.74534
14.0,12.0,0.0,125.0,286.0,7.1486654,-0.22513752,0.022396887,15.934004,64.578896
14.0,12.0,0.0,113.0,331.0,7.160972,-0.22454539,0.022360682,15.889026,64.42648
14.0,12.0,0.0,117.0,287.0,7.172797,-0.22393152,0.02232432,15.848461,64.28638
