Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.6572766,1.8688221,-0.0371986,67.22882,309.61432
6.842105263157895,6.956521739130435,0.0,100.0,344.0,4.693592,1.3197714,-0.020402413,65.55308,293.59097
7.105263157894736,7.391304347826087,0.0,127.0,442.0,4.7596045,1.2598395,-0.016208544,64.527405,279.7678
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.88204,1.3379799,-0.016921408,62.975254,267.7522
7.63157894736842,8.26086956521739,0.0,144.0,572.0,5.0877233,1.3730756,-0.018529646,61.50262,255.60754
7.894736842105263,8.695652173913043,0.0,153.0,480.0,5.316949,1.4040467,-0.020760525,59.85301,243.63649
8.157894736842104,9.130434782608695,0.0,139.0,560.0,5.5072417,1.4493335,-0.02450062,58.203716,232.38858
8.421052631578947,9.565217391304348,0.0,147.0,523.0,5.679288,1.509467,-0.029009402,56.464935,221.13605
8.68421052631579,10.0,0.0,109.0,462.0,5.827984,1.5688362,-0.033328597,54.763714,211.59673
8.947368421052632,11.0,0.0,128.0,474.0,5.966951,1.6300803,-0.03687882,53.39132,203.05301
9.210526315789473,12.0,0.0,134.0,420.0,6.08766,1.691594,-0.039986942,52.18614,195.29715
9.473684210526317,11.5,0.0,136.0,471.0,6.1888614,1.7487686,-0.042845953,51.083103,188.26419
9.736842105263158,11.0,0.0,144.0,540.0,6.268972,1.796974,-0.045539323,50.056446,181.89197
10.0,11.0,0.0,118.0,467.0,6.3274035,1.8353379,-0.04804611,49.100357,176.17123
10.5,11.0,0.0,175.0,573.0,6.365949,1.8649454,-0.05033722,48.220898,171.08247
11.0,11.0,0.0,171.0,550.0,6.3870063,1.8875017,-0.052399416,47.424065,166.60442
11.0,11.0,0.0,191.0,525.0,6.393471,1.9045537,-0.054315533,46.70915,162.68478
11.0,12.0,0.0,142.0,509.0,6.387338,1.9169551,-0.056091953,46.06849,159.26962
14.0,13.0,0.0,151.0,480.0,6.3705277,1.9254159,-0.057723593,45.49433,156.30615
14.0,14.0,0.0,145.0,493.0,6.344851,1.9304813,-0.05920073,44.979443,153.74342
13.0,13.4,0.0,139.0,427.0,6.311962,1.9325541,-0.060519103,44.51722,151.53293
14.0,12.8,0.0,130.0,433.0,6.273281,1.931916,-0.061682973,44.101448,149.63066
13.5,12.2,0.0,122.0,376.0,6.2299495,1.9287827,-0.06270322,43.726295,147.99799
13.0,11.6,0.0,115.0,411.0,6.1828585,1.9233375,-0.063595,43.386467,146.60175
13.0,11.0,0.0,127.0,436.0,6.1327057,1.9158003,-0.06437129,43.07748,145.41321
15.0,15.0,0.0,141.0,445.0,6.080078,1.906422,-0.06504509,42.795834,144.40755
17.0,14.5,0.0,150.0,475.0,6.0254664,1.895472,-0.065628305,42.53868,143.56279
16.0,14.0,0.0,120.0,408.0,5.969297,1.8832098,-0.06613146,42.303654,142.85951
19.0,12.0,0.0,144.0,414.0,5.911933,1.8698739,-0.06656368,42.08871,142.28043
15.0,10.0,0.0,128.0,406.0,5.8536873,1.8556681,-0.06693222,41.89204,141.81009
14.0,14.0,0.0,127.0,460.0,5.794825,1.8407596,-0.06724359,41.711998,141.43484
17.0,18.0,0.0,150.0,385.0,5.735574,1.8252853,-0.067502886,41.547092,141.14255
15.0,17.0,0.0,144.0,403.0,5.676124,1.8093555,-0.06771487,41.395977,140.92244
19.0,16.0,0.0,141.0,420.0,5.616629,1.7930582,-0.06788394,41.257416,140.76524
19.0,15.0,0.0,155.0,399.0,5.5572166,1.7764655,-0.06801453,41.13032,140.66286
17.5,16.0,0.0,145.0,457.0,5.497987,1.7596402,-0.068110466,41.01371,140.6082
16.0,12.0,0.0,156.0,425.0,5.4390144,1.7426347,-0.068175495,40.90672,140.59518
15.0,11.5,0.0,149.0,361.0,5.380363,1.7254956,-0.06821303,40.80855,140.61848
15.0,11.0,0.0,135.0,418.0,5.322074,1.7082663,-0.068226114,40.718555,140.67345
17.0,11.0,0.0,137.0,394.0,5.2641864,1.6909803,-0.06821762,40.636097,140.75594
22.0,11.0,0.0,156.0,404.0,5.206723,1.6736697,-0.068189874,40.560654,140.86238
23.0,11.5,0.0,142.0,396.0,5.1497006,1.6563598,-0.06814493,40.4917,140.98956
15.0,12.0,0.0,142.0,389.0,5.0931344,1.6390705,-0.06808475,40.42881,141.1347
15.0,12.5,0.0,127.0,359.0,5.03703,1.6218215,-0.068011045,40.371586,141.29532
18.0,13.0,0.0,111.0,338.0,4.981392,1.6046239,-0.067925155,40.31963,141.46918
14.0,12.0,0.0,125.0,286.0,4.9262133,1.5874884,-0.067828536,40.272633,141.65437
14.0,12.0,0.0,113.0,331.0,4.871495,1.5704247,-0.06772235,40.230278,141.84921
14.0,12.0,0.0,117.0,287.0,4.817227,1.5534382,-0.06760757,40.192276,142.05214
