Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,3.55941,0.4826731,-0.015456685,58.36466,318.14447
6.842105263157895,6.956521739130435,0.0,100.0,344.0,3.7604766,0.33892506,0.014244274,57.114506,290.14212
7.105263157894736,7.391304347826087,0.0,127.0,442.0,4.0558453,0.20905831,0.015029916,54.69709,271.54608
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.269614,0.20155784,0.013151196,53.142998,257.78055
7.63157894736842,8.26086956521739,0.0,144.0,572.0,4.4772406,0.19652706,0.0101929745,51.11172,247.39754
7.894736842105263,8.695652173913043,0.0,153.0,480.0,4.713679,0.19371966,0.008647899,48.80583,235.89825
8.157894736842104,9.130434782608695,0.0,139.0,560.0,4.905817,0.19517405,0.0064552007,46.520306,224.29964
8.421052631578947,9.565217391304348,0.0,147.0,523.0,5.068632,0.18101454,0.005018902,44.31301,212.3976
8.68421052631579,10.0,0.0,109.0,462.0,5.2079835,0.19203125,0.0046305684,42.530422,202.61584
8.947368421052632,11.0,0.0,128.0,474.0,5.3275166,0.19358099,0.0041050306,41.050636,193.99875
9.210526315789473,12.0,0.0,134.0,420.0,5.426403,0.19659235,0.0035037743,39.79645,186.38318
9.473684210526317,11.5,0.0,136.0,471.0,5.5104027,0.19988203,0.0028510261,38.70027,179.5477
9.736842105263158,11.0,0.0,144.0,540.0,5.581426,0.20363599,0.0021245638,37.731503,173.32607
10.0,11.0,0.0,118.0,467.0,5.639792,0.20822217,0.0014233515,36.902115,167.7452
10.5,11.0,0.0,175.0,573.0,5.685945,0.21291496,0.00077419914,36.202274,162.83829
11.0,11.0,0.0,171.0,550.0,5.7209687,0.21762908,0.0002176892,35.630016,158.6166
11.0,11.0,0.0,191.0,525.0,5.746071,0.22226655,-0.00029039383,35.167458,155.00311
11.0,12.0,0.0,142.0,509.0,5.762519,0.22698918,-0.0007462008,34.802765,151.921
14.0,13.0,0.0,151.0,480.0,5.771392,0.23160556,-0.0011520963,34.52405,149.30228
14.0,14.0,0.0,145.0,493.0,5.7736254,0.23595808,-0.0015090844,34.321266,147.0892
13.0,13.4,0.0,139.0,427.0,5.7700863,0.23995297,-0.0018205727,34.18444,145.23466
14.0,12.8,0.0,130.0,433.0,5.761565,0.24351394,-0.0020918883,34.103996,143.69402
13.5,12.2,0.0,122.0,376.0,5.7487807,0.24663062,-0.0023305751,34.0709,142.42595
13.0,11.6,0.0,115.0,411.0,5.73237,0.24930671,-0.0025427025,34.077255,141.3922
13.0,11.0,0.0,127.0,436.0,5.7128887,0.25158122,-0.0027331375,34.115974,140.56096
15.0,15.0,0.0,141.0,445.0,5.6908183,0.25348055,-0.0029052515,34.18105,139.90514
17.0,14.5,0.0,150.0,475.0,5.666581,0.25503546,-0.003061397,34.267284,139.40176
16.0,14.0,0.0,120.0,408.0,5.64053,0.25627056,-0.0032032775,34.37033,139.03125
19.0,12.0,0.0,144.0,414.0,5.612983,0.25720608,-0.0033320803,34.486526,138.77629
15.0,10.0,0.0,128.0,406.0,5.584217,0.2578667,-0.0034490377,34.612846,138.62187
14.0,14.0,0.0,127.0,460.0,5.554468,0.25826472,-0.0035547353,34.74678,138.55478
17.0,18.0,0.0,150.0,385.0,5.5239525,0.25841844,-0.0036498997,34.88624,138.56348
15.0,17.0,0.0,144.0,403.0,5.49285,0.2583448,-0.003735111,35.02955,138.63791
19.0,16.0,0.0,141.0,420.0,5.461325,0.25806063,-0.0038109813,35.175293,138.76929
19.0,15.0,0.0,155.0,399.0,5.429516,0.2575816,-0.0038780384,35.322353,138.95001
17.5,16.0,0.0,145.0,457.0,5.3975496,0.25692534,-0.0039371345,35.46983,139.17334
16.0,12.0,0.0,156.0,425.0,5.36553,0.25610757,-0.0039886236,35.616943,139.43336
15.0,11.5,0.0,149.0,361.0,5.33355,0.2551453,-0.004033295,35.76313,139.72505
15.0,11.0,0.0,135.0,418.0,5.3016896,0.25405353,-0.004071587,35.907875,140.04385
17.0,11.0,0.0,137.0,394.0,5.270019,0.25284898,-0.0041041067,36.050835,140.3859
22.0,11.0,0.0,156.0,404.0,5.238592,0.2515424,-0.0041312343,36.191692,140.74779
23.0,11.5,0.0,142.0,396.0,5.207461,0.2501488,-0.004153523,36.330246,141.12653
15.0,12.0,0.0,142.0,389.0,5.1766644,0.2486779,-0.004171177,36.46633,141.51944
15.0,12.5,0.0,127.0,359.0,5.1462407,0.24714243,-0.0041847345,36.599804,141.92432
18.0,13.0,0.0,111.0,338.0,5.1162167,0.24555188,-0.004194472,36.7306,142.33905
14.0,12.0,0.0,125.0,286.0,5.0866156,0.24391395,-0.004200687,36.858654,142.76189
14.0,12.0,0.0,113.0,331.0,5.057458,0.2422365,-0.0042036353,36.983948,143.19125
14.0,12.0,0.0,117.0,287.0,5.028756,0.24052773,-0.004203574,37.106476,143.62575
