Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,6.4677315,1.2129438,0.00016014837,62.755276,321.76804
6.842105263157895,6.956521739130435,0.0,100.0,344.0,6.6085763,1.1886657,0.00545243,61.444622,312.7016
7.105263157894736,7.391304347826087,0.0,127.0,442.0,6.668211,1.1098781,0.002824638,58.836887,295.80835
7.368421052631579,7.826086956521739,0.0,139.0,519.0,6.768059,1.0119457,0.0019530356,56.212524,281.6109
7.63157894736842,8.26086956521739,0.0,144.0,572.0,6.844787,1.0087591,-0.0002662111,53.58245,270.76242
7.894736842105263,8.695652173913043,0.0,153.0,480.0,6.91212,1.0555438,-0.0009857286,50.44613,260.36444
8.157894736842104,9.130434782608695,0.0,139.0,560.0,6.93821,1.1335554,0.00032881647,47.504704,249.76845
8.421052631578947,9.565217391304348,0.0,147.0,523.0,6.918041,1.1993384,0.00328633,44.60981,238.86218
8.68421052631579,10.0,0.0,109.0,462.0,6.8576064,1.2644992,0.0074625723,42.350952,229.55542
8.947368421052632,11.0,0.0,128.0,474.0,6.746518,1.3015299,0.011644475,40.42521,221.41772
9.210526315789473,12.0,0.0,134.0,420.0,6.5972347,1.3180907,0.015925884,38.866695,214.5376
9.473684210526317,11.5,0.0,136.0,471.0,6.4247746,1.3154786,0.0199081,37.62585,208.89816
9.736842105263158,11.0,0.0,144.0,540.0,6.2369227,1.2955414,0.023384236,36.611515,204.36894
10.0,11.0,0.0,118.0,467.0,6.0378165,1.2622707,0.026282191,35.775654,200.77553
10.5,11.0,0.0,175.0,573.0,5.8297243,1.2187471,0.02865819,35.074085,197.9622
11.0,11.0,0.0,171.0,550.0,5.6139274,1.1682887,0.030613383,34.489418,195.76712
11.0,11.0,0.0,191.0,525.0,5.391672,1.1127834,0.032271266,33.996918,194.06938
11.0,12.0,0.0,142.0,509.0,5.1641035,1.053725,0.033725265,33.583694,192.76369
14.0,13.0,0.0,151.0,480.0,4.9327283,0.9919655,0.03502794,33.241444,191.7745
14.0,14.0,0.0,145.0,493.0,4.6991706,0.9281188,0.03620243,32.965218,191.04778
13.0,13.4,0.0,139.0,427.0,4.4650674,0.8627207,0.037256427,32.752056,190.5458
14.0,12.8,0.0,130.0,433.0,4.231862,0.7962799,0.03819281,32.598614,190.24257
13.5,12.2,0.0,122.0,376.0,4.000716,0.72930235,0.03901326,32.501217,190.11804
13.0,11.6,0.0,115.0,411.0,3.7725184,0.662269,0.039720334,32.455677,190.15617
13.0,11.0,0.0,127.0,436.0,3.5479407,0.5956243,0.040315703,32.45822,190.34283
15.0,15.0,0.0,141.0,445.0,3.3275216,0.52977073,0.040800743,32.505753,190.66573
17.0,14.5,0.0,150.0,475.0,3.1117144,0.4650697,0.04117573,32.59597,191.114
16.0,14.0,0.0,120.0,408.0,2.9009323,0.40185136,0.041440293,32.72721,191.67807
19.0,12.0,0.0,144.0,414.0,2.6955693,0.34041625,0.041593898,32.89833,192.3494
15.0,10.0,0.0,128.0,406.0,2.4960003,0.28103787,0.041635573,33.10851,193.1205
14.0,14.0,0.0,127.0,460.0,2.3025942,0.22396933,0.041564588,33.35724,193.98447
17.0,18.0,0.0,150.0,385.0,2.1157262,0.16943932,0.0413804,33.644142,194.9353
15.0,17.0,0.0,144.0,403.0,1.9357446,0.11765672,0.041082736,33.96898,195.96733
19.0,16.0,0.0,141.0,420.0,1.7629955,0.06880448,0.04067198,34.33155,197.07547
19.0,15.0,0.0,155.0,399.0,1.5977988,0.023043612,0.040149342,34.731613,198.2548
17.5,16.0,0.0,145.0,457.0,1.4404503,-0.019494614,0.03951691,35.16888,199.50061
16.0,12.0,0.0,156.0,425.0,1.291209,-0.058702733,0.038777795,35.6429,200.80841
15.0,11.5,0.0,149.0,361.0,1.1502994,-0.09451212,0.03793648,36.153088,202.17366
15.0,11.0,0.0,135.0,418.0,1.0178947,-0.12687856,0.036998533,36.698624,203.59184
17.0,11.0,0.0,137.0,394.0,0.89411986,-0.15579382,0.035970706,37.278465,205.0585
22.0,11.0,0.0,156.0,404.0,0.7790437,-0.18128379,0.03486095,37.891315,206.56926
23.0,11.5,0.0,142.0,396.0,0.67267907,-0.20340532,0.033678263,38.53559,208.11975
15.0,12.0,0.0,142.0,389.0,0.5749749,-0.22224982,0.032432478,39.209435,209.70564
15.0,12.5,0.0,127.0,359.0,0.48582473,-0.23793432,0.031134233,39.910706,211.32285
18.0,13.0,0.0,111.0,338.0,0.4050564,-0.25060195,0.029794393,40.637005,212.96738
14.0,12.0,0.0,125.0,286.0,0.3324482,-0.26041993,0.028424352,41.38569,214.63556
14.0,12.0,0.0,113.0,331.0,0.267723,-0.2675767,0.027035482,42.15389,216.32393
14.0,12.0,0.0,117.0,287.0,0.2105542,-0.27227262,0.025638916,42.9386,218.02939
