Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,63.0,231.0,-0.19278347,-0.05809668,0.015541955,68.70926,235.43567
0.0,0.0,0.0,86.0,252.0,-0.120535396,-0.021187205,0.009743662,67.7179,234.25523
0.0,0.0,0.0,64.0,245.0,-0.082628235,-0.07535213,0.0019317502,68.616684,230.70515
0.0,0.0,0.0,68.0,225.0,-0.14770205,0.022080816,0.0032331878,66.93931,239.33702
0.0,0.0,0.0,56.0,241.0,-0.079605386,0.030396871,0.016975906,64.698135,238.7931
0.0,0.0,0.0,67.0,232.0,0.10061822,0.09943517,0.001983949,65.77249,232.61667
0.0,0.0,0.0,70.0,247.0,-0.012966037,0.018074736,0.015252494,67.02682,241.02402
0.0,0.0,0.0,82.0,272.0,-0.18101475,0.05987418,0.004622954,69.21312,242.09665
0.0,0.0,0.0,72.0,268.0,-0.26966062,-0.079426944,0.0040154727,69.62854,251.74083
0.0,0.0,0.0,63.0,260.0,-0.1565154,-0.034836363,-0.002683646,68.88418,251.41255
0.0,0.0,0.0,68.0,231.0,-0.10606586,0.056123547,0.0049046734,67.15831,254.74373
0.0,0.0,0.0,82.0,254.0,-0.20820661,0.036411792,0.0033945283,65.358246,256.73383
0.0,0.0,0.0,66.0,266.0,-0.22580309,-0.0032569394,0.0012835227,66.83722,258.50598
0.0,0.0,0.0,73.0,260.0,-0.051735025,0.0866841,-0.00056710094,65.7306,252.09087
0.0,0.0,0.0,61.0,238.0,0.021519339,0.021824699,-0.00024123304,65.7371,245.33492
0.0,0.0,0.0,82.0,274.0,-0.11407697,0.07628897,0.005591414,66.04194,248.13824
0.0,0.0,0.0,74.0,230.0,-0.048643075,0.02514628,0.0023981286,66.2505,246.63156
0.0,0.0,0.0,70.0,263.0,-0.25939202,-0.04718341,0.0030803727,66.39497,257.07718
0.0,0.0,0.0,60.0,267.0,-0.29918224,-0.011525888,0.010998047,65.68572,261.28055
0.0,0.0,0.0,64.0,223.0,-0.16711444,0.16260178,0.0017280718,66.49708,252.71494
0.0,0.0,0.0,43.0,242.0,-0.2501814,0.04581022,0.009331373,64.62808,258.39175
0.0,0.0,0.0,46.0,230.0,-0.16256239,0.22101423,0.0057106214,62.237465,253.20323
0.0,0.0,0.0,63.0,238.0,-0.025793355,0.22525701,-0.00027236994,62.302616,248.67473
0.0,0.0,0.0,71.0,232.0,-0.025331102,0.069576666,-0.007923103,62.824306,245.29532
0.0,0.0,0.0,61.0,255.0,0.06647437,-0.061819285,-0.009170989,63.732574,239.4017
0.0,0.0,0.0,65.0,249.0,-0.017651068,-0.025641046,-0.004501029,64.22839,244.183
0.0,0.0,0.0,67.0,258.0,-0.017407175,-0.077404596,-0.0071933446,63.68687,246.21674
0.0,0.0,0.0,50.0,218.0,-0.036780916,-0.07178581,0.0029246518,62.946335,248.17458
0.0,0.0,0.0,42.0,252.0,-0.14974968,-0.21090075,-0.0025012903,59.774487,251.9864
0.0,0.0,0.0,60.0,276.0,-0.24454604,-0.12762842,-0.00044917688,58.0411,259.5213
0.0,0.0,0.0,69.0,248.0,-0.0028164424,0.029493738,-0.007826554,59.679443,250.34885
0.0,0.0,0.0,78.0,277.0,-0.25607333,-0.014487952,-0.0076326807,59.629658,256.37234
0.0,0.0,0.0,44.0,254.0,-0.28716052,0.013125289,-0.01446496,61.741676,260.105
0.0,0.0,0.0,52.0,282.0,-0.14315377,0.011337161,-0.0120798815,59.718594,256.16818
0.0,0.0,0.0,55.0,263.0,-0.22752333,0.15628642,0.0019012624,59.14779,261.86865
0.0,0.0,0.0,53.0,250.0,-0.024330169,0.1606362,-0.006033393,61.302177,255.63602
0.0,0.0,0.0,63.0,235.0,0.12859946,0.027515575,-0.012123935,63.364815,244.71225
0.0,0.0,0.0,55.0,240.0,0.091825224,-0.12658039,0.0036665527,62.503426,249.8331
0.0,0.0,0.0,56.0,246.0,0.26999494,-0.07036008,-0.012064217,62.818428,244.40973
0.0,0.0,0.0,69.0,232.0,0.22181708,-0.02445209,0.0033781296,60.674774,246.98389
0.0,0.0,0.0,55.0,263.0,0.13688053,0.0015872307,0.006902854,61.02103,249.39111
0.0,0.0,0.0,56.0,279.0,-0.0402733,0.047895033,0.003419974,58.977654,267.5217
0.0,0.0,0.0,57.0,241.0,0.06366744,0.05688858,0.0024216687,57.643894,275.86667
0.0,0.0,0.0,68.0,289.0,-0.14173459,-0.066798374,0.006391692,56.04172,287.26056
0.0,0.0,0.0,49.0,261.0,0.0834256,-0.0057349317,-0.003152933,59.34616,279.78613
0.0,0.0,0.0,49.0,259.0,-0.065410465,0.08726752,0.0047544995,60.603413,278.27188
