Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,3.4873629,0.8871898,0.04976744,57.08557,290.02316
6.842105263157895,6.956521739130435,0.0,100.0,344.0,3.355154,0.6777278,0.01676625,51.144073,284.27945
7.105263157894736,7.391304347826087,0.0,127.0,442.0,3.5554495,0.64338416,0.007528932,50.01492,272.64767
7.368421052631579,7.826086956521739,0.0,139.0,519.0,3.621419,0.7023212,0.0026775436,48.340668,262.04834
7.63157894736842,8.26086956521739,0.0,144.0,572.0,3.5996833,0.7604738,-0.0019184821,46.808094,252.97614
7.894736842105263,8.695652173913043,0.0,153.0,480.0,3.536919,0.8156331,-0.007146217,45.370197,244.156
8.157894736842104,9.130434782608695,0.0,139.0,560.0,3.4302187,0.8680118,-0.01210352,44.177303,236.32619
8.421052631578947,9.565217391304348,0.0,147.0,523.0,3.277965,0.91467744,-0.017665312,43.1111,228.57555
8.68421052631579,10.0,0.0,109.0,462.0,3.0997896,0.9578284,-0.020495601,42.40028,222.06206
8.947368421052632,11.0,0.0,128.0,474.0,2.9229817,0.98962367,-0.0232694,41.90498,216.2931
9.210526315789473,12.0,0.0,134.0,420.0,2.753112,1.0133027,-0.025673386,41.63545,211.3432
9.473684210526317,11.5,0.0,136.0,471.0,2.590937,1.0300534,-0.027748425,41.56809,207.18599
9.736842105263158,11.0,0.0,144.0,540.0,2.4364867,1.0411832,-0.029573623,41.677383,203.73221
10.0,11.0,0.0,118.0,467.0,2.288608,1.0469916,-0.031131845,41.93545,200.92157
10.5,11.0,0.0,175.0,573.0,2.1458368,1.0477111,-0.032436647,42.311684,198.67389
11.0,11.0,0.0,171.0,550.0,2.00706,1.0435874,-0.03346651,42.77826,196.92079
11.0,11.0,0.0,191.0,525.0,1.8716979,1.0347223,-0.034249816,43.313797,195.59027
11.0,12.0,0.0,142.0,509.0,1.7398268,1.0213736,-0.034785103,43.897892,194.62646
14.0,13.0,0.0,151.0,480.0,1.6119714,1.0038923,-0.035090003,44.51497,193.98068
14.0,14.0,0.0,145.0,493.0,1.488896,0.9827158,-0.035187945,45.153225,193.61186
13.0,13.4,0.0,139.0,427.0,1.3713566,0.9583292,-0.035104357,45.803905,193.48584
14.0,12.8,0.0,130.0,433.0,1.259919,0.9312325,-0.034866035,46.460804,193.57312
13.5,12.2,0.0,122.0,376.0,1.1548848,0.9019127,-0.03449757,47.11931,193.84785
13.0,11.6,0.0,115.0,411.0,1.0562818,0.8708232,-0.0340205,47.775845,194.28703
13.0,11.0,0.0,127.0,436.0,0.9639204,0.8383758,-0.033452556,48.427147,194.8697
15.0,15.0,0.0,141.0,445.0,0.877484,0.80493987,-0.032807972,49.07034,195.57707
17.0,14.5,0.0,150.0,475.0,0.7965955,0.7708413,-0.032098375,49.702713,196.3919
16.0,14.0,0.0,120.0,408.0,0.72087985,0.73636794,-0.031333458,50.321842,197.29883
19.0,12.0,0.0,144.0,414.0,0.6499986,0.7017768,-0.030521609,50.92557,198.28378
15.0,10.0,0.0,128.0,406.0,0.5836612,0.66729873,-0.029670566,51.512123,199.33426
14.0,14.0,0.0,127.0,460.0,0.52162755,0.6331403,-0.028787632,52.08007,200.43895
17.0,18.0,0.0,150.0,385.0,0.46369493,0.5994887,-0.027879912,52.62836,201.5877
15.0,17.0,0.0,144.0,403.0,0.4096866,0.5665076,-0.02695416,53.156273,202.77141
19.0,16.0,0.0,141.0,420.0,0.35943788,0.5343435,-0.026016861,53.66339,203.98189
19.0,15.0,0.0,155.0,399.0,0.31278712,0.5031195,-0.025074042,54.149525,205.21178
17.5,16.0,0.0,145.0,457.0,0.26957136,0.47293988,-0.024131272,54.614697,206.45448
16.0,12.0,0.0,156.0,425.0,0.22962141,0.44388708,-0.023193493,55.059067,207.70407
15.0,11.5,0.0,149.0,361.0,0.19276646,0.41602367,-0.022265159,55.482937,208.95532
15.0,11.0,0.0,135.0,418.0,0.15883078,0.38939613,-0.021350104,55.886677,210.20363
17.0,11.0,0.0,137.0,394.0,0.12764145,0.36403155,-0.020451684,56.270782,211.4449
22.0,11.0,0.0,156.0,404.0,0.0990245,0.33994403,-0.019572774,56.635773,212.67569
23.0,11.5,0.0,142.0,396.0,0.07281327,0.31713346,-0.018715754,56.982258,213.893
15.0,12.0,0.0,142.0,389.0,0.048843354,0.2955877,-0.01788259,57.31089,215.09444
15.0,12.5,0.0,127.0,359.0,0.026957726,0.27528518,-0.017074894,57.62234,216.27797
18.0,13.0,0.0,111.0,338.0,0.007007133,0.25619623,-0.016293835,57.91733,217.4421
14.0,12.0,0.0,125.0,286.0,-0.011152841,0.23828286,-0.01554033,58.19662,218.58566
14.0,12.0,0.0,113.0,331.0,-0.02765916,0.22150312,-0.014814913,58.460934,219.70796
14.0,12.0,0.0,117.0,287.0,-0.042640515,0.20581052,-0.014117875,58.71105,220.8086
