Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.577142,0.8736894,0.0019153999,58.96668,321.0671
6.842105263157895,6.956521739130435,0.0,100.0,344.0,4.357518,0.7237885,0.0072616804,56.796654,309.32394
7.105263157894736,7.391304347826087,0.0,127.0,442.0,4.3619556,0.580609,0.00496694,54.191303,293.79208
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.403416,0.5242328,0.00018575462,52.571087,282.16376
7.63157894736842,8.26086956521739,0.0,144.0,572.0,4.486034,0.49906856,-0.003312042,51.13297,273.60947
7.894736842105263,8.695652173913043,0.0,153.0,480.0,4.6733937,0.47739953,-0.0071331467,49.286243,263.6913
8.157894736842104,9.130434782608695,0.0,139.0,560.0,4.8149137,0.436626,-0.011335137,47.464157,254.25586
8.421052631578947,9.565217391304348,0.0,147.0,523.0,4.934243,0.3806842,-0.016601626,45.514305,244.45465
8.68421052631579,10.0,0.0,109.0,462.0,5.018761,0.33606425,-0.020859182,43.806103,235.75844
8.947368421052632,11.0,0.0,128.0,474.0,5.0793843,0.29459465,-0.025220837,42.228413,228.13281
9.210526315789473,12.0,0.0,134.0,420.0,5.118945,0.25387925,-0.029500823,40.838326,221.3721
9.473684210526317,11.5,0.0,136.0,471.0,5.1433344,0.21507698,-0.03360695,39.602703,215.3246
9.736842105263158,11.0,0.0,144.0,540.0,5.156091,0.17883077,-0.037481904,38.505867,209.81837
10.0,11.0,0.0,118.0,467.0,5.1532702,0.14442377,-0.04105928,37.56185,204.89209
10.5,11.0,0.0,175.0,573.0,5.138307,0.111819535,-0.044309426,36.74475,200.49515
11.0,11.0,0.0,171.0,550.0,5.111544,0.08106361,-0.047222473,36.047905,196.62616
11.0,11.0,0.0,191.0,525.0,5.0758348,0.05256392,-0.049802247,35.46028,193.24422
11.0,12.0,0.0,142.0,509.0,5.0330853,0.026430864,-0.05206224,34.97418,190.30264
14.0,13.0,0.0,151.0,480.0,4.9849157,0.0026373826,-0.054018196,34.579533,187.75464
14.0,14.0,0.0,145.0,493.0,4.9324775,-0.018922897,-0.055690277,34.266865,185.55734
13.0,13.4,0.0,139.0,427.0,4.8765893,-0.03840567,-0.05710079,34.0274,183.67577
14.0,12.8,0.0,130.0,433.0,4.818169,-0.055950277,-0.05827279,33.85171,182.07501
13.5,12.2,0.0,122.0,376.0,4.7579346,-0.0716978,-0.059228282,33.73178,180.72453
13.0,11.6,0.0,115.0,411.0,4.696565,-0.08579507,-0.059988495,33.66008,179.59525
13.0,11.0,0.0,127.0,436.0,4.634614,-0.098384485,-0.060573217,33.630062,178.66124
15.0,15.0,0.0,141.0,445.0,4.5725226,-0.10960619,-0.061001282,33.635933,177.8996
17.0,14.5,0.0,150.0,475.0,4.5106564,-0.11959159,-0.061290447,33.672615,177.2902
16.0,14.0,0.0,120.0,408.0,4.44931,-0.12846056,-0.06145708,33.73562,176.81534
19.0,12.0,0.0,144.0,414.0,4.388728,-0.13632305,-0.061516184,33.820976,176.4594
15.0,10.0,0.0,128.0,406.0,4.329111,-0.1432707,-0.06148136,33.92527,176.2084
14.0,14.0,0.0,127.0,460.0,4.270608,-0.14939454,-0.061365094,34.04548,176.05008
17.0,18.0,0.0,150.0,385.0,4.2133403,-0.15477423,-0.061178256,34.179,175.97337
15.0,17.0,0.0,144.0,403.0,4.157395,-0.15948237,-0.06093098,34.323597,175.9687
19.0,16.0,0.0,141.0,420.0,4.102831,-0.16358164,-0.06063198,34.477287,176.02751
19.0,15.0,0.0,155.0,399.0,4.049691,-0.16713518,-0.060288984,34.638416,176.14214
17.5,16.0,0.0,145.0,457.0,3.9980028,-0.17019215,-0.05990896,34.80551,176.30594
16.0,12.0,0.0,156.0,425.0,3.9477744,-0.17280212,-0.059498023,34.977337,176.51292
15.0,11.5,0.0,149.0,361.0,3.8990047,-0.17500828,-0.059061337,35.1528,176.75778
15.0,11.0,0.0,135.0,418.0,3.8516881,-0.17685108,-0.058603834,35.33098,177.03583
17.0,11.0,0.0,137.0,394.0,3.8058047,-0.17836328,-0.058129434,35.511055,177.3429
22.0,11.0,0.0,156.0,404.0,3.7613373,-0.17957643,-0.057641808,35.692364,177.67531
23.0,11.5,0.0,142.0,396.0,3.7182534,-0.18052176,-0.057143893,35.874302,178.02974
15.0,12.0,0.0,142.0,389.0,3.6765275,-0.18122238,-0.05663866,36.056355,178.40324
15.0,12.5,0.0,127.0,359.0,3.6361275,-0.18170384,-0.05612822,36.23809,178.79323
18.0,13.0,0.0,111.0,338.0,3.5970192,-0.181986,-0.055614755,36.41913,179.19739
14.0,12.0,0.0,125.0,286.0,3.5591686,-0.18208873,-0.05509998,36.59914,179.61362
14.0,12.0,0.0,113.0,331.0,3.5225399,-0.18202849,-0.054585464,36.777855,180.04008
14.0,12.0,0.0,117.0,287.0,3.4870996,-0.18182054,-0.054072518,36.955036,180.47513
