Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,3.6713803,1.2209026,0.06388928,63.56501,336.3323
6.842105263157895,6.956521739130435,0.0,100.0,344.0,3.4649389,0.8534396,0.034773003,63.522976,318.56137
7.105263157894736,7.391304347826087,0.0,127.0,442.0,3.3300493,0.7741533,0.025263011,61.059296,303.72827
7.368421052631579,7.826086956521739,0.0,139.0,519.0,3.2972214,0.69076777,0.022613384,58.31404,292.9164
7.63157894736842,8.26086956521739,0.0,144.0,572.0,3.3741395,0.6369966,0.02174751,56.092854,282.76703
7.894736842105263,8.695652173913043,0.0,153.0,480.0,3.4871318,0.59085846,0.020807516,53.964417,272.5872
8.157894736842104,9.130434782608695,0.0,139.0,560.0,3.603687,0.5425011,0.020143256,52.07046,262.62744
8.421052631578947,9.565217391304348,0.0,147.0,523.0,3.7162378,0.4830372,0.018566813,49.918888,252.28459
8.68421052631579,10.0,0.0,109.0,462.0,3.8418794,0.47386935,0.015976269,48.284,242.80042
8.947368421052632,11.0,0.0,128.0,474.0,3.9632072,0.4667828,0.013592468,46.8544,233.86046
9.210526315789473,12.0,0.0,134.0,420.0,4.0784154,0.45975304,0.01147065,45.534645,225.23657
9.473684210526317,11.5,0.0,136.0,471.0,4.1836414,0.45147774,0.009669158,44.281116,216.96489
9.736842105263158,11.0,0.0,144.0,540.0,4.275056,0.44108102,0.00814226,43.077522,209.0998
10.0,11.0,0.0,118.0,467.0,4.350306,0.42891034,0.0068161907,41.931374,201.66663
10.5,11.0,0.0,175.0,573.0,4.4084253,0.41509733,0.0056402506,40.851856,194.65634
11.0,11.0,0.0,171.0,550.0,4.449291,0.4001214,0.004566067,39.853558,188.05719
11.0,11.0,0.0,191.0,525.0,4.4729223,0.3827144,0.0036071176,38.931053,181.84001
11.0,12.0,0.0,142.0,509.0,4.4795756,0.36289957,0.0027449364,38.08764,175.98033
14.0,13.0,0.0,151.0,480.0,4.4699297,0.3408928,0.0019659149,37.327236,170.46103
14.0,14.0,0.0,145.0,493.0,4.44498,0.31695437,0.0012612669,36.652966,165.2686
13.0,13.4,0.0,139.0,427.0,4.4058814,0.29135838,0.000624869,36.06681,160.39178
14.0,12.8,0.0,130.0,433.0,4.353815,0.2643549,5.169306e-05,35.569294,155.82169
13.5,12.2,0.0,122.0,376.0,4.289954,0.23617733,-0.0004646629,35.159744,151.55179
13.0,11.6,0.0,115.0,411.0,4.215435,0.20704128,-0.00093267206,34.836456,147.57709
13.0,11.0,0.0,127.0,436.0,4.1314335,0.17721064,-0.0013658069,34.597263,143.894
15.0,15.0,0.0,141.0,445.0,4.0391784,0.14696926,-0.0017791288,34.439507,140.49962
17.0,14.5,0.0,150.0,475.0,3.9399402,0.11661531,-0.0021879422,34.35994,137.39183
16.0,14.0,0.0,120.0,408.0,3.8350215,0.08645485,-0.0026063975,34.35473,134.5685
19.0,12.0,0.0,144.0,414.0,3.7257237,0.056795172,-0.0030462528,34.419426,132.0274
15.0,10.0,0.0,128.0,406.0,3.6133184,0.027930915,-0.0035156598,34.548965,129.76581
14.0,14.0,0.0,127.0,460.0,3.4990258,0.0001296848,-0.004018884,34.73772,127.779884
17.0,18.0,0.0,150.0,385.0,3.3839731,-0.026377816,-0.0045561027,34.97953,126.06458
15.0,17.0,0.0,144.0,403.0,3.2691755,-0.051409062,-0.005123812,35.26783,124.61297
19.0,16.0,0.0,141.0,420.0,3.1555321,-0.07483433,-0.0057155434,35.59581,123.41635
19.0,15.0,0.0,155.0,399.0,3.0438132,-0.09657183,-0.006322572,35.956585,122.46392
17.5,16.0,0.0,145.0,457.0,2.9346597,-0.11658959,-0.0069351546,36.343384,121.74306
16.0,12.0,0.0,156.0,425.0,2.8286018,-0.13489325,-0.0075431936,36.74974,121.23937
15.0,11.5,0.0,149.0,361.0,2.7260551,-0.15152104,-0.008136999,37.169605,120.937096
15.0,11.0,0.0,135.0,418.0,2.6273432,-0.16653651,-0.008707995,37.597504,120.819275
17.0,11.0,0.0,137.0,394.0,2.5326982,-0.18002018,-0.009248879,38.02857,120.86851
22.0,11.0,0.0,156.0,404.0,2.4422824,-0.19206434,-0.009754142,38.458603,121.066826
23.0,11.5,0.0,142.0,396.0,2.3561888,-0.20276693,-0.010219628,38.88404,121.39664
15.0,12.0,0.0,142.0,389.0,2.2744553,-0.21222979,-0.010642974,39.30197,121.84059
15.0,12.5,0.0,127.0,359.0,2.1970737,-0.2205537,-0.011023028,39.710026,122.38208
18.0,13.0,0.0,111.0,338.0,2.1239922,-0.22783843,-0.011359981,40.1064,123.00542
14.0,12.0,0.0,125.0,286.0,2.0551298,-0.2341779,-0.01165492,40.48969,123.6961
14.0,12.0,0.0,113.0,331.0,1.990372,-0.23966382,-0.011909664,40.858944,124.44071
14.0,12.0,0.0,117.0,287.0,1.9295881,-0.24438095,-0.01212661,41.2135,125.22709
