Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.290545,1.504716,-0.031240873,65.33348,329.96973
6.842105263157895,6.956521739130435,0.0,100.0,344.0,4.346683,1.0374247,-0.012890272,62.1182,306.78348
7.105263157894736,7.391304347826087,0.0,127.0,442.0,4.463177,0.83044237,-0.0067513566,60.785744,282.08304
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.54334,0.6992388,-0.0058148596,58.04409,263.91925
7.63157894736842,8.26086956521739,0.0,144.0,572.0,4.644596,0.61737955,-0.0061553586,55.640278,250.03474
7.894736842105263,8.695652173913043,0.0,153.0,480.0,4.7362485,0.5570577,-0.0067761075,53.10439,238.05524
8.157894736842104,9.130434782608695,0.0,139.0,560.0,4.8097878,0.5101296,-0.007936273,50.988064,226.82755
8.421052631578947,9.565217391304348,0.0,147.0,523.0,4.828492,0.4572616,-0.008559413,48.919754,215.76926
8.68421052631579,10.0,0.0,109.0,462.0,4.827999,0.41662228,-0.008632958,47.37267,206.87875
8.947368421052632,11.0,0.0,128.0,474.0,4.8099766,0.37241796,-0.008437172,46.19037,199.15991
9.210526315789473,12.0,0.0,134.0,420.0,4.774485,0.3286323,-0.008096473,45.213463,192.38924
9.473684210526317,11.5,0.0,136.0,471.0,4.7231154,0.2849812,-0.00758305,44.439728,186.49902
9.736842105263158,11.0,0.0,144.0,540.0,4.65735,0.24067946,-0.0069033857,43.83613,181.47554
10.0,11.0,0.0,118.0,467.0,4.579469,0.19605596,-0.006083034,43.373318,177.29552
10.5,11.0,0.0,175.0,573.0,4.4923925,0.1520543,-0.005161239,43.019836,173.92165
11.0,11.0,0.0,171.0,550.0,4.3987007,0.109928794,-0.0041815005,42.762486,171.28546
11.0,11.0,0.0,191.0,525.0,4.299737,0.07027609,-0.0031781755,42.595448,169.28944
11.0,12.0,0.0,142.0,509.0,4.196059,0.03319693,-0.0021768827,42.508526,167.83139
14.0,13.0,0.0,151.0,480.0,4.0882506,-0.0013736933,-0.0012002885,42.4931,166.8235
14.0,14.0,0.0,145.0,493.0,3.977059,-0.03350173,-0.00026699156,42.539513,166.19026
13.0,13.4,0.0,139.0,427.0,3.8634012,-0.06321789,0.000609247,42.639202,165.86954
14.0,12.8,0.0,130.0,433.0,3.7482505,-0.09053287,0.0014193868,42.784763,165.81142
13.5,12.2,0.0,122.0,376.0,3.6325207,-0.115471676,0.0021590954,42.970184,165.97614
13.0,11.6,0.0,115.0,411.0,3.516995,-0.1380886,0.0028284863,43.190315,166.33168
13.0,11.0,0.0,127.0,436.0,3.4023125,-0.15844795,0.0034300238,43.44033,166.85135
15.0,15.0,0.0,141.0,445.0,3.2889898,-0.17663264,0.0039685043,43.716076,167.51262
17.0,14.5,0.0,150.0,475.0,3.177429,-0.19274026,0.004449807,44.014,168.29599
16.0,14.0,0.0,120.0,408.0,3.0679216,-0.20688072,0.004880151,44.331036,169.18364
19.0,12.0,0.0,144.0,414.0,2.9606802,-0.21918106,0.0052656922,44.664543,170.15932
15.0,10.0,0.0,128.0,406.0,2.855862,-0.22976908,0.0056121843,45.01214,171.2081
14.0,14.0,0.0,127.0,460.0,2.7535732,-0.23877642,0.0059246635,45.371635,172.31612
17.0,18.0,0.0,150.0,385.0,2.6538987,-0.24632919,0.006207443,45.740997,173.4708
15.0,17.0,0.0,144.0,403.0,2.5568976,-0.25255024,0.006464416,46.118343,174.66087
19.0,16.0,0.0,141.0,420.0,2.4626207,-0.2575544,0.006698925,46.50189,175.8763
19.0,15.0,0.0,155.0,399.0,2.3711,-0.26144972,0.006913908,46.88998,177.10832
17.5,16.0,0.0,145.0,457.0,2.2823622,-0.2643374,0.0071119526,47.28108,178.34926
16.0,12.0,0.0,156.0,425.0,2.1964204,-0.2663111,0.007295398,47.67374,179.59251
15.0,11.5,0.0,149.0,361.0,2.1132789,-0.26746088,0.007466452,48.066624,180.83241
15.0,11.0,0.0,135.0,418.0,2.032932,-0.26786858,0.0076269535,48.458504,182.06396
17.0,11.0,0.0,137.0,394.0,1.9553657,-0.26761252,0.007778628,48.84823,183.28293
22.0,11.0,0.0,156.0,404.0,1.8805599,-0.26676607,0.007922946,49.23476,184.48567
23.0,11.5,0.0,142.0,396.0,1.8084867,-0.26539674,0.008061188,49.617153,185.66891
15.0,12.0,0.0,142.0,389.0,1.7391121,-0.26356962,0.008194415,49.994526,186.82999
15.0,12.5,0.0,127.0,359.0,1.6723975,-0.26134244,0.008323533,50.366116,187.96648
18.0,13.0,0.0,111.0,338.0,1.6083013,-0.25877067,0.008449211,50.731205,189.07639
14.0,12.0,0.0,125.0,286.0,1.5467739,-0.2559052,0.008572,51.089176,190.15807
14.0,12.0,0.0,113.0,331.0,1.4877684,-0.25279257,0.008692358,51.439453,191.21008
14.0,12.0,0.0,117.0,287.0,1.43123,-0.24947588,0.008810605,51.78159,192.23128
