Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2041.391,4312.6655
2059.0,4528.0,2056.4622,4323.082
2308.0,5130.0,2051.5554,4317.562
2441.0,5697.0,2048.8516,4341.4873
2817.0,6792.0,2057.476,4345.2334
2513.0,5865.0,2058.0757,4356.2847
2570.0,6122.0,2060.694,4350.4683
2547.0,5889.0,2062.1416,4352.1025
2350.0,5307.0,2063.4756,4353.9805
2337.0,5200.0,2062.8357,4356.9604
2263.0,5235.0,2063.792,4360.83
2398.0,5463.0,2064.593,4363.004
2782.0,6284.0,2065.0945,4364.5957
2452.0,5494.0,2065.655,4366.3906
3022.0,6506.0,2066.2244,4368.3647
2878.0,6766.0,2066.5156,4369.731
2808.0,6696.0,2066.8252,4371.3623
2722.0,6485.0,2067.2048,4372.8335
2917.0,6628.0,2067.4832,4374.016
2870.0,6676.0,2067.7427,4375.157
2787.0,6338.0,2068.016,4376.294
2671.0,6258.0,2068.253,4377.2534
2523.0,5951.0,2068.4497,4378.144
2599.0,6213.0,2068.6538,4379.006
2829.0,6437.0,2068.8357,4379.768
2588.0,6125.0,2068.9949,4380.461
2848.0,6579.0,2069.1475,4381.119
2558.0,6228.0,2069.29,4381.717
2759.0,6283.0,2069.416,4382.2563
2696.0,6376.0,2069.5337,4382.7646
2809.0,6870.0,2069.6436,4383.2295
2683.0,6642.0,2069.7424,4383.653
2676.0,6301.0,2069.8335,4384.044
2847.0,6398.0,2069.9175,4384.404
2627.0,6399.0,2069.9954,4384.735
2773.0,6960.0,2070.0664,4385.0386
2817.0,6668.0,2070.1323,4385.318
2627.0,6007.0,2070.1924,4385.574
2805.0,6916.0,2070.2473,4385.8105
2786.0,6631.0,2070.2974,4386.027
2816.0,6858.0,2070.345,4386.227
2598.0,6466.0,2070.3877,4386.4106
2672.0,6879.0,2070.4268,4386.5786
2698.0,6652.0,2070.4636,4386.734
2341.0,5870.0,2070.4963,4386.875
2407.0,5792.0,2070.5266,4387.006
2345.0,5453.0,2070.5554,4387.126
2446.0,5584.0,2070.5806,4387.236
