Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1380.4806,2126.409
1263.0,1948.0,1354.9824,2061.764
1302.0,2038.0,1360.2915,2105.0115
1329.0,1993.0,1350.336,2051.0708
1363.0,2126.0,1372.6317,2101.3882
1440.0,2292.0,1374.4012,2116.765
1409.0,2257.0,1415.9337,2217.049
1522.0,2284.0,1428.8297,2272.5205
1463.0,2206.0,1451.9636,2330.634
1454.0,2274.0,1454.2369,2336.267
1273.0,2106.0,1458.2306,2344.8132
1411.0,2314.0,1425.8845,2243.9211
1378.0,2209.0,1430.8866,2272.7288
1347.0,2132.0,1427.5365,2258.183
1415.0,2171.0,1433.0193,2277.5422
1364.0,2233.0,1427.157,2244.766
1415.0,2255.0,1437.7639,2265.4497
1498.0,2292.0,1426.5199,2276.048
1436.0,2223.0,1461.6576,2346.4792
1437.0,2325.0,1462.6658,2347.9697
1374.0,2120.0,1453.11,2343.537
1428.0,2172.0,1447.084,2300.2798
1421.0,2286.0,1430.6619,2281.6724
1415.0,2284.0,1440.4908,2291.146
1411.0,2329.0,1457.0536,2339.9014
1351.0,2195.0,1455.1869,2314.8115
1401.0,2187.0,1442.6066,2309.7764
1369.0,2102.0,1422.5654,2276.394
1396.0,2335.0,1425.9274,2244.0962
1562.0,2482.0,1434.8887,2285.0752
1493.0,2262.0,1485.8014,2420.5154
1605.0,2509.0,1501.9946,2443.8076
1484.0,2349.0,1515.1622,2488.2024
1437.0,2433.0,1508.8893,2470.768
1480.0,2392.0,1494.7379,2446.848
1496.0,2354.0,1491.6917,2420.7302
1489.0,2367.0,1508.3029,2481.9873
1392.0,2260.0,1496.8235,2433.352
1439.0,2251.0,1496.2051,2395.4287
1366.0,2431.0,1479.3462,2369.184
1533.0,2458.0,1464.6942,2334.154
1684.0,2622.0,1496.4955,2460.0986
1607.0,2487.0,1555.6989,2644.23
1723.0,2611.0,1576.8551,2665.8752
1485.0,2444.0,1582.4362,2715.344
1614.0,2499.0,1569.9398,2615.2751
1460.0,2488.0,1549.0095,2628.0444
1489.0,2606.0,1536.9388,2561.0156
1516.0,2643.0,1553.7352,2606.0537
1475.0,2418.0,1547.4515,2608.6292
1625.0,2569.0,1567.9557,2608.5552
1557.0,2581.0,1546.1099,2620.519
1568.0,2663.0,1581.516,2665.5942
1693.0,2916.0,1577.3038,2675.4268
1599.0,2724.0,1625.5278,2828.227
1831.0,2994.0,1630.0782,2874.428
1653.0,2809.0,1665.83,2998.5
1708.0,2934.0,1680.7251,3015.0317
1568.0,2801.0,1680.0929,3007.696
1720.0,2952.0,1658.2715,2915.5598
1714.0,2947.0,1690.4503,3024.3098
1669.0,2986.0,1677.0576,3042.5789
1710.0,3006.0,1707.8221,3097.6824
1598.0,2779.0,1703.355,3073.3982
1610.0,2874.0,1694.9703,3022.581
1752.0,3159.0,1653.1083,2932.2231
1812.0,3406.0,1710.7416,3106.7075
2042.0,3717.0,1759.6808,3307.6099
1934.0,3522.0,1834.3539,3634.451
1833.0,3526.0,1855.737,3704.4277
1844.0,3461.0,1836.0721,3580.718
1954.0,3815.0,1836.393,3528.1323
1872.0,3693.0,1878.9883,3680.9214
1808.0,3559.0,1870.2194,3749.4324
1895.0,3738.0,1885.3201,3709.687
1878.0,3786.0,1893.8602,3704.8684
2041.0,4041.0,1883.3015,3762.036
2176.0,4329.0,1935.5211,3910.49
1958.0,3855.0,2015.8093,4223.7437
2203.0,4176.0,1981.2574,4149.157
2081.0,4010.0,2019.6063,4162.5566
2045.0,4174.0,2021.3307,4216.7124
2010.0,4042.0,2013.9313,4131.863
2058.0,4047.0,2019.6884,4142.6665
1998.0,4032.0,2041.738,4165.6904
1924.0,4045.0,1982.5027,4082.461
1900.0,3807.0,2004.7727,4071.318
1900.0,3781.0,1973.4613,3974.5837
2038.0,4014.0,1943.9202,3923.9434
1980.0,3924.0,1961.1044,3998.5498
1888.0,3538.0,1973.934,4045.4458
1955.0,4050.0,1937.0177,3917.573
1969.0,3797.0,1941.6527,3919.519
1919.0,4027.0,1947.2341,3949.12
1946.0,4035.0,1940.7628,3919.9248
2046.0,4058.0,1965.0463,4007.837
1983.0,4008.0,1989.1324,4067.149
1851.0,3819.0,1969.2781,4043.8281
1855.0,3854.0,1943.4891,3970.0508
1748.0,3668.0,1940.6515,3862.8364
1867.0,3926.0,1893.8743,3778.5344
1874.0,3876.0,1898.8069,3797.0598
1758.0,3641.0,1921.6805,3880.3115
2004.0,4119.0,1889.7112,3780.9963
1897.0,3833.0,1928.8558,3907.69
1927.0,4088.0,1931.5193,3967.6575
1868.0,4121.0,1924.863,3925.199
2001.0,4332.0,1948.927,3977.2302
2031.0,4357.0,1991.1128,4083.1482
1925.0,4123.0,1988.5387,4183.2217
2039.0,4283.0,2001.1637,4182.645
2011.0,4394.0,2012.2382,4161.614
2032.0,4491.0,2029.6051,4250.1646
