Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1374.5525,2039.1526
1263.0,1948.0,1368.8816,2073.2136
1302.0,2038.0,1356.3945,2000.9745
1329.0,1993.0,1346.559,2029.5131
1363.0,2126.0,1357.7218,1991.9214
1440.0,2292.0,1360.6854,2037.8835
1409.0,2257.0,1375.9646,2056.9048
1522.0,2284.0,1384.9419,2061.582
1463.0,2206.0,1415.7261,2142.998
1454.0,2274.0,1412.3754,2128.3835
1273.0,2106.0,1425.795,2151.0142
1411.0,2314.0,1401.44,2157.5054
1378.0,2209.0,1440.1506,2216.3118
1347.0,2132.0,1435.262,2235.5115
1415.0,2171.0,1420.396,2153.513
1364.0,2233.0,1395.5555,2153.7717
1415.0,2255.0,1406.1984,2117.3503
1498.0,2292.0,1412.0106,2169.9956
1436.0,2223.0,1421.6884,2188.8264
1437.0,2325.0,1423.345,2153.7144
1374.0,2120.0,1417.7972,2171.8997
1428.0,2172.0,1416.4794,2170.1025
1421.0,2286.0,1436.0334,2207.7717
1415.0,2284.0,1431.4764,2212.8923
1411.0,2329.0,1428.5375,2184.1501
1351.0,2195.0,1424.3422,2204.7583
1401.0,2187.0,1420.3073,2165.857
1369.0,2102.0,1422.1858,2177.961
1396.0,2335.0,1414.945,2173.6094
1562.0,2482.0,1417.6698,2174.985
1493.0,2262.0,1442.585,2219.735
1605.0,2509.0,1444.3177,2215.9832
1484.0,2349.0,1464.1055,2251.0273
1437.0,2433.0,1450.481,2248.4302
1480.0,2392.0,1483.6074,2312.7786
1496.0,2354.0,1487.7122,2390.6477
1489.0,2367.0,1512.0951,2381.9336
1392.0,2260.0,1491.799,2357.744
1439.0,2251.0,1454.1136,2295.291
1366.0,2431.0,1456.7458,2291.4966
1533.0,2458.0,1459.071,2309.8123
1684.0,2622.0,1482.2937,2297.2869
1607.0,2487.0,1512.4121,2382.0059
1723.0,2611.0,1502.6123,2333.0566
1485.0,2444.0,1525.1637,2416.339
1614.0,2499.0,1516.7076,2436.5627
1460.0,2488.0,1577.1157,2547.2173
1489.0,2606.0,1553.0999,2590.8777
1516.0,2643.0,1579.6011,2547.4702
1475.0,2418.0,1553.8016,2576.75
1625.0,2569.0,1547.3684,2491.2942
1557.0,2581.0,1554.5715,2529.3062
1568.0,2663.0,1539.2213,2492.9172
1693.0,2916.0,1552.8245,2540.7625
1599.0,2724.0,1589.6766,2652.6445
1831.0,2994.0,1606.5933,2657.4243
1653.0,2809.0,1666.4493,2763.4307
1708.0,2934.0,1643.2461,2778.9778
1568.0,2801.0,1689.0859,2827.1438
1720.0,2952.0,1657.7173,2892.4248
1714.0,2947.0,1733.1606,2934.1174
1669.0,2986.0,1714.4135,2971.2114
1710.0,3006.0,1720.795,2906.287
1598.0,2779.0,1705.2543,2948.753
1610.0,2874.0,1696.7333,2929.6624
1752.0,3159.0,1702.1605,2947.8064
1812.0,3406.0,1739.8463,3011.1426
2042.0,3717.0,1779.5392,3064.9282
1934.0,3522.0,1807.3794,3149.9211
1833.0,3526.0,1803.3767,3185.9604
1844.0,3461.0,1826.126,3272.15
1954.0,3815.0,1850.0985,3404.5583
1872.0,3693.0,1911.8701,3568.168
1808.0,3559.0,1895.9302,3588.6323
1895.0,3738.0,1895.307,3553.498
1878.0,3786.0,1902.9672,3584.3406
2041.0,4041.0,1911.18,3621.8342
2176.0,4329.0,1929.2343,3695.4636
1958.0,3855.0,1941.9589,3772.1567
2203.0,4176.0,1926.2784,3750.5085
2081.0,4010.0,1970.0243,3879.2527
2045.0,4174.0,1969.2316,3928.0454
2010.0,4042.0,1998.2596,3992.7715
2058.0,4047.0,1981.0591,4017.6846
1998.0,4032.0,2009.6145,4011.2532
1924.0,4045.0,1986.5897,4001.8826
1900.0,3807.0,1989.1146,3947.2957
1900.0,3781.0,1970.9093,3936.162
2038.0,4014.0,1965.1947,3926.3909
1980.0,3924.0,1970.725,3891.3523
1888.0,3538.0,1949.5619,3842.5479
1955.0,4050.0,1924.218,3781.6562
1969.0,3797.0,1939.1534,3824.516
1919.0,4027.0,1947.6064,3778.6304
1946.0,4035.0,1944.5658,3853.5273
2046.0,4058.0,1945.8856,3806.0142
1983.0,4008.0,1965.2194,3844.7117
1851.0,3819.0,1952.4069,3870.5012
1855.0,3854.0,1945.6309,3849.869
1748.0,3668.0,1951.2969,3865.3994
1867.0,3926.0,1938.7451,3863.324
1874.0,3876.0,1950.7789,3851.641
1758.0,3641.0,1929.3463,3783.2305
2004.0,4119.0,1906.9731,3710.1553
1897.0,3833.0,1925.9786,3762.062
1927.0,4088.0,1913.4875,3739.2512
1868.0,4121.0,1929.7633,3808.0493
2001.0,4332.0,1923.7281,3827.4116
2031.0,4357.0,1974.3883,3907.876
1925.0,4123.0,1967.3507,4002.413
2039.0,4283.0,1973.5267,3972.5134
2011.0,4394.0,1985.773,4035.2546
2032.0,4491.0,1995.4419,4103.0654
