Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2126.712,4449.3086
2059.0,4528.0,2154.479,4539.14
2308.0,5130.0,2186.5596,4602.79
2441.0,5697.0,2198.4705,4639.3286
2817.0,6792.0,2218.5862,4739.226
2513.0,5865.0,2242.2327,4819.4116
2570.0,6122.0,2259.095,4864.399
2547.0,5889.0,2275.6333,4909.8657
2350.0,5307.0,2295.4944,4965.554
2337.0,5200.0,2313.3972,5017.4077
2263.0,5235.0,2329.7761,5070.544
2398.0,5463.0,2347.9016,5124.478
2782.0,6284.0,2365.4578,5173.747
2452.0,5494.0,2381.6008,5219.8677
3022.0,6506.0,2397.2134,5265.3384
2878.0,6766.0,2413.7998,5314.285
2808.0,6696.0,2430.531,5363.9517
2722.0,6485.0,2447.3455,5413.1167
2917.0,6628.0,2464.25,5462.511
2870.0,6676.0,2481.0737,5512.106
2787.0,6338.0,2497.836,5561.6445
2671.0,6258.0,2514.3596,5616.5674
2523.0,5951.0,2531.2007,5672.4033
2599.0,6213.0,2548.3376,5728.7104
2829.0,6437.0,2565.7175,5785.8325
2588.0,6125.0,2583.31,5842.609
2848.0,6579.0,2600.6897,5898.8223
2558.0,6228.0,2616.8752,5955.5947
2759.0,6283.0,2636.697,6013.149
2696.0,6376.0,2659.2034,6072.2466
2809.0,6870.0,2682.5205,6133.172
2683.0,6642.0,2706.6963,6194.1016
2676.0,6301.0,2731.3591,6256.976
2847.0,6398.0,2756.7385,6322.3423
2627.0,6399.0,2782.6836,6388.569
2773.0,6960.0,2809.0842,6456.3286
2817.0,6668.0,2836.7463,6524.2935
2627.0,6007.0,2865.6973,6591.4956
2805.0,6916.0,2895.13,6659.9067
2786.0,6631.0,2924.9783,6729.7817
2816.0,6858.0,2955.1018,6800.7046
2598.0,6466.0,2985.511,6872.381
2672.0,6879.0,3016.1426,6944.5093
2698.0,6652.0,3046.8826,7016.7544
2341.0,5870.0,3077.7039,7089.1465
2407.0,5792.0,3108.5188,7161.4883
2345.0,5453.0,3139.245,7233.5664
2446.0,5584.0,3169.7927,7305.1597
