Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1337.525,2074.9067
1263.0,1948.0,1340.2334,2054.2126
1302.0,2038.0,1320.9965,2078.3215
1329.0,1993.0,1323.5134,2045.9669
1363.0,2126.0,1326.5057,2067.5198
1440.0,2292.0,1339.2125,2084.8682
1409.0,2257.0,1364.6279,2138.9773
1522.0,2284.0,1381.022,2152.7231
1463.0,2206.0,1394.0511,2166.575
1454.0,2274.0,1422.0109,2199.8245
1273.0,2106.0,1424.1658,2216.97
1411.0,2314.0,1403.2415,2168.3945
1378.0,2209.0,1406.0376,2203.8845
1347.0,2132.0,1426.3422,2211.8542
1415.0,2171.0,1414.3287,2235.8904
1364.0,2233.0,1407.54,2199.9622
1415.0,2255.0,1405.6259,2201.6006
1498.0,2292.0,1398.1631,2182.7407
1436.0,2223.0,1440.1647,2240.2803
1437.0,2325.0,1435.0024,2236.8186
1374.0,2120.0,1432.3293,2230.7683
1428.0,2172.0,1414.279,2189.2207
1421.0,2286.0,1420.1832,2211.1982
1415.0,2284.0,1438.7029,2240.2366
1411.0,2329.0,1442.5846,2259.9177
1351.0,2195.0,1433.4973,2242.3728
1401.0,2187.0,1414.8049,2208.4692
1369.0,2102.0,1405.0189,2187.3875
1396.0,2335.0,1409.1099,2193.216
1562.0,2482.0,1424.2253,2236.0078
1493.0,2262.0,1458.8262,2272.993
1605.0,2509.0,1477.906,2300.3481
1484.0,2349.0,1484.4875,2349.5342
1437.0,2433.0,1485.1038,2293.5305
1480.0,2392.0,1465.9275,2317.3167
1496.0,2354.0,1483.8018,2332.1072
1489.0,2367.0,1511.4045,2381.1104
1392.0,2260.0,1503.0076,2380.4211
1439.0,2251.0,1493.2001,2336.9167
1366.0,2431.0,1458.018,2284.5715
1533.0,2458.0,1464.8026,2291.3325
1684.0,2622.0,1478.8499,2330.6777
1607.0,2487.0,1549.0686,2452.9636
1723.0,2611.0,1555.5994,2456.4307
1485.0,2444.0,1568.6201,2527.7126
1614.0,2499.0,1541.0576,2439.1165
1460.0,2488.0,1539.5266,2556.0095
1489.0,2606.0,1550.9156,2524.201
1516.0,2643.0,1547.9148,2561.856
1475.0,2418.0,1557.1624,2554.153
1625.0,2569.0,1542.2728,2489.8618
1557.0,2581.0,1562.3398,2557.6326
1568.0,2663.0,1574.2251,2541.537
1693.0,2916.0,1573.0779,2568.3997
1599.0,2724.0,1609.0602,2670.5068
1831.0,2994.0,1615.6143,2665.542
1653.0,2809.0,1660.6238,2864.4888
1708.0,2934.0,1676.5283,2845.656
1568.0,2801.0,1672.4196,2939.2063
1720.0,2952.0,1653.8167,2883.0999
1714.0,2947.0,1682.0929,2989.9387
1669.0,2986.0,1704.2511,3031.4773
1710.0,3006.0,1725.218,3061.469
1598.0,2779.0,1708.5779,3039.0164
1610.0,2874.0,1688.4325,2959.9338
1752.0,3159.0,1664.248,2983.474
1812.0,3406.0,1717.5005,3079.5015
2042.0,3717.0,1771.913,3185.7544
1934.0,3522.0,1833.1173,3370.9158
1833.0,3526.0,1857.8394,3413.5789
1844.0,3461.0,1826.1398,3475.6606
1954.0,3815.0,1803.0656,3514.341
1872.0,3693.0,1858.7147,3671.9312
1808.0,3559.0,1898.0646,3761.7395
1895.0,3738.0,1907.5518,3739.1218
1878.0,3786.0,1885.8573,3724.5312
2041.0,4041.0,1892.0245,3742.653
2176.0,4329.0,1941.5488,3901.584
1958.0,3855.0,2007.3397,4018.3472
2203.0,4176.0,1991.0543,3979.405
2081.0,4010.0,1996.5502,4137.2793
2045.0,4174.0,1993.5507,4090.5151
2010.0,4042.0,2019.946,4219.2686
2058.0,4047.0,2015.7286,4187.5903
1998.0,4032.0,2017.256,4152.667
1924.0,4045.0,2004.562,4178.929
1900.0,3807.0,2008.9697,4139.558
1900.0,3781.0,1967.8429,4056.3762
2038.0,4014.0,1961.1515,4026.3574
1980.0,3924.0,1981.609,4070.523
1888.0,3538.0,1999.8143,4041.3188
1955.0,4050.0,1962.3558,3959.4312
1969.0,3797.0,1950.0626,3973.1238
1919.0,4027.0,1934.3141,3907.9683
1946.0,4035.0,1969.4257,4006.1235
2046.0,4058.0,1969.4517,3996.9026
1983.0,4008.0,1981.227,4002.7786
1851.0,3819.0,1976.3975,4053.0637
1855.0,3854.0,1970.3774,4021.6384
1748.0,3668.0,1934.587,3972.4182
1867.0,3926.0,1904.6897,3886.9275
1874.0,3876.0,1927.5375,3945.3396
1758.0,3641.0,1948.168,3910.1638
2004.0,4119.0,1925.879,3832.133
1897.0,3833.0,1935.5349,3921.4653
1927.0,4088.0,1937.8569,3851.96
1868.0,4121.0,1953.4932,3979.9683
2001.0,4332.0,1946.5833,3956.4485
2031.0,4357.0,1964.2769,4017.569
1925.0,4123.0,1995.4023,4139.895
2039.0,4283.0,2019.2157,4152.11
2011.0,4394.0,2005.8735,4205.108
2032.0,4491.0,2016.9644,4216.863
