Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2036.203,4284.607
2059.0,4528.0,2052.007,4321.6465
2308.0,5130.0,2054.1511,4313.515
2441.0,5697.0,2037.6736,4285.5327
2817.0,6792.0,2055.8503,4287.534
2513.0,5865.0,2052.7173,4297.0044
2570.0,6122.0,2051.8628,4308.7427
2547.0,5889.0,2053.2014,4289.1064
2350.0,5307.0,2055.2966,4293.988
2337.0,5200.0,2055.8765,4293.2383
2263.0,5235.0,2052.8157,4289.8145
2398.0,5463.0,2055.2354,4288.564
2782.0,6284.0,2055.0647,4288.9985
2452.0,5494.0,2054.465,4290.001
3022.0,6506.0,2054.4807,4287.7134
2878.0,6766.0,2054.6885,4287.9077
2808.0,6696.0,2054.8076,4287.713
2722.0,6485.0,2054.204,4287.087
2917.0,6628.0,2054.4036,4286.606
2870.0,6676.0,2054.3765,4286.3633
2787.0,6338.0,2054.197,4286.2476
2671.0,6258.0,2054.0994,4285.7744
2523.0,5951.0,2054.0503,4285.543
2599.0,6213.0,2054.0256,4285.335
2829.0,6437.0,2053.8723,4285.068
2588.0,6125.0,2053.8235,4284.8145
2848.0,6579.0,2053.7712,4284.5933
2558.0,6228.0,2053.6924,4284.406
2759.0,6283.0,2053.6213,4284.186
2696.0,6376.0,2053.56,4283.9897
2809.0,6870.0,2053.5117,4283.8105
2683.0,6642.0,2053.4438,4283.632
2676.0,6301.0,2053.3892,4283.461
2847.0,6398.0,2053.3396,4283.2964
2627.0,6399.0,2053.2883,4283.145
2773.0,6960.0,2053.239,4282.994
2817.0,6668.0,2053.1914,4282.8516
2627.0,6007.0,2053.1492,4282.716
2805.0,6916.0,2053.1055,4282.585
2786.0,6631.0,2053.0645,4282.4595
2816.0,6858.0,2053.0256,4282.3413
2598.0,6466.0,2052.9883,4282.2275
2672.0,6879.0,2052.9526,4282.1187
2698.0,6652.0,2052.9177,4282.011
2341.0,5870.0,2052.8853,4281.9126
2407.0,5792.0,2052.8542,4281.8154
2345.0,5453.0,2052.8237,4281.723
2446.0,5584.0,2052.7947,4281.636
