Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2033.2589,4328.0176
2059.0,4528.0,2048.811,4363.1885
2308.0,5130.0,2056.0662,4390.3857
2441.0,5697.0,2048.0327,4401.4185
2817.0,6792.0,2049.8416,4402.8027
2513.0,5865.0,2056.9382,4417.776
2570.0,6122.0,2064.9666,4435.298
2547.0,5889.0,2061.6912,4431.352
2350.0,5307.0,2063.7654,4439.116
2337.0,5200.0,2066.6174,4448.592
2263.0,5235.0,2068.6096,4460.7925
2398.0,5463.0,2069.494,4467.2075
2782.0,6284.0,2071.523,4474.5166
2452.0,5494.0,2073.946,4483.542
3022.0,6506.0,2075.3923,4491.973
2878.0,6766.0,2076.9697,4500.155
2808.0,6696.0,2078.732,4508.3
2722.0,6485.0,2080.6846,4517.235
2917.0,6628.0,2082.3896,4525.6426
2870.0,6676.0,2084.11,4533.9746
2787.0,6338.0,2085.9114,4542.445
2671.0,6258.0,2087.7097,4551.0864
2523.0,5951.0,2089.475,4559.6665
2599.0,6213.0,2091.2383,4568.1875
2829.0,6437.0,2093.0444,4576.803
2588.0,6125.0,2094.8384,4585.4336
2848.0,6579.0,2096.624,4594.0645
2558.0,6228.0,2098.413,4602.6914
2759.0,6283.0,2100.214,4611.3545
2696.0,6376.0,2102.013,4620.0293
2809.0,6870.0,2103.8093,4628.699
2683.0,6642.0,2105.6082,4637.378
2676.0,6301.0,2107.4092,4646.0664
2847.0,6398.0,2109.21,4654.759
2627.0,6399.0,2111.009,4663.448
2773.0,6960.0,2112.8076,4672.1426
2817.0,6668.0,2114.6064,4680.8315
2627.0,6007.0,2116.403,4689.516
2805.0,6916.0,2118.1975,4698.1987
2786.0,6631.0,2119.9907,4706.8726
2816.0,6858.0,2121.7812,4715.537
2598.0,6466.0,2123.5688,4724.1934
2672.0,6879.0,2125.3538,4732.8345
2698.0,6652.0,2127.1348,4741.464
2341.0,5870.0,2128.9126,4750.0757
2407.0,5792.0,2130.6853,4758.672
2345.0,5453.0,2132.4539,4767.248
2446.0,5584.0,2134.2173,4775.8022
