Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2039.0375,4401.323
2059.0,4528.0,2050.576,4425.8394
2308.0,5130.0,2062.45,4438.386
2441.0,5697.0,2058.484,4465.1694
2817.0,6792.0,2075.16,4532.154
2513.0,5865.0,2077.2668,4540.059
2570.0,6122.0,2080.8076,4565.7217
2547.0,5889.0,2086.6477,4568.235
2350.0,5307.0,2091.3484,4594.002
2337.0,5200.0,2097.4717,4622.3345
2263.0,5235.0,2101.6772,4644.0015
2398.0,5463.0,2106.821,4670.2495
2782.0,6284.0,2111.6294,4684.3833
2452.0,5494.0,2115.599,4704.7114
3022.0,6506.0,2120.4092,4723.7173
2878.0,6766.0,2124.8079,4744.6406
2808.0,6696.0,2129.1885,4765.804
2722.0,6485.0,2133.476,4783.634
2917.0,6628.0,2137.483,4802.4404
2870.0,6676.0,2141.7036,4819.7188
2787.0,6338.0,2145.6326,4837.92
2671.0,6258.0,2149.6301,4855.958
2523.0,5951.0,2153.5251,4873.313
2599.0,6213.0,2157.28,4890.5024
2829.0,6437.0,2161.0398,4906.8345
2588.0,6125.0,2164.6501,4923.2246
2848.0,6579.0,2168.2676,4939.3027
2558.0,6228.0,2171.7803,4955.1445
2759.0,6283.0,2175.226,4970.724
2696.0,6376.0,2178.6184,4985.8467
2809.0,6870.0,2181.9202,5000.75
2683.0,6642.0,2185.1816,5015.327
2676.0,6301.0,2188.3643,5029.677
2847.0,6398.0,2191.4924,5043.7666
2627.0,6399.0,2194.5571,5057.5527
2773.0,6960.0,2197.5554,5071.078
2817.0,6668.0,2200.7034,5083.749
2627.0,6007.0,2203.8413,5095.9224
2805.0,6916.0,2206.9092,5107.783
2786.0,6631.0,2209.9075,5119.381
2816.0,6858.0,2212.83,5130.7007
2598.0,6466.0,2215.6528,5141.5723
2672.0,6879.0,2218.3486,5152.0522
2698.0,6652.0,2220.968,5162.176
2341.0,5870.0,2223.5103,5171.986
2407.0,5792.0,2225.9722,5181.503
2345.0,5453.0,2228.3594,5190.6978
2446.0,5584.0,2230.6711,5199.5825
