Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1414.5397,2187.4773
1263.0,1948.0,1411.62,2156.3079
1302.0,2038.0,1402.0287,2164.9421
1329.0,1993.0,1403.7087,2149.5093
1363.0,2126.0,1407.3431,2151.541
1440.0,2292.0,1401.0566,2147.0146
1409.0,2257.0,1430.7849,2173.9668
1522.0,2284.0,1437.249,2194.2498
1463.0,2206.0,1443.2245,2194.4377
1454.0,2274.0,1461.323,2256.022
1273.0,2106.0,1453.5859,2295.3987
1411.0,2314.0,1458.1746,2310.3423
1378.0,2209.0,1454.4271,2316.06
1347.0,2132.0,1461.3579,2315.57
1415.0,2171.0,1446.3855,2310.123
1364.0,2233.0,1450.794,2297.9602
1415.0,2255.0,1463.4397,2332.0977
1498.0,2292.0,1435.9236,2285.9246
1436.0,2223.0,1469.4391,2322.196
1437.0,2325.0,1464.1772,2305.0933
1374.0,2120.0,1458.1372,2314.4375
1428.0,2172.0,1469.5608,2326.5618
1421.0,2286.0,1449.8972,2310.7349
1415.0,2284.0,1461.0316,2328.8225
1411.0,2329.0,1466.5261,2358.5735
1351.0,2195.0,1466.6868,2324.4282
1401.0,2187.0,1462.4902,2319.3762
1369.0,2102.0,1445.2365,2303.0183
1396.0,2335.0,1453.8324,2323.217
1562.0,2482.0,1454.3699,2351.0652
1493.0,2262.0,1489.4414,2393.26
1605.0,2509.0,1498.5001,2380.0884
1484.0,2349.0,1493.8228,2371.096
1437.0,2433.0,1523.3727,2454.8713
1480.0,2392.0,1490.1428,2450.7998
1496.0,2354.0,1496.08,2463.7585
1489.0,2367.0,1518.1493,2511.7266
1392.0,2260.0,1500.0231,2479.641
1439.0,2251.0,1514.0049,2504.3186
1366.0,2431.0,1484.9727,2430.2803
1533.0,2458.0,1483.0111,2444.7498
1684.0,2622.0,1499.586,2466.148
1607.0,2487.0,1545.479,2537.599
1723.0,2611.0,1566.1138,2563.5938
1485.0,2444.0,1564.287,2602.6914
1614.0,2499.0,1578.3959,2612.6672
1460.0,2488.0,1528.9492,2613.2786
1489.0,2606.0,1540.3883,2637.3042
1516.0,2643.0,1553.8806,2671.1357
1475.0,2418.0,1544.4054,2673.2559
1625.0,2569.0,1568.8994,2670.6443
1557.0,2581.0,1538.3031,2641.1523
1568.0,2663.0,1593.8057,2731.3638
1693.0,2916.0,1570.7063,2727.5962
1599.0,2724.0,1612.5205,2780.4238
1831.0,2994.0,1623.1652,2820.7517
1653.0,2809.0,1623.4133,2875.5938
1708.0,2934.0,1689.1884,2974.3342
1568.0,2801.0,1667.6218,3013.2554
1720.0,2952.0,1663.4232,3003.6436
1714.0,2947.0,1676.7595,3087.0613
1669.0,2986.0,1666.9666,3080.1204
1710.0,3006.0,1720.6056,3155.089
1598.0,2779.0,1701.0511,3130.5671
1610.0,2874.0,1706.0596,3123.8496
1752.0,3159.0,1652.4124,3073.67
1812.0,3406.0,1706.6503,3188.827
2042.0,3717.0,1763.1632,3271.2864
1934.0,3522.0,1829.5359,3338.2803
1833.0,3526.0,1885.3553,3406.2522
1844.0,3461.0,1877.4185,3414.0989
1954.0,3815.0,1857.1797,3537.5183
1872.0,3693.0,1883.0859,3665.9001
1808.0,3559.0,1885.2504,3729.6982
1895.0,3738.0,1894.675,3755.7222
1878.0,3786.0,1901.1859,3734.3755
2041.0,4041.0,1899.8678,3824.4495
2176.0,4329.0,1935.6931,3848.3667
1958.0,3855.0,2011.7483,3988.4133
2203.0,4176.0,2002.2291,4011.8984
2081.0,4010.0,2016.3428,4002.4612
2045.0,4174.0,2029.9946,4174.8
2010.0,4042.0,2015.2129,4183.423
2058.0,4047.0,2007.5564,4207.9087
1998.0,4032.0,2013.0741,4216.92
1924.0,4045.0,1984.0216,4147.0713
1900.0,3807.0,2000.5564,4223.8916
1900.0,3781.0,1966.8014,4152.9307
2038.0,4014.0,1942.0844,4099.121
1980.0,3924.0,1959.5228,4087.2532
1888.0,3538.0,1979.2007,4129.9814
1955.0,4050.0,1949.0188,4004.3516
1969.0,3797.0,1950.9098,3988.483
1919.0,4027.0,1947.7872,4030.2773
1946.0,4035.0,1942.3856,3993.8572
2046.0,4058.0,1969.0973,4002.2625
1983.0,4008.0,1976.4554,4082.6223
1851.0,3819.0,1984.6595,4025.7117
1855.0,3854.0,1962.1737,4112.747
1748.0,3668.0,1948.7139,4076.907
1867.0,3926.0,1904.3484,4059.5737
1874.0,3876.0,1901.8629,4006.0752
1758.0,3641.0,1926.876,4029.091
2004.0,4119.0,1910.4252,3964.1013
1897.0,3833.0,1937.3359,3929.7673
1927.0,4088.0,1950.0348,4038.623
1868.0,4121.0,1947.7622,3966.199
2001.0,4332.0,1965.5769,4065.8
2031.0,4357.0,1985.7701,4132.067
1925.0,4123.0,1995.4539,4143.4326
2039.0,4283.0,2015.1313,4252.38
2011.0,4394.0,2021.8683,4254.905
2032.0,4491.0,2040.7996,4386.377
