Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1417.9271,2240.7546
1263.0,1948.0,1398.3256,2191.9263
1302.0,2038.0,1412.0222,2186.2341
1329.0,1993.0,1399.4076,2187.6843
1363.0,2126.0,1414.34,2201.668
1440.0,2292.0,1410.3275,2154.598
1409.0,2257.0,1445.8477,2243.5347
1522.0,2284.0,1451.5841,2273.2678
1463.0,2206.0,1469.8207,2304.348
1454.0,2274.0,1474.8173,2368.8247
1273.0,2106.0,1483.7443,2371.0273
1411.0,2314.0,1443.0648,2344.7239
1378.0,2209.0,1464.46,2370.2017
1347.0,2132.0,1461.9558,2379.7153
1415.0,2171.0,1468.387,2340.4856
1364.0,2233.0,1456.0591,2332.6897
1415.0,2255.0,1466.3116,2376.9797
1498.0,2292.0,1453.5752,2287.3354
1436.0,2223.0,1480.434,2402.998
1437.0,2325.0,1483.6483,2386.6743
1374.0,2120.0,1479.27,2364.1384
1428.0,2172.0,1465.0952,2398.1804
1421.0,2286.0,1462.8523,2365.0203
1415.0,2284.0,1473.0703,2381.6812
1411.0,2329.0,1487.0461,2412.0974
1351.0,2195.0,1478.5048,2389.072
1401.0,2187.0,1468.2526,2374.7537
1369.0,2102.0,1458.0034,2330.6853
1396.0,2335.0,1456.7859,2356.7654
1562.0,2482.0,1468.7605,2351.348
1493.0,2262.0,1499.4539,2433.289
1605.0,2509.0,1507.3138,2472.1028
1484.0,2349.0,1524.735,2452.3188
1437.0,2433.0,1520.3568,2536.499
1480.0,2392.0,1515.3207,2493.805
1496.0,2354.0,1507.1954,2512.6787
1489.0,2367.0,1528.9587,2578.4521
1392.0,2260.0,1522.9773,2504.6116
1439.0,2251.0,1510.5803,2534.4922
1366.0,2431.0,1492.4443,2475.1555
1533.0,2458.0,1488.2325,2456.1099
1684.0,2622.0,1516.8337,2479.6135
1607.0,2487.0,1549.5803,2591.4841
1723.0,2611.0,1577.5106,2627.9756
1485.0,2444.0,1591.8682,2713.6836
1614.0,2499.0,1568.8053,2749.6863
1460.0,2488.0,1570.3624,2711.3315
1489.0,2606.0,1546.3131,2700.4082
1516.0,2643.0,1563.4099,2656.4844
1475.0,2418.0,1553.1664,2652.586
1625.0,2569.0,1563.353,2669.9148
1557.0,2581.0,1560.1652,2623.9814
1568.0,2663.0,1577.2672,2721.727
1693.0,2916.0,1583.7421,2707.5132
1599.0,2724.0,1615.9321,2843.6118
1831.0,2994.0,1631.1196,2878.273
1653.0,2809.0,1668.4034,2931.534
1708.0,2934.0,1673.0223,3041.868
1568.0,2801.0,1693.4545,3050.6445
1720.0,2952.0,1659.0381,3056.0325
1714.0,2947.0,1685.4644,3098.1497
1669.0,2986.0,1683.0516,3074.4153
1710.0,3006.0,1708.0001,3126.6104
1598.0,2779.0,1706.7289,3140.0369
1610.0,2874.0,1689.3978,3147.312
1752.0,3159.0,1673.7119,3041.594
1812.0,3406.0,1695.391,3137.0557
2042.0,3717.0,1752.3322,3250.0066
1934.0,3522.0,1843.4172,3448.2217
1833.0,3526.0,1884.0166,3606.7952
1844.0,3461.0,1884.5024,3643.9753
1954.0,3815.0,1868.2372,3715.8074
1872.0,3693.0,1901.3042,3819.767
1808.0,3559.0,1913.9993,3813.2473
1895.0,3738.0,1911.1238,3827.3394
1878.0,3786.0,1919.7445,3863.7505
2041.0,4041.0,1928.3224,3883.5906
2176.0,4329.0,1971.9409,3950.7039
1958.0,3855.0,2052.0774,4150.3804
2203.0,4176.0,2046.662,4166.955
2081.0,4010.0,2073.9524,4276.2715
2045.0,4174.0,2069.8235,4375.39
2010.0,4042.0,2076.6772,4344.259
2058.0,4047.0,2057.2927,4382.16
1998.0,4032.0,2072.8503,4392.183
1924.0,4045.0,2046.5078,4284.324
1900.0,3807.0,2037.9355,4263.0547
1900.0,3781.0,2006.1522,4220.055
2038.0,4014.0,1992.0762,4172.5923
1980.0,3924.0,2007.9513,4149.589
1888.0,3538.0,2013.7373,4160.3574
1955.0,4050.0,1988.5969,4117.0786
1969.0,3797.0,1990.8774,4126.1743
1919.0,4027.0,1986.6847,4112.677
1946.0,4035.0,1988.621,4081.0132
2046.0,4058.0,2017.3213,4131.3696
1983.0,4008.0,2031.6172,4169.6416
1851.0,3819.0,2032.984,4176.0923
1855.0,3854.0,2011.9595,4157.812
1748.0,3668.0,1979.4626,4118.6533
1867.0,3926.0,1946.8484,4043.3394
1874.0,3876.0,1951.1403,3973.0667
1758.0,3641.0,1959.9772,3989.271
2004.0,4119.0,1947.1942,3933.9355
1897.0,3833.0,1981.1128,3989.7397
1927.0,4088.0,1985.8704,4046.047
1868.0,4121.0,2007.8677,4037.8936
2001.0,4332.0,2013.2675,4132.4316
2031.0,4357.0,2052.2627,4194.745
1925.0,4123.0,2069.8416,4241.198
2039.0,4283.0,2087.7112,4284.4297
2011.0,4394.0,2089.5588,4329.248
2032.0,4491.0,2106.4126,4427.5225
