Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2018.1047,4389.2017
2059.0,4528.0,2017.3737,4402.18
2308.0,5130.0,2011.366,4377.404
2441.0,5697.0,2018.0256,4379.8877
2817.0,6792.0,2010.4413,4384.386
2513.0,5865.0,2014.1516,4402.876
2570.0,6122.0,2010.8862,4401.8306
2547.0,5889.0,2012.8402,4398.3853
2350.0,5307.0,2012.5632,4399.221
2337.0,5200.0,2013.1049,4397.2246
2263.0,5235.0,2012.6,4397.0273
2398.0,5463.0,2013.0688,4400.3467
2782.0,6284.0,2012.9716,4401.5493
2452.0,5494.0,2013.3088,4402.5923
3022.0,6506.0,2013.4747,4402.9844
2878.0,6766.0,2013.6675,4403.4653
2808.0,6696.0,2013.762,4403.736
2722.0,6485.0,2013.9431,4404.5444
2917.0,6628.0,2014.0406,4405.3193
2870.0,6676.0,2014.2007,4406.0264
2787.0,6338.0,2014.3245,4406.636
2671.0,6258.0,2014.4622,4407.172
2523.0,5951.0,2014.5798,4407.6685
2599.0,6213.0,2014.7001,4408.178
2829.0,6437.0,2014.8091,4408.6973
2588.0,6125.0,2014.9188,4409.2085
2848.0,6579.0,2015.0232,4409.691
2558.0,6228.0,2015.1262,4410.1514
2759.0,6283.0,2015.2235,4410.5854
2696.0,6376.0,2015.3188,4411.005
2809.0,6870.0,2015.4083,4411.4106
2683.0,6642.0,2015.4967,4411.8076
2676.0,6301.0,2015.5802,4412.1885
2847.0,6398.0,2015.662,4412.5576
2627.0,6399.0,2015.7401,4412.9097
2773.0,6960.0,2015.8159,4413.251
2817.0,6668.0,2015.8877,4413.577
2627.0,6007.0,2015.9587,4413.894
2805.0,6916.0,2016.0265,4414.1997
2786.0,6631.0,2016.0914,4414.493
2816.0,6858.0,2016.1537,4414.775
2598.0,6466.0,2016.2148,4415.05
2672.0,6879.0,2016.273,4415.3115
2698.0,6652.0,2016.3287,4415.565
2341.0,5870.0,2016.3833,4415.809
2407.0,5792.0,2016.4358,4416.045
2345.0,5453.0,2016.4857,4416.2715
2446.0,5584.0,2016.5342,4416.4897
