Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1375.0559,2229.394
1263.0,1948.0,1368.2501,2227.1812
1302.0,2038.0,1355.767,2250.9932
1329.0,1993.0,1357.1913,2210.5356
1363.0,2126.0,1363.4044,2239.2007
1440.0,2292.0,1373.482,2217.438
1409.0,2257.0,1402.4958,2258.4224
1522.0,2284.0,1432.0057,2267.0474
1463.0,2206.0,1441.4851,2294.6719
1454.0,2274.0,1457.456,2321.5645
1273.0,2106.0,1445.5737,2318.1414
1411.0,2314.0,1420.2378,2281.6316
1378.0,2209.0,1409.131,2275.9312
1347.0,2132.0,1409.9043,2310.3625
1415.0,2171.0,1392.0973,2319.1326
1364.0,2233.0,1401.2108,2292.9934
1415.0,2255.0,1408.8185,2334.2498
1498.0,2292.0,1413.0305,2294.1829
1436.0,2223.0,1437.8601,2325.3743
1437.0,2325.0,1439.9377,2351.0952
1374.0,2120.0,1440.9482,2314.15
1428.0,2172.0,1430.4232,2312.703
1421.0,2286.0,1421.556,2291.0447
1415.0,2284.0,1419.164,2317.6104
1411.0,2329.0,1421.3538,2332.9438
1351.0,2195.0,1423.3774,2309.2039
1401.0,2187.0,1420.3444,2329.8708
1369.0,2102.0,1413.9386,2293.99
1396.0,2335.0,1403.2507,2318.493
1562.0,2482.0,1407.049,2318.6377
1493.0,2262.0,1463.0925,2378.341
1605.0,2509.0,1473.3232,2393.1765
1484.0,2349.0,1496.9514,2415.35
1437.0,2433.0,1513.6143,2425.5872
1480.0,2392.0,1472.7408,2373.6768
1496.0,2354.0,1485.3218,2385.1726
1489.0,2367.0,1471.2139,2422.4854
1392.0,2260.0,1461.4163,2399.1633
1439.0,2251.0,1450.3623,2406.1873
1366.0,2431.0,1440.421,2348.9192
1533.0,2458.0,1431.8599,2354.87
1684.0,2622.0,1458.7765,2399.338
1607.0,2487.0,1536.125,2506.269
1723.0,2611.0,1549.298,2558.1323
1485.0,2444.0,1591.7468,2545.625
1614.0,2499.0,1572.5323,2534.0786
1460.0,2488.0,1552.6624,2501.9856
1489.0,2606.0,1531.6865,2479.055
1516.0,2643.0,1505.0186,2485.908
1475.0,2418.0,1520.0767,2493.108
1625.0,2569.0,1497.0123,2549.7417
1557.0,2581.0,1530.3016,2526.6116
1568.0,2663.0,1548.8276,2604.277
1693.0,2916.0,1549.7223,2558.7432
1599.0,2724.0,1625.948,2687.885
1831.0,2994.0,1624.7434,2709.6008
1653.0,2809.0,1679.485,2805.9954
1708.0,2934.0,1687.4379,2856.5793
1568.0,2801.0,1671.0443,2818.7278
1720.0,2952.0,1662.7039,2782.871
1714.0,2947.0,1666.9467,2884.184
1669.0,2986.0,1676.16,2896.106
1710.0,3006.0,1679.5337,2933.579
1598.0,2779.0,1697.7751,2919.6917
1610.0,2874.0,1668.4808,2904.0303
1752.0,3159.0,1647.359,2823.8545
1812.0,3406.0,1701.6583,3001.173
2042.0,3717.0,1743.5745,3177.0264
1934.0,3522.0,1855.8076,3431.109
1833.0,3526.0,1889.168,3471.2075
1844.0,3461.0,1854.5271,3425.7632
1954.0,3815.0,1848.3148,3453.9778
1872.0,3693.0,1866.5208,3650.7476
1808.0,3559.0,1871.5063,3647.9739
1895.0,3738.0,1872.933,3567.2795
1878.0,3786.0,1891.0072,3676.477
2041.0,4041.0,1881.363,3739.2207
2176.0,4329.0,1930.444,3835.5542
1958.0,3855.0,2038.649,4133.1333
2203.0,4176.0,1997.3468,4027.5276
2081.0,4010.0,2038.5807,4090.5488
2045.0,4174.0,2042.9183,4187.8257
2010.0,4042.0,1999.9386,4063.818
2058.0,4047.0,2013.1714,4091.9185
1998.0,4032.0,2013.598,4141.8975
1924.0,4045.0,1985.7825,4053.139
1900.0,3807.0,1984.1432,4026.6292
1900.0,3781.0,1948.8014,3954.8784
2038.0,4014.0,1934.508,3935.446
1980.0,3924.0,1962.6036,3998.913
1888.0,3538.0,1963.03,3985.4746
1955.0,4050.0,1928.3267,3830.5066
1969.0,3797.0,1967.4426,3911.5823
1919.0,4027.0,1935.5844,3942.0378
1946.0,4035.0,1928.0856,3844.1528
2046.0,4058.0,1972.6107,3968.3428
1983.0,4008.0,1982.9004,4019.8032
1851.0,3819.0,1966.1299,4022.0623
1855.0,3854.0,1956.6775,3925.9539
1748.0,3668.0,1925.613,3876.45
1867.0,3926.0,1883.0504,3837.6924
1874.0,3876.0,1888.1554,3818.6992
1758.0,3641.0,1907.5032,3888.198
2004.0,4119.0,1874.8544,3752.6091
1897.0,3833.0,1949.4996,3920.3774
1927.0,4088.0,1940.093,3972.7388
1868.0,4121.0,1928.9453,3884.0671
2001.0,4332.0,1971.5992,3980.6008
2031.0,4357.0,1978.053,4117.5347
1925.0,4123.0,2003.8466,4203.286
2039.0,4283.0,2004.8553,4168.6753
2011.0,4394.0,2015.136,4216.3257
2032.0,4491.0,2032.2505,4342.4893
