Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2044.8586,4294.22
2059.0,4528.0,2059.887,4370.3335
2308.0,5130.0,2072.05,4388.1387
2441.0,5697.0,2057.8608,4364.77
2817.0,6792.0,2073.3367,4392.563
2513.0,5865.0,2077.2336,4425.4194
2570.0,6122.0,2079.5203,4423.252
2547.0,5889.0,2076.7874,4407.3804
2350.0,5307.0,2080.6492,4422.675
2337.0,5200.0,2084.3633,4433.0146
2263.0,5235.0,2083.8423,4431.165
2398.0,5463.0,2086.1472,4436.8765
2782.0,6284.0,2088.1082,4444.692
2452.0,5494.0,2089.427,4448.007
3022.0,6506.0,2089.9705,4448.6455
2878.0,6766.0,2091.321,4453.1943
2808.0,6696.0,2092.7063,4457.278
2722.0,6485.0,2093.41,4459.2363
2917.0,6628.0,2094.3428,4461.806
2870.0,6676.0,2095.286,4464.8335
2787.0,6338.0,2096.0945,4467.1743
2671.0,6258.0,2096.7344,4468.9194
2523.0,5951.0,2097.433,4471.032
2599.0,6213.0,2098.1155,4473.055
2829.0,6437.0,2098.6697,4474.6646
2588.0,6125.0,2099.2087,4476.217
2848.0,6579.0,2099.7288,4477.775
2558.0,6228.0,2100.2046,4479.173
2759.0,6283.0,2100.629,4480.3994
2696.0,6376.0,2101.035,4481.596
2809.0,6870.0,2101.419,4482.726
2683.0,6642.0,2101.765,4483.739
2676.0,6301.0,2102.0874,4484.6807
2847.0,6398.0,2102.3909,4485.575
2627.0,6399.0,2102.6711,4486.3994
2773.0,6960.0,2102.9294,4487.1543
2817.0,6668.0,2103.17,4487.8604
2627.0,6007.0,2103.3945,4488.52
2805.0,6916.0,2103.602,4489.128
2786.0,6631.0,2103.7942,4489.6914
2816.0,6858.0,2103.9739,4490.218
2598.0,6466.0,2104.1494,4490.732
2672.0,6879.0,2104.3315,4491.259
2698.0,6652.0,2104.5046,4491.7627
2341.0,5870.0,2104.6704,4492.244
2407.0,5792.0,2104.8293,4492.7046
2345.0,5453.0,2104.9832,4493.1533
2446.0,5584.0,2105.131,4493.582
