Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1373.7554,2227.4055
1263.0,1948.0,1382.6293,2221.039
1302.0,2038.0,1363.6924,2215.0623
1329.0,1993.0,1361.8286,2195.4634
1363.0,2126.0,1377.9652,2217.2834
1440.0,2292.0,1378.7124,2226.0415
1409.0,2257.0,1413.2173,2258.98
1522.0,2284.0,1422.4014,2287.9875
1463.0,2206.0,1442.1321,2325.6648
1454.0,2274.0,1458.2155,2307.009
1273.0,2106.0,1459.9747,2327.5625
1411.0,2314.0,1427.9044,2296.2383
1378.0,2209.0,1433.035,2320.3867
1347.0,2132.0,1442.7668,2305.2776
1415.0,2171.0,1421.6836,2293.454
1364.0,2233.0,1423.0195,2287.9482
1415.0,2255.0,1434.6266,2289.1025
1498.0,2292.0,1429.7812,2336.6353
1436.0,2223.0,1453.7916,2343.4827
1437.0,2325.0,1458.9279,2326.899
1374.0,2120.0,1455.2589,2344.3645
1428.0,2172.0,1443.7017,2313.4966
1421.0,2286.0,1440.127,2315.4087
1415.0,2284.0,1456.0444,2313.9697
1411.0,2329.0,1453.4707,2331.0193
1351.0,2195.0,1452.9572,2348.018
1401.0,2187.0,1440.0704,2318.631
1369.0,2102.0,1429.6316,2305.5078
1396.0,2335.0,1430.6305,2281.0269
1562.0,2482.0,1438.8013,2316.4595
1493.0,2262.0,1474.9501,2390.023
1605.0,2509.0,1484.0063,2395.1807
1484.0,2349.0,1512.3226,2452.2139
1437.0,2433.0,1523.5896,2427.0742
1480.0,2392.0,1507.9874,2462.3472
1496.0,2354.0,1514.8794,2476.965
1489.0,2367.0,1520.8545,2446.6396
1392.0,2260.0,1512.5052,2440.2551
1439.0,2251.0,1489.2705,2397.9558
1366.0,2431.0,1472.522,2387.4502
1533.0,2458.0,1477.1263,2377.518
1684.0,2622.0,1490.9137,2442.1018
1607.0,2487.0,1545.6361,2505.329
1723.0,2611.0,1572.51,2560.6719
1485.0,2444.0,1591.5121,2637.6182
1614.0,2499.0,1590.2374,2612.848
1460.0,2488.0,1583.6034,2666.8542
1489.0,2606.0,1584.7596,2580.2004
1516.0,2643.0,1566.574,2612.6836
1475.0,2418.0,1573.2124,2605.0857
1625.0,2569.0,1563.8258,2582.7332
1557.0,2581.0,1564.9124,2592.8071
1568.0,2663.0,1588.2471,2600.4192
1693.0,2916.0,1590.7561,2690.9875
1599.0,2724.0,1630.9081,2786.6465
1831.0,2994.0,1647.9609,2818.3726
1653.0,2809.0,1675.0027,2911.0212
1708.0,2934.0,1692.847,2905.9126
1568.0,2801.0,1685.9081,3001.7542
1720.0,2952.0,1685.5074,2963.2837
1714.0,2947.0,1672.8323,2990.962
1669.0,2986.0,1709.4766,3010.5774
1710.0,3006.0,1696.7148,3033.6155
1598.0,2779.0,1705.1798,3067.519
1610.0,2874.0,1685.3354,3014.4355
1752.0,3159.0,1678.846,3000.4624
1812.0,3406.0,1690.8442,3022.6577
2042.0,3717.0,1741.7296,3168.1614
1934.0,3522.0,1805.6464,3390.1187
1833.0,3526.0,1846.3976,3489.5635
1844.0,3461.0,1845.5043,3559.907
1954.0,3815.0,1838.4078,3570.2297
1872.0,3693.0,1862.9077,3657.954
1808.0,3559.0,1892.8643,3753.2969
1895.0,3738.0,1852.1337,3720.2756
1878.0,3786.0,1853.3298,3689.7808
2041.0,4041.0,1874.16,3735.557
2176.0,4329.0,1908.1455,3873.339
1958.0,3855.0,1959.8219,4018.7375
2203.0,4176.0,1972.2102,4072.7563
2081.0,4010.0,1973.7518,4136.067
2045.0,4174.0,2001.363,4126.408
2010.0,4042.0,2001.4609,4235.317
2058.0,4047.0,1988.5334,4214.6367
1998.0,4032.0,1966.5957,4162.293
1924.0,4045.0,1987.4685,4153.2505
1900.0,3807.0,1950.7961,4107.6904
1900.0,3781.0,1928.4696,4054.6753
2038.0,4014.0,1908.5581,3978.692
1980.0,3924.0,1923.5278,3976.3748
1888.0,3538.0,1937.1805,4006.1777
1955.0,4050.0,1909.7163,3964.239
1969.0,3797.0,1904.4974,3927.7112
1919.0,4027.0,1920.5363,3930.121
1946.0,4035.0,1930.6664,4002.4512
2046.0,4058.0,1931.6884,4001.504
1983.0,4008.0,1933.5381,4021.8738
1851.0,3819.0,1967.9712,4059.4016
1855.0,3854.0,1927.9647,4028.2705
1748.0,3668.0,1898.4718,3953.6648
1867.0,3926.0,1878.2544,3883.9304
1874.0,3876.0,1870.7491,3877.3325
1758.0,3641.0,1883.2382,3860.894
2004.0,4119.0,1864.2433,3831.333
1897.0,3833.0,1880.4116,3870.6335
1927.0,4088.0,1907.6644,3890.0935
1868.0,4121.0,1922.2363,4006.3313
2001.0,4332.0,1927.5986,4010.8562
2031.0,4357.0,1938.2397,4092.5957
1925.0,4123.0,1994.6676,4205.738
2039.0,4283.0,1973.3328,4200.1914
2011.0,4394.0,1974.8544,4216.679
2032.0,4491.0,1996.4259,4265.3574
