Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2048.2036,4270.793
2059.0,4528.0,2024.955,4234.108
2308.0,5130.0,2037.217,4196.022
2441.0,5697.0,2035.5741,4197.318
2817.0,6792.0,2027.101,4224.8604
2513.0,5865.0,2031.1558,4229.299
2570.0,6122.0,2028.8097,4210.004
2547.0,5889.0,2027.0138,4198.5947
2350.0,5307.0,2027.7263,4187.4336
2337.0,5200.0,2024.1388,4184.1987
2263.0,5235.0,2022.7875,4183.6
2398.0,5463.0,2022.0353,4181.7217
2782.0,6284.0,2020.527,4177.8633
2452.0,5494.0,2019.7604,4173.689
3022.0,6506.0,2018.5835,4169.7144
2878.0,6766.0,2017.2643,4166.436
2808.0,6696.0,2016.376,4163.6167
2722.0,6485.0,2015.3456,4161.059
2917.0,6628.0,2014.4059,4158.299
2870.0,6676.0,2013.5382,4155.5815
2787.0,6338.0,2012.6246,4152.973
2671.0,6258.0,2011.7988,4150.47
2523.0,5951.0,2011.0052,4148.1494
2599.0,6213.0,2010.222,4145.9473
2829.0,6437.0,2009.4927,4143.795
2588.0,6125.0,2008.782,4141.732
2848.0,6579.0,2008.1011,4139.7407
2558.0,6228.0,2007.4536,4137.83
2759.0,6283.0,2006.8259,4136.011
2696.0,6376.0,2006.2256,4134.265
2809.0,6870.0,2005.6509,4132.587
2683.0,6642.0,2005.0973,4130.977
2676.0,6301.0,2004.5677,4129.4277
2847.0,6398.0,2004.0592,4127.9453
2627.0,6399.0,2003.5702,4126.5205
2773.0,6960.0,2003.1013,4125.1553
2817.0,6668.0,2002.652,4123.8457
2627.0,6007.0,2002.2202,4122.586
2805.0,6916.0,2001.8057,4121.378
2786.0,6631.0,2001.4081,4120.2197
2816.0,6858.0,2001.0262,4119.106
2598.0,6466.0,2000.6599,4118.0356
2672.0,6879.0,2000.3076,4117.0117
2698.0,6652.0,1999.9697,4116.027
2341.0,5870.0,1999.6453,4115.0806
2407.0,5792.0,1999.3341,4114.1743
2345.0,5453.0,1999.0349,4113.3037
2446.0,5584.0,1998.7484,4112.466
