Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2009.1875,4163.604
2059.0,4528.0,1996.0403,4156.5366
2308.0,5130.0,2004.2286,4137.4106
2441.0,5697.0,2000.0085,4115.21
2817.0,6792.0,1999.4526,4111.7554
2513.0,5865.0,1987.5238,4102.394
2570.0,6122.0,1984.0675,4052.8655
2547.0,5889.0,1981.5039,4010.2988
2350.0,5307.0,1977.3358,3997.5227
2337.0,5200.0,1974.4729,3973.8115
2263.0,5235.0,1970.0569,3953.106
2398.0,5463.0,1965.4594,3936.1716
2782.0,6284.0,1961.5332,3916.0103
2452.0,5494.0,1958.5786,3893.8557
3022.0,6506.0,1955.4471,3875.9346
2878.0,6766.0,1952.206,3859.743
2808.0,6696.0,1949.1362,3842.6714
2722.0,6485.0,1946.051,3827.4272
2917.0,6628.0,1943.1488,3812.9495
2870.0,6676.0,1940.5057,3798.2773
2787.0,6338.0,1937.9797,3784.3298
2671.0,6258.0,1935.4927,3771.3555
2523.0,5951.0,1933.1088,3758.7947
2599.0,6213.0,1930.8273,3746.7517
2829.0,6437.0,1928.6309,3735.4119
2588.0,6125.0,1926.5444,3724.4617
2848.0,6579.0,1924.5557,3713.8857
2558.0,6228.0,1922.6418,3703.8188
2759.0,6283.0,1920.8038,3694.1934
2696.0,6376.0,1919.0449,3684.9504
2809.0,6870.0,1917.3584,3676.124
2683.0,6642.0,1915.7408,3667.6748
2676.0,6301.0,1914.1927,3659.5554
2847.0,6398.0,1912.7094,3651.7754
2627.0,6399.0,1911.2861,3644.3281
2773.0,6960.0,1909.9213,3637.1846
2817.0,6668.0,1908.6129,3630.3381
2627.0,6007.0,1907.3572,3623.778
2805.0,6916.0,1906.1536,3617.4883
2786.0,6631.0,1904.9994,3611.4534
2816.0,6858.0,1903.8922,3605.6667
2598.0,6466.0,1902.8297,3600.1165
2672.0,6879.0,1901.8104,3594.7937
2698.0,6652.0,1900.8324,3589.6882
2341.0,5870.0,1899.8943,3584.7903
2407.0,5792.0,1898.994,3580.0908
2345.0,5453.0,1898.13,3575.5825
2446.0,5584.0,1897.3011,3571.256
