Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1392.2076,2218.806
1263.0,1948.0,1354.7278,2198.319
1302.0,2038.0,1381.3372,2191.7483
1329.0,1993.0,1351.7572,2169.126
1363.0,2126.0,1376.2262,2196.0615
1440.0,2292.0,1361.9027,2195.1443
1409.0,2257.0,1389.0275,2237.0059
1522.0,2284.0,1402.8445,2264.9678
1463.0,2206.0,1420.2913,2301.1018
1454.0,2274.0,1426.1067,2324.9656
1273.0,2106.0,1438.7156,2350.8655
1411.0,2314.0,1416.8689,2283.1956
1378.0,2209.0,1453.0177,2334.2805
1347.0,2132.0,1427.6171,2300.8167
1415.0,2171.0,1456.1327,2301.3372
1364.0,2233.0,1410.6538,2254.839
1415.0,2255.0,1433.0192,2300.0703
1498.0,2292.0,1415.038,2291.0796
1436.0,2223.0,1440.767,2316.7761
1437.0,2325.0,1449.2446,2344.865
1374.0,2120.0,1434.2919,2331.8625
1428.0,2172.0,1440.3242,2297.2363
1421.0,2286.0,1446.375,2331.7117
1415.0,2284.0,1432.7345,2325.9473
1411.0,2329.0,1459.2687,2326.8462
1351.0,2195.0,1443.5784,2310.0132
1401.0,2187.0,1450.4532,2319.1614
1369.0,2102.0,1431.1218,2297.046
1396.0,2335.0,1426.654,2285.2185
1562.0,2482.0,1436.5864,2320.0151
1493.0,2262.0,1450.8816,2347.4385
1605.0,2509.0,1489.2302,2399.284
1484.0,2349.0,1483.6835,2466.3472
1437.0,2433.0,1486.3582,2457.8203
1480.0,2392.0,1495.9813,2454.967
1496.0,2354.0,1483.3223,2436.5432
1489.0,2367.0,1526.3965,2460.2363
1392.0,2260.0,1497.648,2440.455
1439.0,2251.0,1507.747,2403.4143
1366.0,2431.0,1483.2329,2369.7715
1533.0,2458.0,1467.0421,2382.6362
1684.0,2622.0,1497.3246,2411.3718
1607.0,2487.0,1526.0531,2505.0476
1723.0,2611.0,1575.273,2642.4949
1485.0,2444.0,1566.3556,2679.4897
1614.0,2499.0,1556.9304,2639.4958
1460.0,2488.0,1548.8102,2663.1558
1489.0,2606.0,1530.5496,2546.0674
1516.0,2643.0,1577.4855,2632.2666
1475.0,2418.0,1546.6829,2532.6262
1625.0,2569.0,1589.204,2585.678
1557.0,2581.0,1549.4763,2594.176
1568.0,2663.0,1578.7637,2648.984
1693.0,2916.0,1584.316,2693.2808
1599.0,2724.0,1599.227,2755.3381
1831.0,2994.0,1632.6755,2822.4668
1653.0,2809.0,1633.751,2918.7434
1708.0,2934.0,1660.6865,2955.2585
1568.0,2801.0,1668.0192,3020.9448
1720.0,2952.0,1642.1626,2909.12
1714.0,2947.0,1673.909,3012.4019
1669.0,2986.0,1659.989,2971.5696
1710.0,3006.0,1714.089,3079.6255
1598.0,2779.0,1687.0781,3039.9634
1610.0,2874.0,1693.8986,3026.562
1752.0,3159.0,1655.1154,2968.645
1812.0,3406.0,1676.1338,3037.5671
2042.0,3717.0,1732.4473,3201.4739
1934.0,3522.0,1799.07,3436.312
1833.0,3526.0,1842.7863,3553.224
1844.0,3461.0,1820.5537,3585.7173
1954.0,3815.0,1791.0005,3536.2563
1872.0,3693.0,1826.7594,3664.5103
1808.0,3559.0,1870.0422,3710.5164
1895.0,3738.0,1900.3446,3693.1265
1878.0,3786.0,1865.3955,3696.4695
2041.0,4041.0,1874.1477,3753.5342
2176.0,4329.0,1910.1936,3864.7583
1958.0,3855.0,1979.058,4078.9143
2203.0,4176.0,2000.5808,4107.617
2081.0,4010.0,1972.0466,4147.576
2045.0,4174.0,1977.1979,4180.261
2010.0,4042.0,1994.8168,4227.4966
2058.0,4047.0,1992.0776,4129.395
1998.0,4032.0,2014.8407,4186.2417
1924.0,4045.0,1971.125,4105.9604
1900.0,3807.0,1996.0135,4107.771
1900.0,3781.0,1969.3068,4005.3535
2038.0,4014.0,1953.0044,3963.1091
1980.0,3924.0,1945.9365,4003.199
1888.0,3538.0,1975.8309,4026.0
1955.0,4050.0,1969.5714,3955.7874
1969.0,3797.0,1921.795,3939.567
1919.0,4027.0,1929.2601,3949.6545
1946.0,4035.0,1942.6664,3935.1067
2046.0,4058.0,1961.0028,3994.8147
1983.0,4008.0,1970.3916,4028.0273
1851.0,3819.0,1962.312,4053.8274
1855.0,3854.0,1969.998,4024.4988
1748.0,3668.0,1929.118,3921.3052
1867.0,3926.0,1915.1294,3846.319
1874.0,3876.0,1911.799,3836.1738
1758.0,3641.0,1934.6935,3850.4316
2004.0,4119.0,1941.6803,3828.3435
1897.0,3833.0,1914.1571,3883.7773
1927.0,4088.0,1943.3507,3935.5188
1868.0,4121.0,1947.1105,3981.251
2001.0,4332.0,1949.461,3977.5996
2031.0,4357.0,1979.4064,4099.019
1925.0,4123.0,1986.1865,4141.1963
2039.0,4283.0,2036.1873,4213.3853
2011.0,4394.0,2001.5488,4203.6426
2032.0,4491.0,2020.5812,4286.4
