Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1383.9598,2188.1335
1263.0,1948.0,1353.0127,2123.233
1302.0,2038.0,1362.0948,2136.291
1329.0,1993.0,1343.4926,2134.498
1363.0,2126.0,1365.9203,2148.3242
1440.0,2292.0,1354.4597,2139.6948
1409.0,2257.0,1391.6235,2208.5635
1522.0,2284.0,1405.8624,2236.8591
1463.0,2206.0,1424.3934,2285.0813
1454.0,2274.0,1431.6569,2285.8599
1273.0,2106.0,1437.8081,2296.4536
1411.0,2314.0,1413.8439,2259.22
1378.0,2209.0,1447.2853,2307.0874
1347.0,2132.0,1418.1498,2256.9568
1415.0,2171.0,1422.835,2262.3596
1364.0,2233.0,1412.578,2266.9407
1415.0,2255.0,1430.0922,2253.4507
1498.0,2292.0,1413.6147,2245.98
1436.0,2223.0,1447.937,2319.287
1437.0,2325.0,1443.5817,2298.8838
1374.0,2120.0,1435.365,2304.443
1428.0,2172.0,1442.4342,2317.2424
1421.0,2286.0,1436.2617,2286.8079
1415.0,2284.0,1429.795,2283.4282
1411.0,2329.0,1443.7137,2310.6152
1351.0,2195.0,1442.6971,2315.7224
1401.0,2187.0,1444.9305,2311.0605
1369.0,2102.0,1422.1274,2271.9597
1396.0,2335.0,1417.005,2255.4487
1562.0,2482.0,1427.9601,2264.493
1493.0,2262.0,1461.8552,2355.8767
1605.0,2509.0,1473.2098,2371.4343
1484.0,2349.0,1485.2278,2420.5796
1437.0,2433.0,1490.0972,2438.247
1480.0,2392.0,1490.542,2413.6592
1496.0,2354.0,1488.8208,2474.305
1489.0,2367.0,1505.9836,2492.8945
1392.0,2260.0,1478.3405,2442.4639
1439.0,2251.0,1486.5835,2446.8704
1366.0,2431.0,1474.2301,2405.8413
1533.0,2458.0,1460.6754,2346.3335
1684.0,2622.0,1486.4073,2435.3542
1607.0,2487.0,1514.3795,2514.432
1723.0,2611.0,1538.3796,2566.7087
1485.0,2444.0,1559.6217,2687.2424
1614.0,2499.0,1571.2216,2673.6917
1460.0,2488.0,1571.9872,2724.2021
1489.0,2606.0,1532.9062,2627.825
1516.0,2643.0,1566.8676,2693.1953
1475.0,2418.0,1533.7217,2645.7158
1625.0,2569.0,1567.093,2669.4067
1557.0,2581.0,1533.6525,2634.9263
1568.0,2663.0,1570.9929,2703.0393
1693.0,2916.0,1575.8234,2703.5715
1599.0,2724.0,1621.563,2879.4072
1831.0,2994.0,1635.3197,2880.7083
1653.0,2809.0,1639.1302,2959.206
1708.0,2934.0,1666.1075,3045.3887
1568.0,2801.0,1681.1355,3085.0774
1720.0,2952.0,1674.0411,3087.7434
1714.0,2947.0,1695.398,3143.7852
1669.0,2986.0,1667.996,3079.1545
1710.0,3006.0,1700.644,3144.8904
1598.0,2779.0,1700.997,3174.3906
1610.0,2874.0,1707.4932,3162.922
1752.0,3159.0,1679.7592,3088.5496
1812.0,3406.0,1698.7407,3182.0835
2042.0,3717.0,1722.2747,3229.2
1934.0,3522.0,1766.9573,3383.1895
1833.0,3526.0,1811.0646,3510.2554
1844.0,3461.0,1827.895,3581.3972
1954.0,3815.0,1840.4143,3692.5176
1872.0,3693.0,1862.3567,3759.1296
1808.0,3559.0,1856.6915,3721.7542
1895.0,3738.0,1882.6093,3768.9373
1878.0,3786.0,1892.1608,3851.8848
2041.0,4041.0,1887.8346,3812.997
2176.0,4329.0,1903.3837,3859.9285
1958.0,3855.0,1958.3525,4040.5508
2203.0,4176.0,1965.596,4020.685
2081.0,4010.0,1990.1874,4164.6494
2045.0,4174.0,1999.5248,4229.224
2010.0,4042.0,1997.5875,4147.8413
2058.0,4047.0,2003.7832,4250.436
1998.0,4032.0,2026.3439,4250.7266
1924.0,4045.0,1976.9753,4126.0156
1900.0,3807.0,1996.3347,4149.374
1900.0,3781.0,1980.6633,4127.4014
2038.0,4014.0,1966.5426,4072.9062
1980.0,3924.0,1953.51,4059.7534
1888.0,3538.0,1957.4119,4037.586
1955.0,4050.0,1951.5237,4004.1714
1969.0,3797.0,1955.3232,4063.4685
1919.0,4027.0,1942.623,4021.9138
1946.0,4035.0,1934.369,3945.0908
2046.0,4058.0,1960.4868,4077.1624
1983.0,4008.0,1973.3943,4076.2131
1851.0,3819.0,1960.1055,4057.942
1855.0,3854.0,1967.6428,4061.3066
1748.0,3668.0,1963.3168,4072.8047
1867.0,3926.0,1937.7272,3981.4263
1874.0,3876.0,1922.4666,3919.324
1758.0,3641.0,1924.4604,3934.3428
2004.0,4119.0,1919.4558,3860.6616
1897.0,3833.0,1933.5098,3967.8765
1927.0,4088.0,1940.1149,3960.4998
1868.0,4121.0,1940.334,3934.6343
2001.0,4332.0,1966.3824,4076.3708
2031.0,4357.0,1992.5664,4123.447
1925.0,4123.0,1981.8612,4118.9033
2039.0,4283.0,2015.8765,4183.2417
2011.0,4394.0,2022.5493,4255.343
2032.0,4491.0,2042.311,4316.253
