Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2046.09,4350.2437
2059.0,4528.0,2067.231,4343.5747
2308.0,5130.0,2068.9277,4389.017
2441.0,5697.0,2046.5609,4382.4497
2817.0,6792.0,2065.4023,4400.199
2513.0,5865.0,2069.4048,4407.092
2570.0,6122.0,2072.6543,4415.025
2547.0,5889.0,2070.4045,4413.814
2350.0,5307.0,2072.4797,4414.818
2337.0,5200.0,2075.5886,4426.972
2263.0,5235.0,2073.9214,4429.211
2398.0,5463.0,2076.9983,4434.348
2782.0,6284.0,2078.516,4437.648
2452.0,5494.0,2079.7363,4442.2134
3022.0,6506.0,2080.5542,4446.7964
2878.0,6766.0,2081.4846,4449.9014
2808.0,6696.0,2083.0234,4454.5264
2722.0,6485.0,2083.686,4457.8096
2917.0,6628.0,2084.8022,4461.344
2870.0,6676.0,2085.7654,4464.6387
2787.0,6338.0,2086.6763,4467.887
2671.0,6258.0,2087.582,4471.2095
2523.0,5951.0,2088.3818,4474.0977
2599.0,6213.0,2089.283,4477.1157
2829.0,6437.0,2090.0388,4479.904
2588.0,6125.0,2090.809,4482.623
2848.0,6579.0,2091.5508,4485.2495
2558.0,6228.0,2092.2566,4487.754
2759.0,6283.0,2092.9534,4490.2188
2696.0,6376.0,2093.603,4492.5415
2809.0,6870.0,2094.2493,4494.81
2683.0,6642.0,2094.8599,4496.985
2676.0,6301.0,2095.4504,4499.081
2847.0,6398.0,2096.0215,4501.1035
2627.0,6399.0,2096.5679,4503.0444
2773.0,6960.0,2097.099,4504.9214
2817.0,6668.0,2097.606,4506.722
2627.0,6007.0,2098.097,4508.462
2805.0,6916.0,2098.569,4510.136
2786.0,6631.0,2099.0227,4511.7476
2816.0,6858.0,2099.4612,4513.3013
2598.0,6466.0,2099.883,4514.7944
2672.0,6879.0,2100.289,4516.2354
2698.0,6652.0,2100.679,4517.62
2341.0,5870.0,2101.0557,4518.953
2407.0,5792.0,2101.4182,4520.238
2345.0,5453.0,2101.7668,4521.473
2446.0,5584.0,2102.1025,4522.6636
