Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1373.9061,2131.6528
1263.0,1948.0,1383.5466,2083.6514
1302.0,2038.0,1358.9546,2039.9078
1329.0,1993.0,1362.2467,2027.0018
1363.0,2126.0,1366.8126,2053.6067
1440.0,2292.0,1380.8998,2130.842
1409.0,2257.0,1404.6095,2203.019
1522.0,2284.0,1432.2101,2232.4182
1463.0,2206.0,1458.7454,2323.776
1454.0,2274.0,1469.3077,2290.1548
1273.0,2106.0,1476.788,2339.99
1411.0,2314.0,1446.3096,2214.1663
1378.0,2209.0,1441.7251,2323.0142
1347.0,2132.0,1448.5719,2262.6877
1415.0,2171.0,1418.22,2229.6106
1364.0,2233.0,1413.474,2223.2642
1415.0,2255.0,1420.1064,2230.5981
1498.0,2292.0,1446.6683,2305.3018
1436.0,2223.0,1453.0562,2338.7253
1437.0,2325.0,1464.5881,2297.9055
1374.0,2120.0,1469.1251,2331.1084
1428.0,2172.0,1449.2548,2268.0378
1421.0,2286.0,1452.6586,2313.9717
1415.0,2284.0,1458.5007,2300.3271
1411.0,2329.0,1452.2716,2328.4553
1351.0,2195.0,1458.7856,2316.239
1401.0,2187.0,1443.9496,2242.2007
1369.0,2102.0,1439.7625,2271.99
1396.0,2335.0,1425.2172,2224.8633
1562.0,2482.0,1436.9984,2295.0444
1493.0,2262.0,1474.661,2431.3633
1605.0,2509.0,1489.2262,2386.949
1484.0,2349.0,1518.097,2473.7744
1437.0,2433.0,1519.3774,2406.6892
1480.0,2392.0,1525.7173,2477.7666
1496.0,2354.0,1522.0623,2456.7998
1489.0,2367.0,1507.1791,2478.2917
1392.0,2260.0,1512.5131,2447.8665
1439.0,2251.0,1472.3917,2371.0862
1366.0,2431.0,1469.4634,2390.2969
1533.0,2458.0,1478.9546,2356.8284
1684.0,2622.0,1491.6744,2482.9658
1607.0,2487.0,1531.9956,2586.2932
1723.0,2611.0,1554.4626,2546.1472
1485.0,2444.0,1582.2102,2674.7131
1614.0,2499.0,1578.8961,2549.9695
1460.0,2488.0,1595.1583,2708.2117
1489.0,2606.0,1567.0925,2541.086
1516.0,2643.0,1560.5582,2632.498
1475.0,2418.0,1545.273,2584.6602
1625.0,2569.0,1528.7571,2555.0002
1557.0,2581.0,1548.2063,2613.6025
1568.0,2663.0,1546.9669,2600.617
1693.0,2916.0,1571.2505,2693.2573
1599.0,2724.0,1606.8804,2795.0127
1831.0,2994.0,1624.9316,2756.8691
1653.0,2809.0,1671.0927,2963.7207
1708.0,2934.0,1660.5978,2830.6206
1568.0,2801.0,1693.8495,3014.4124
1720.0,2952.0,1656.3468,2842.5012
1714.0,2947.0,1690.2284,3059.3423
1669.0,2986.0,1677.7733,2965.0315
1710.0,3006.0,1689.7942,3030.7236
1598.0,2779.0,1685.2087,3015.2505
1610.0,2874.0,1674.5142,2953.6824
1752.0,3159.0,1678.2739,2962.478
1812.0,3406.0,1682.5541,3072.0576
2042.0,3717.0,1721.9208,3197.659
1934.0,3522.0,1791.0972,3422.594
1833.0,3526.0,1812.7144,3363.4194
1844.0,3461.0,1867.7413,3441.7896
1954.0,3815.0,1860.5479,3518.3342
1872.0,3693.0,1907.2803,3722.8352
1808.0,3559.0,1889.6725,3711.1226
1895.0,3738.0,1861.6571,3701.9675
1878.0,3786.0,1870.2145,3724.4563
2041.0,4041.0,1888.4039,3713.5771
2176.0,4329.0,1920.053,3928.386
1958.0,3855.0,1959.0542,4018.0544
2203.0,4176.0,1973.9452,3878.7422
2081.0,4010.0,2029.4143,4132.4604
2045.0,4174.0,2021.6146,4011.629
2010.0,4042.0,2072.8618,4183.6567
2058.0,4047.0,2015.2589,4133.164
1998.0,4032.0,2032.209,4156.754
1924.0,4045.0,2020.8512,4095.1687
1900.0,3807.0,1992.9716,4076.3162
1900.0,3781.0,1956.5016,4015.4111
2038.0,4014.0,1943.2954,3961.9148
1980.0,3924.0,1952.5277,4027.8564
1888.0,3538.0,1939.1891,3965.3037
1955.0,4050.0,1920.4625,3869.9014
1969.0,3797.0,1944.216,3936.91
1919.0,4027.0,1936.983,3889.8547
1946.0,4035.0,1957.3536,3973.916
2046.0,4058.0,1939.8853,3958.9568
1983.0,4008.0,1964.4913,4005.3628
1851.0,3819.0,1974.3044,3992.046
1855.0,3854.0,1952.4465,3910.2563
1748.0,3668.0,1929.8884,3939.3367
1867.0,3926.0,1895.7383,3812.296
1874.0,3876.0,1898.5872,3923.092
1758.0,3641.0,1864.741,3844.064
2004.0,4119.0,1855.7396,3743.5435
1897.0,3833.0,1891.5386,3924.8428
1927.0,4088.0,1886.0266,3771.1013
1868.0,4121.0,1942.8865,3953.5427
2001.0,4332.0,1915.078,3886.8667
2031.0,4357.0,1974.9366,4062.6985
1925.0,4123.0,1988.0005,4096.1006
2039.0,4283.0,1985.0504,4047.3433
2011.0,4394.0,1999.5084,4151.069
2032.0,4491.0,2014.4636,4160.938
